id,Gender,Age,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Pressure,Satisfaction
140700,0,53.0,0,9.0,3.0,1,2.0,5.0
140701,1,58.0,0,6.0,4.0,0,2.0,4.0
140702,0,53.0,1,12.0,4.0,0,4.0,1.0
140703,1,23.0,1,10.0,4.0,0,5.0,1.0
140704,0,47.0,1,3.0,4.0,0,5.0,5.0
140705,0,29.0,0,3.0,2.0,1,2.0,3.0
140706,0,47.0,0,10.0,3.0,1,1.0,1.0
140707,1,28.0,1,0.0,2.0,0,5.0,3.0
140708,1,21.0,0,8.0,1.0,1,1.0,3.0
140709,0,21.0,1,10.0,4.0,0,5.0,1.0
140710,0,45.0,0,5.0,2.0,1,4.0,2.0
140711,0,44.0,0,4.0,4.0,1,1.0,4.0
140712,0,48.0,0,4.0,3.0,0,3.0,1.0
140713,0,18.0,1,0.0,2.0,0,5.0,2.0
140714,1,45.0,1,6.0,1.0,1,5.0,4.0
140715,1,29.0,0,10.0,1.0,0,2.0,5.0
140716,0,52.0,1,4.0,2.0,0,3.0,3.0
140717,0,34.0,0,6.0,3.0,0,1.0,1.0
140718,1,49.0,0,9.0,3.0,0,4.0,2.0
140719,0,28.0,0,11.0,3.0,1,5.0,3.0
140720,1,26.0,1,10.0,4.0,1,3.0,5.0
140721,0,32.0,1,11.0,5.0,0,3.0,1.0
140722,1,41.0,0,7.0,3.0,1,1.0,1.0
140723,0,42.0,1,1.0,2.0,1,2.0,3.0
140724,1,25.0,1,2.0,3.0,0,5.0,2.0
140725,1,49.0,1,4.0,4.0,0,2.0,5.0
140726,0,43.0,0,7.0,2.0,1,3.0,5.0
140727,1,20.0,0,12.0,5.0,0,3.0,5.0
140728,1,45.0,1,4.0,1.0,0,3.0,4.0
140729,1,45.0,0,7.0,4.0,0,5.0,4.0
140730,0,33.0,0,0.0,4.0,1,3.0,2.0
140731,1,58.0,1,11.0,3.0,0,5.0,1.0
140732,0,18.0,1,3.0,4.0,0,1.0,3.0
140733,1,45.0,0,0.0,4.0,1,3.0,2.0
140734,1,19.0,1,11.0,5.0,0,4.0,4.0
140735,1,52.0,1,11.0,4.0,0,3.0,3.0
140736,0,51.0,1,0.0,2.0,0,4.0,1.0
140737,1,48.0,1,4.0,2.0,0,1.0,3.0
140738,1,25.0,1,6.0,4.0,0,5.0,3.0
140739,0,51.0,1,7.0,2.0,1,4.0,1.0
140740,0,34.0,0,4.0,2.0,0,2.0,3.0
140741,0,46.0,1,4.0,1.0,0,1.0,2.0
140742,1,49.0,0,6.0,4.0,0,4.0,4.0
140743,1,28.0,1,10.0,5.0,0,4.0,5.0
140744,0,47.0,1,0.0,2.0,1,1.0,1.0
140745,0,18.0,0,9.0,2.0,1,5.0,4.0
140746,0,59.0,1,8.0,5.0,1,5.0,4.0
140747,0,39.0,1,6.0,2.0,1,3.0,5.0
140748,1,49.0,1,7.0,2.0,1,5.0,5.0
140749,0,50.0,0,10.0,3.0,0,1.0,4.0
140750,1,53.0,1,1.0,4.0,0,2.0,3.0
140751,1,45.0,0,0.0,3.0,0,2.0,3.0
140752,0,39.0,0,0.0,2.0,0,2.0,2.0
140753,0,29.0,0,10.0,2.0,0,1.0,4.0
140754,1,18.0,1,11.0,5.0,1,3.0,2.0
140755,1,48.0,1,5.0,2.0,1,1.0,2.0
140756,0,18.0,1,7.0,5.0,0,4.0,5.0
140757,1,58.0,0,3.0,3.0,0,4.0,2.0
