id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
140788,0,56.0,Agra,4.5,1.0,0,11.0,4.0,0,1,3.0,5.0
140806,0,55.0,Agra,7.5,1.0,0,0.0,2.0,0,1,2.0,2.0
140830,1,50.0,Agra,8.5,1.0,0,7.0,4.0,0,1,2.0,3.0
140865,1,19.0,Agra,5.5,1.0,1,6.0,1.0,1,0,2.0,4.0
140880,1,59.0,Agra,4.5,2.0,0,7.0,2.0,0,1,3.0,3.0
140914,0,41.0,Agra,7.5,0.0,0,10.0,2.0,0,1,5.0,5.0
140917,1,40.0,Agra,5.5,1.0,1,12.0,4.0,1,1,1.0,3.0
141021,0,47.0,Agra,7.5,2.0,1,10.0,3.0,1,1,4.0,1.0
141068,1,40.0,Agra,8.5,0.0,1,1.0,5.0,1,1,2.0,1.0
141093,1,54.0,Agra,8.5,1.0,1,2.0,2.0,1,1,4.0,2.0
141100,0,20.0,Agra,8.5,1.0,0,2.0,1.0,0,1,5.0,2.0
141136,0,60.0,Agra,4.5,1.0,0,6.0,4.0,0,1,1.0,2.0
141141,0,24.0,Agra,5.5,0.0,1,3.0,2.0,0,0,2.0,5.0
141230,1,44.0,Agra,7.5,0.0,0,2.0,1.0,1,1,4.0,3.0
141232,0,51.0,Agra,5.5,1.0,1,7.0,4.0,0,1,4.0,1.0
141283,1,27.0,Agra,8.5,1.0,1,7.0,4.0,1,1,2.0,5.0
141308,0,44.0,Agra,8.5,2.0,0,10.0,1.0,0,1,4.0,1.0
141359,0,34.0,Agra,8.5,0.0,0,12.0,3.0,1,0,1.0,5.0
141393,1,54.0,Agra,8.5,1.0,0,5.0,3.0,0,1,5.0,3.0
141430,0,33.0,Agra,5.5,0.0,1,1.0,3.0,0,1,1.0,1.0
141475,0,27.0,Agra,8.5,1.0,1,3.0,5.0,1,0,5.0,3.0
141490,1,22.0,Agra,8.5,2.0,0,12.0,4.0,0,1,1.0,4.0
141522,0,19.0,Agra,8.5,0.0,1,10.0,5.0,0,1,3.0,5.0
141540,0,43.0,Agra,7.5,0.0,0,5.0,2.0,1,1,2.0,2.0
