id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
140782,1,49.0,Ahmedabad,5.5,2.0,0,5.0,4.0,0,1,5.0,2.0
140792,0,41.0,Ahmedabad,5.5,2.0,0,10.0,5.0,0,1,3.0,2.0
140793,0,38.0,Ahmedabad,4.5,0.0,0,11.0,3.0,0,1,2.0,1.0
140825,1,31.0,Ahmedabad,8.5,1.0,0,2.0,4.0,0,1,3.0,1.0
140839,0,35.0,Ahmedabad,7.5,2.0,1,3.0,3.0,1,1,4.0,5.0
140886,1,18.0,Ahmedabad,7.5,2.0,1,0.0,4.0,0,1,1.0,4.0
140912,1,30.0,Ahmedabad,7.5,0.0,0,11.0,2.0,1,1,4.0,4.0
140924,0,51.0,Ahmedabad,5.5,1.0,0,5.0,2.0,1,1,3.0,2.0
140976,1,43.0,Ahmedabad,7.5,0.0,1,8.0,2.0,0,1,2.0,5.0
140977,0,50.0,Ahmedabad,7.5,0.0,1,9.0,5.0,1,1,5.0,2.0
141001,1,48.0,Ahmedabad,5.5,2.0,1,7.0,4.0,0,1,4.0,5.0
141082,0,51.0,Ahmedabad,7.5,1.0,0,7.0,4.0,0,1,5.0,5.0
141120,1,19.0,Ahmedabad,4.5,1.0,1,12.0,2.0,0,1,4.0,1.0
141156,1,33.0,Ahmedabad,4.5,1.0,1,7.0,3.0,0,1,1.0,3.0
141165,0,23.0,Ahmedabad,5.5,0.0,1,3.0,4.0,1,0,1.0,4.0
141202,1,36.0,Ahmedabad,7.5,1.0,0,11.0,4.0,1,1,1.0,5.0
141219,1,30.0,Ahmedabad,7.5,2.0,1,10.0,4.0,0,0,2.0,4.0
141250,0,38.0,Ahmedabad,7.5,1.0,0,0.0,2.0,0,1,1.0,3.0
141287,1,38.0,Ahmedabad,7.5,1.0,1,8.0,2.0,0,1,1.0,1.0
141316,0,40.0,Ahmedabad,5.5,2.0,0,7.0,5.0,1,1,4.0,3.0
141336,1,39.0,Ahmedabad,5.5,0.0,0,0.0,5.0,1,1,5.0,2.0
141343,1,27.0,Ahmedabad,4.5,1.0,0,10.0,5.0,1,1,2.0,1.0
141381,1,36.0,Ahmedabad,5.5,1.0,0,5.0,3.0,0,1,4.0,1.0
141386,1,43.0,Ahmedabad,8.5,1.0,1,4.0,3.0,1,1,4.0,1.0
141400,1,55.0,Ahmedabad,7.5,2.0,0,1.0,1.0,0,1,2.0,3.0
141401,1,53.0,Ahmedabad,5.5,2.0,1,6.0,5.0,0,1,3.0,3.0
141409,0,50.0,Ahmedabad,8.5,1.0,1,6.0,4.0,1,1,5.0,3.0
141448,0,33.0,Ahmedabad,5.5,1.0,0,9.0,5.0,0,0,2.0,4.0
141456,1,55.0,Ahmedabad,4.5,1.0,0,5.0,2.0,1,1,5.0,1.0
141464,0,49.0,Ahmedabad,8.5,2.0,1,6.0,4.0,0,1,2.0,2.0
141503,1,51.0,Ahmedabad,7.5,0.0,1,8.0,3.0,1,1,1.0,5.0
141513,0,21.0,Ahmedabad,7.5,2.0,1,0.0,4.0,0,1,4.0,5.0
141545,1,60.0,Ahmedabad,4.5,0.0,1,0.0,2.0,0,1,2.0,2.0
141550,1,20.0,Ahmedabad,7.5,2.0,1,12.0,3.0,1,0,5.0,5.0
141583,0,52.0,Ahmedabad,8.5,0.0,0,0.0,5.0,0,1,4.0,1.0
141605,1,35.0,Ahmedabad,4.5,2.0,0,5.0,1.0,0,1,1.0,4.0
141711,1,21.0,Ahmedabad,4.5,1.0,1,12.0,5.0,0,1,1.0,4.0
141731,0,28.0,Ahmedabad,5.5,2.0,1,10.0,5.0,1,0,4.0,3.0
141733,0,56.0,Ahmedabad,8.5,0.0,0,10.0,4.0,1,1,5.0,4.0
141741,0,21.0,Ahmedabad,4.5,0.0,1,0.0,5.0,0,0,3.0,3.0
141754,1,33.0,Ahmedabad,4.5,1.0,1,8.0,5.0,1,0,4.0,4.0
141793,1,30.0,Ahmedabad,4.5,1.0,1,1.0,4.0,1,0,2.0,3.0
141811,0,21.0,Ahmedabad,8.5,0.0,0,5.0,1.0,1,0,5.0,1.0
141814,0,48.0,Ahmedabad,5.5,2.0,0,4.0,5.0,0,1,4.0,5.0
141840,0,23.0,Ahmedabad,7.5,2.0,1,11.0,4.0,1,1,1.0,5.0
141916,0,55.0,Ahmedabad,4.5,0.0,0,4.0,2.0,1,1,5.0,1.0
141941,0,47.0,Ahmedabad,8.5,2.0,0,0.0,3.0,1,1,3.0,1.0
141980,1,22.0,Ahmedabad,7.5,1.0,1,10.0,5.0,0,1,4.0,4.0
142002,1,43.0,Ahmedabad,7.5,1.0,0,3.0,5.0,0,1,1.0,5.0
142007,1,22.0,Ahmedabad,7.5,1.0,0,2.0,5.0,0,0,5.0,5.0
142017,1,49.0,Ahmedabad,4.5,1.0,0,3.0,2.0,1,1,3.0,1.0
142099,0,56.0,Ahmedabad,4.5,2.0,1,3.0,1.0,1,1,1.0,5.0
142107,0,46.0,Ahmedabad,5.5,2.0,1,10.0,5.0,0,1,2.0,3.0
142116,0,31.0,Ahmedabad,5.5,2.0,0,5.0,3.0,0,1,3.0,3.0
142117,1,45.0,Ahmedabad,4.5,2.0,0,3.0,2.0,1,1,3.0,1.0
142134,0,51.0,Ahmedabad,5.5,1.0,1,8.0,1.0,0,1,3.0,3.0
142137,0,48.0,Ahmedabad,7.5,1.0,0,1.0,5.0,1,1,2.0,1.0
142142,0,33.0,Ahmedabad,5.5,1.0,1,11.0,4.0,0,1,3.0,2.0
142211,1,53.0,Ahmedabad,5.5,2.0,0,1.0,1.0,1,1,4.0,1.0
142215,1,41.0,Ahmedabad,5.5,2.0,0,6.0,5.0,0,1,4.0,2.0
142235,0,26.0,Ahmedabad,5.5,2.0,1,12.0,2.0,1,1,2.0,3.0
142254,1,22.0,Ahmedabad,7.5,2.0,1,9.0,2.0,1,1,2.0,4.0
142263,1,48.0,Ahmedabad,8.5,2.0,0,12.0,5.0,1,1,3.0,5.0
142292,1,49.0,Ahmedabad,7.5,2.0,1,9.0,2.0,1,1,5.0,4.0
142303,1,37.0,Ahmedabad,4.5,2.0,0,11.0,2.0,1,1,1.0,5.0
142367,0,60.0,Ahmedabad,5.5,1.0,1,6.0,1.0,1,1,5.0,3.0
142447,1,20.0,Ahmedabad,8.5,2.0,1,12.0,3.0,1,0,1.0,5.0
142449,1,29.0,Ahmedabad,8.5,2.0,1,6.0,1.0,1,0,5.0,5.0
142465,1,39.0,Ahmedabad,8.5,2.0,0,1.0,2.0,1,1,4.0,4.0
142478,0,60.0,Ahmedabad,5.5,0.0,1,9.0,1.0,1,1,2.0,3.0
142499,0,45.0,Ahmedabad,8.5,2.0,0,12.0,1.0,0,1,4.0,2.0
142537,1,43.0,Ahmedabad,4.5,0.0,1,10.0,5.0,0,1,3.0,1.0
142613,0,43.0,Ahmedabad,5.5,1.0,0,1.0,5.0,1,1,3.0,1.0
142616,1,34.0,Ahmedabad,7.5,0.0,1,11.0,1.0,1,0,3.0,4.0
142631,0,20.0,Ahmedabad,7.5,0.0,1,9.0,2.0,0,0,2.0,4.0
142658,0,57.0,Ahmedabad,8.5,2.0,0,10.0,2.0,1,1,1.0,3.0
142727,1,31.0,Ahmedabad,7.5,0.0,0,12.0,5.0,1,0,5.0,4.0
142740,1,36.0,Ahmedabad,5.5,1.0,1,8.0,3.0,0,1,2.0,1.0
142747,1,20.0,Ahmedabad,8.5,0.0,1,12.0,5.0,0,0,2.0,3.0
142771,0,18.0,Ahmedabad,4.5,0.0,1,3.0,4.0,0,0,2.0,5.0
142789,0,56.0,Ahmedabad,4.5,2.0,0,6.0,3.0,0,1,5.0,3.0
142792,0,36.0,Ahmedabad,8.5,1.0,0,12.0,4.0,0,1,5.0,4.0
142808,1,53.0,Ahmedabad,7.5,2.0,0,4.0,4.0,1,1,3.0,1.0
142814,1,59.0,Ahmedabad,7.5,2.0,1,8.0,5.0,1,1,5.0,5.0
142860,1,25.0,Ahmedabad,5.5,1.0,0,2.0,3.0,1,0,3.0,5.0
142864,1,19.0,Ahmedabad,7.5,2.0,0,3.0,5.0,0,0,5.0,3.0
142943,1,48.0,Ahmedabad,4.5,1.0,1,9.0,2.0,0,1,5.0,2.0
142966,0,29.0,Ahmedabad,5.5,0.0,0,5.0,5.0,0,1,3.0,2.0
142998,0,49.0,Ahmedabad,4.5,0.0,1,11.0,4.0,0,1,5.0,1.0
143000,0,50.0,Ahmedabad,8.5,1.0,0,12.0,3.0,0,1,4.0,3.0
143001,1,43.0,Ahmedabad,4.5,2.0,1,1.0,5.0,0,1,2.0,2.0
143020,1,18.0,Ahmedabad,4.5,0.0,1,12.0,5.0,1,1,2.0,4.0
143031,0,38.0,Ahmedabad,7.5,1.0,0,6.0,2.0,0,1,5.0,2.0
143078,1,43.0,Ahmedabad,4.5,1.0,1,1.0,3.0,0,1,3.0,4.0
143092,1,39.0,Ahmedabad,8.5,0.0,1,5.0,4.0,1,1,2.0,4.0
143096,1,24.0,Ahmedabad,4.5,0.0,1,11.0,5.0,0,1,2.0,4.0
143134,1,19.0,Ahmedabad,7.5,2.0,1,10.0,5.0,1,1,1.0,2.0
143188,1,34.0,Ahmedabad,7.5,1.0,1,10.0,4.0,1,0,2.0,4.0
143204,0,36.0,Ahmedabad,5.5,0.0,0,5.0,5.0,1,1,3.0,2.0
143212,0,35.0,Ahmedabad,5.5,2.0,0,9.0,4.0,0,1,4.0,5.0
143224,0,57.0,Ahmedabad,8.5,1.0,1,7.0,3.0,0,1,2.0,1.0
143237,1,29.0,Ahmedabad,7.5,2.0,1,2.0,3.0,0,0,5.0,1.0
143240,1,49.0,Ahmedabad,8.5,2.0,0,2.0,1.0,1,1,1.0,5.0
143241,0,29.0,Ahmedabad,8.5,0.0,1,2.0,2.0,1,0,5.0,5.0
143275,0,46.0,Ahmedabad,8.5,1.0,1,2.0,2.0,1,1,2.0,2.0
