id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
140741,0,46.0,Bangalore,5.5,0.0,1,4.0,1.0,0,1,2.0,1.0
140755,1,48.0,Bangalore,4.5,1.0,1,5.0,2.0,1,1,2.0,1.0
140811,0,30.0,Bangalore,8.5,0.0,1,6.0,4.0,1,0,4.0,3.0
140814,0,53.0,Bangalore,7.5,1.0,1,1.0,3.0,1,1,4.0,3.0
140913,1,37.0,Bangalore,4.5,2.0,1,4.0,3.0,0,1,5.0,4.0
140931,0,39.0,Bangalore,5.5,1.0,0,1.0,2.0,1,1,4.0,3.0
140940,0,18.0,Bangalore,4.5,1.0,1,12.0,5.0,0,0,1.0,5.0
140945,1,53.0,Bangalore,5.5,2.0,1,3.0,1.0,0,1,5.0,3.0
140959,1,42.0,Bangalore,4.5,0.0,1,10.0,5.0,0,1,2.0,3.0
141015,0,37.0,Bangalore,4.5,1.0,1,10.0,2.0,1,1,5.0,4.0
141049,0,41.0,Bangalore,8.5,0.0,0,3.0,4.0,1,1,4.0,5.0
141057,0,54.0,Bangalore,7.5,1.0,1,11.0,5.0,1,1,3.0,3.0
141079,0,40.0,Bangalore,5.5,1.0,1,7.0,5.0,1,1,3.0,3.0
141113,0,56.0,Bangalore,7.5,1.0,1,0.0,4.0,0,1,4.0,2.0
141143,1,38.0,Bangalore,5.5,0.0,1,1.0,3.0,0,1,1.0,4.0
141150,0,25.0,Bangalore,4.5,1.0,0,2.0,3.0,1,1,4.0,2.0
141158,1,48.0,Bangalore,8.5,2.0,1,3.0,5.0,0,1,4.0,4.0
141162,1,58.0,Bangalore,7.5,1.0,0,11.0,1.0,1,1,2.0,2.0
141199,0,32.0,Bangalore,8.5,1.0,0,3.0,3.0,1,1,1.0,4.0
141227,0,23.0,Bangalore,5.5,1.0,1,7.0,4.0,0,0,3.0,3.0
141307,1,43.0,Bangalore,7.5,2.0,0,0.0,5.0,1,1,5.0,5.0
141351,1,42.0,Bangalore,7.5,1.0,1,2.0,5.0,0,1,2.0,3.0
141357,0,18.0,Bangalore,8.5,0.0,1,6.0,5.0,0,1,1.0,2.0
141363,1,55.0,Bangalore,4.5,0.0,1,7.0,4.0,1,1,2.0,1.0
141375,0,23.0,Bangalore,5.5,1.0,0,9.0,1.0,1,1,4.0,2.0
141411,1,56.0,Bangalore,7.5,0.0,1,9.0,1.0,1,1,2.0,4.0
141445,0,36.0,Bangalore,4.5,0.0,1,7.0,4.0,0,1,4.0,3.0
141507,1,40.0,Bangalore,4.5,1.0,0,7.0,4.0,1,1,3.0,1.0
141528,1,56.0,Bangalore,7.5,0.0,1,5.0,2.0,0,1,3.0,1.0
141544,0,56.0,Bangalore,8.5,1.0,0,11.0,4.0,1,1,1.0,1.0
141569,0,20.0,Bangalore,5.5,0.0,1,10.0,4.0,1,1,1.0,5.0
141580,1,22.0,Bangalore,5.5,0.0,1,9.0,3.0,1,1,2.0,4.0
141604,0,58.0,Bangalore,4.5,0.0,0,8.0,3.0,0,1,3.0,4.0
141624,0,56.0,Bangalore,8.5,2.0,0,0.0,5.0,1,1,5.0,3.0
141627,1,38.0,Bangalore,8.5,1.0,0,10.0,2.0,0,1,3.0,2.0
141776,1,34.0,Bangalore,8.5,1.0,0,4.0,5.0,0,0,2.0,5.0
141781,0,38.0,Bangalore,5.5,2.0,0,7.0,2.0,0,1,3.0,2.0
141790,1,42.0,Bangalore,4.5,2.0,1,9.0,1.0,0,1,2.0,4.0
141792,0,57.0,Bangalore,8.5,0.0,0,2.0,4.0,0,1,2.0,2.0
141796,0,23.0,Bangalore,7.5,2.0,0,10.0,2.0,1,1,3.0,1.0
141816,1,24.0,Bangalore,4.5,2.0,0,11.0,2.0,1,0,4.0,2.0
141842,0,19.0,Bangalore,5.5,2.0,0,8.0,5.0,0,0,3.0,3.0
141857,1,53.0,Bangalore,5.5,1.0,1,4.0,1.0,0,1,4.0,2.0
141870,0,24.0,Bangalore,8.5,1.0,1,0.0,2.0,0,1,4.0,2.0
141888,1,38.0,Bangalore,7.5,1.0,0,7.0,2.0,1,1,5.0,1.0
141898,0,51.0,Bangalore,4.5,1.0,1,3.0,5.0,0,1,1.0,1.0
141922,1,20.0,Bangalore,5.5,1.0,1,3.0,4.0,1,0,2.0,5.0
142003,0,27.0,Bangalore,5.5,0.0,0,4.0,5.0,1,1,2.0,3.0
142072,0,54.0,Bangalore,7.5,2.0,0,10.0,5.0,0,1,5.0,4.0
142133,1,36.0,Bangalore,7.5,2.0,0,2.0,5.0,1,1,2.0,2.0
142138,1,42.0,Bangalore,5.5,2.0,0,3.0,5.0,0,1,3.0,3.0
142141,1,60.0,Bangalore,7.5,2.0,1,12.0,2.0,0,1,1.0,5.0
142209,1,44.0,Bangalore,8.5,1.0,1,11.0,2.0,1,1,3.0,2.0
142242,0,57.0,Bangalore,4.5,1.0,1,11.0,2.0,0,1,1.0,2.0
142271,1,60.0,Bangalore,7.5,1.0,1,3.0,2.0,0,1,3.0,5.0
142302,0,44.0,Bangalore,4.5,0.0,1,7.0,1.0,1,1,3.0,1.0
142317,1,38.0,Bangalore,5.5,2.0,1,2.0,5.0,0,1,2.0,2.0
142341,1,30.0,Bangalore,5.5,0.0,1,6.0,5.0,0,0,2.0,5.0
142346,1,48.0,Bangalore,5.5,0.0,1,8.0,4.0,1,1,5.0,1.0
142380,1,56.0,Bangalore,4.5,0.0,0,7.0,3.0,0,1,2.0,5.0
142418,1,34.0,Bangalore,7.5,2.0,1,10.0,2.0,0,1,3.0,5.0
142485,1,21.0,Bangalore,8.5,2.0,1,1.0,3.0,0,0,4.0,5.0
142494,0,49.0,Bangalore,4.5,2.0,1,2.0,4.0,0,1,5.0,2.0
142538,0,43.0,Bangalore,5.5,2.0,1,2.0,1.0,0,1,2.0,2.0
142574,0,55.0,Bangalore,8.5,0.0,1,10.0,2.0,1,1,3.0,3.0
142642,0,41.0,Bangalore,8.5,0.0,1,10.0,1.0,1,1,4.0,2.0
142652,1,58.0,Bangalore,8.5,0.0,0,0.0,5.0,0,1,4.0,3.0
142698,0,28.0,Bangalore,5.5,0.0,0,9.0,5.0,0,0,4.0,4.0
142742,0,44.0,Bangalore,7.5,2.0,1,2.0,4.0,0,1,5.0,4.0
142760,0,37.0,Bangalore,5.5,1.0,0,12.0,1.0,1,1,4.0,4.0
142824,1,39.0,Bangalore,4.5,1.0,1,7.0,5.0,1,1,3.0,5.0
142837,1,55.0,Bangalore,7.5,0.0,0,4.0,3.0,0,1,2.0,2.0
142847,0,38.0,Bangalore,7.5,0.0,0,9.0,5.0,0,1,1.0,5.0
142878,0,28.0,Bangalore,8.5,1.0,0,3.0,1.0,0,0,1.0,1.0
142887,0,21.0,Bangalore,8.5,2.0,0,6.0,3.0,1,0,3.0,3.0
142892,1,53.0,Bangalore,7.5,2.0,1,0.0,3.0,0,1,5.0,5.0
142900,1,23.0,Bangalore,7.5,0.0,0,4.0,2.0,0,1,1.0,3.0
142926,1,27.0,Bangalore,5.5,0.0,1,11.0,1.0,0,1,1.0,1.0
142967,1,56.0,Bangalore,4.5,1.0,1,1.0,4.0,0,1,1.0,5.0
143022,0,47.0,Bangalore,5.5,0.0,0,7.0,3.0,1,1,2.0,1.0
143046,0,21.0,Bangalore,7.5,2.0,0,9.0,3.0,1,0,5.0,1.0
143126,0,43.0,Bangalore,5.5,2.0,0,3.0,1.0,0,1,5.0,2.0
143136,1,24.0,Bangalore,5.5,2.0,1,6.0,2.0,1,1,5.0,2.0
143166,0,20.0,Bangalore,5.5,1.0,0,0.0,2.0,1,0,2.0,1.0
143281,0,24.0,Bangalore,4.5,0.0,1,12.0,4.0,1,1,3.0,3.0
143282,0,57.0,Bangalore,8.5,2.0,0,6.0,4.0,1,1,1.0,3.0
143305,0,57.0,Bangalore,5.5,2.0,0,9.0,3.0,0,1,1.0,3.0
143333,0,18.0,Bangalore,5.5,0.0,1,12.0,5.0,1,0,3.0,1.0
143402,1,42.0,Bangalore,8.5,2.0,1,1.0,1.0,1,1,2.0,2.0
143412,0,56.0,Bangalore,5.5,2.0,0,11.0,5.0,0,1,5.0,2.0
143415,1,32.0,Bangalore,4.5,0.0,1,9.0,5.0,1,0,1.0,2.0
143458,0,54.0,Bangalore,8.5,2.0,0,2.0,3.0,0,1,3.0,3.0
143521,0,53.0,Bangalore,8.5,2.0,0,4.0,2.0,0,1,3.0,4.0
