id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
140737,1,48.0,Bhopal,4.5,1.0,1,4.0,2.0,0,1,3.0,1.0
140757,1,58.0,Bhopal,8.5,1.0,0,3.0,3.0,0,1,2.0,4.0
140848,1,59.0,Bhopal,5.5,0.0,1,11.0,4.0,1,1,1.0,3.0
140863,1,36.0,Bhopal,5.5,0.0,0,5.0,3.0,0,1,3.0,5.0
140903,1,25.0,Bhopal,5.5,0.0,1,5.0,3.0,0,0,2.0,5.0
140932,1,21.0,Bhopal,8.5,1.0,0,9.0,1.0,1,1,3.0,2.0
140955,1,47.0,Bhopal,8.5,1.0,1,5.0,2.0,0,1,1.0,3.0
141188,0,60.0,Bhopal,8.5,1.0,0,7.0,1.0,1,1,2.0,3.0
141200,0,53.0,Bhopal,8.5,1.0,0,11.0,5.0,0,1,4.0,4.0
141264,1,28.0,Bhopal,8.5,0.0,0,5.0,2.0,0,0,1.0,4.0
141277,1,34.0,Bhopal,5.5,0.0,0,2.0,1.0,0,0,3.0,1.0
141323,1,29.0,Bhopal,8.5,0.0,1,8.0,1.0,1,0,2.0,1.0
141364,0,51.0,Bhopal,7.5,0.0,1,4.0,2.0,1,1,4.0,3.0
141388,1,26.0,Bhopal,5.5,0.0,1,11.0,4.0,1,0,1.0,4.0
141420,1,47.0,Bhopal,5.5,2.0,1,4.0,3.0,0,1,1.0,2.0
141483,0,30.0,Bhopal,4.5,1.0,1,2.0,4.0,1,0,2.0,2.0
141509,0,20.0,Bhopal,5.5,1.0,1,1.0,2.0,0,1,5.0,1.0
141516,0,40.0,Bhopal,4.5,1.0,0,8.0,1.0,1,1,3.0,2.0
141523,0,38.0,Bhopal,4.5,2.0,0,10.0,3.0,1,1,4.0,5.0
141559,1,45.0,Bhopal,5.5,0.0,0,11.0,1.0,1,1,5.0,5.0
141566,0,58.0,Bhopal,7.5,2.0,1,9.0,4.0,0,1,4.0,2.0
141588,0,35.0,Bhopal,5.5,0.0,0,3.0,4.0,0,1,2.0,5.0
141622,0,41.0,Bhopal,7.5,1.0,0,7.0,2.0,1,1,2.0,1.0
141689,1,23.0,Bhopal,7.5,0.0,1,12.0,2.0,0,0,2.0,3.0
141697,0,50.0,Bhopal,5.5,0.0,0,4.0,2.0,0,1,5.0,2.0
141715,1,41.0,Bhopal,4.5,2.0,0,3.0,2.0,1,1,1.0,5.0
141740,1,41.0,Bhopal,5.5,1.0,0,6.0,4.0,0,1,2.0,1.0
141786,0,20.0,Bhopal,5.5,0.0,1,1.0,3.0,1,0,4.0,3.0
141815,0,60.0,Bhopal,5.5,1.0,1,9.0,2.0,1,1,4.0,3.0
141830,1,43.0,Bhopal,4.5,0.0,1,3.0,3.0,0,1,4.0,5.0
141836,0,21.0,Bhopal,8.5,2.0,1,11.0,1.0,1,0,1.0,1.0
141837,0,23.0,Bhopal,4.5,1.0,1,7.0,1.0,0,1,5.0,3.0
141839,1,49.0,Bhopal,8.5,1.0,1,9.0,3.0,0,1,2.0,3.0
141897,1,35.0,Bhopal,8.5,1.0,1,2.0,2.0,0,1,3.0,5.0
141964,0,59.0,Bhopal,4.5,1.0,0,12.0,3.0,1,1,5.0,2.0
141974,1,20.0,Bhopal,7.5,1.0,1,6.0,3.0,1,0,4.0,2.0
142042,1,27.0,Bhopal,5.5,1.0,1,5.0,1.0,0,1,3.0,2.0
142046,1,20.0,Bhopal,5.5,0.0,0,12.0,4.0,1,0,1.0,4.0
142172,0,42.0,Bhopal,8.5,1.0,0,9.0,2.0,1,1,2.0,2.0
142210,0,49.0,Bhopal,4.5,1.0,0,6.0,2.0,0,1,5.0,5.0
142237,1,39.0,Bhopal,4.5,0.0,0,0.0,4.0,1,1,3.0,1.0
142295,0,51.0,Bhopal,8.5,2.0,0,2.0,4.0,0,1,1.0,1.0
142321,1,59.0,Bhopal,4.5,1.0,0,9.0,1.0,1,1,3.0,2.0
142401,0,33.0,Bhopal,4.5,2.0,0,9.0,4.0,1,0,3.0,2.0
142406,0,47.0,Bhopal,5.5,2.0,0,8.0,4.0,1,1,5.0,3.0
142477,0,21.0,Bhopal,5.5,0.0,1,10.0,2.0,1,0,3.0,4.0
142543,1,22.0,Bhopal,7.5,2.0,1,7.0,2.0,1,0,4.0,2.0
142576,0,50.0,Bhopal,4.5,0.0,0,10.0,1.0,1,1,4.0,4.0
142588,1,37.0,Bhopal,8.5,2.0,0,11.0,1.0,0,1,5.0,1.0
142599,1,33.0,Bhopal,7.5,0.0,1,10.0,2.0,0,0,3.0,5.0
142637,1,46.0,Bhopal,5.5,1.0,0,6.0,4.0,0,1,3.0,1.0
142667,1,41.0,Bhopal,5.5,0.0,0,12.0,4.0,0,1,5.0,4.0
142672,1,57.0,Bhopal,7.5,0.0,0,7.0,3.0,0,1,4.0,3.0
142716,1,24.0,Bhopal,5.5,1.0,0,3.0,3.0,0,0,2.0,3.0
142723,1,18.0,Bhopal,4.5,2.0,1,6.0,5.0,1,0,5.0,4.0
142795,1,47.0,Bhopal,8.5,0.0,0,8.0,5.0,0,1,3.0,1.0
142821,1,30.0,Bhopal,7.5,1.0,1,5.0,3.0,1,0,2.0,3.0
142955,1,46.0,Bhopal,8.5,1.0,0,6.0,3.0,1,1,3.0,1.0
143007,1,47.0,Bhopal,8.5,2.0,0,1.0,1.0,1,1,2.0,2.0
143038,0,53.0,Bhopal,7.5,2.0,0,2.0,3.0,0,1,4.0,1.0
143051,0,42.0,Bhopal,7.5,1.0,0,0.0,3.0,0,1,4.0,2.0
143070,0,38.0,Bhopal,5.5,1.0,0,0.0,2.0,0,1,5.0,5.0
143119,1,37.0,Bhopal,7.5,1.0,0,5.0,2.0,0,1,5.0,4.0
143135,1,23.0,Bhopal,4.5,0.0,1,1.0,2.0,1,0,1.0,3.0
143159,1,48.0,Bhopal,8.5,0.0,1,6.0,3.0,0,1,4.0,5.0
143196,0,27.0,Bhopal,4.5,2.0,1,11.0,4.0,1,0,4.0,2.0
143223,0,53.0,Bhopal,4.5,1.0,0,6.0,1.0,1,1,3.0,2.0
143268,0,22.0,Bhopal,5.5,0.0,1,11.0,5.0,0,1,1.0,5.0
143326,0,21.0,Bhopal,5.5,1.0,0,0.0,1.0,1,0,3.0,1.0
143386,1,43.0,Bhopal,7.5,2.0,0,7.0,4.0,0,1,5.0,2.0
143408,1,44.0,Bhopal,7.5,1.0,0,8.0,2.0,1,1,2.0,1.0
143410,1,54.0,Bhopal,4.5,2.0,1,2.0,2.0,1,1,1.0,3.0
143420,0,45.0,Bhopal,4.5,1.0,1,9.0,3.0,1,1,3.0,2.0
143562,0,38.0,Bhopal,5.5,2.0,1,3.0,3.0,0,1,1.0,3.0
143570,0,19.0,Bhopal,5.5,0.0,1,4.0,5.0,1,1,2.0,5.0
143614,0,27.0,Bhopal,4.5,2.0,0,5.0,1.0,0,0,2.0,3.0
143733,0,41.0,Bhopal,7.5,0.0,0,11.0,5.0,0,1,3.0,5.0
143753,0,24.0,Bhopal,5.5,1.0,1,12.0,5.0,1,0,4.0,2.0
143788,0,58.0,Bhopal,7.5,1.0,1,6.0,2.0,0,1,2.0,3.0
143830,0,41.0,Bhopal,4.5,2.0,1,6.0,5.0,0,1,4.0,5.0
143916,0,18.0,Bhopal,8.5,0.0,1,1.0,2.0,1,1,4.0,5.0
143952,0,44.0,Bhopal,7.5,1.0,1,2.0,2.0,0,1,3.0,4.0
144006,0,27.0,Bhopal,4.5,1.0,1,9.0,2.0,0,0,5.0,5.0
144020,1,47.0,Bhopal,7.5,0.0,1,1.0,3.0,0,1,5.0,4.0
144028,1,44.0,Bhopal,5.5,0.0,0,12.0,2.0,0,1,3.0,3.0
144101,1,53.0,Bhopal,5.5,2.0,1,11.0,4.0,0,1,4.0,5.0
144103,0,21.0,Bhopal,5.5,2.0,1,10.0,4.0,0,0,4.0,3.0
144147,0,41.0,Bhopal,7.5,0.0,0,9.0,5.0,0,1,3.0,2.0
144156,0,21.0,Bhopal,4.5,1.0,1,9.0,2.0,0,1,3.0,5.0
144221,1,56.0,Bhopal,7.5,1.0,0,2.0,4.0,1,1,3.0,3.0
144229,0,24.0,Bhopal,7.5,1.0,1,0.0,3.0,0,0,5.0,2.0
144256,0,25.0,Bhopal,5.5,1.0,1,11.0,5.0,1,0,2.0,3.0
144444,1,23.0,Bhopal,4.5,2.0,1,9.0,5.0,1,0,1.0,3.0
144446,1,42.0,Bhopal,4.5,0.0,1,1.0,2.0,1,1,2.0,4.0
144489,0,44.0,Bhopal,4.5,2.0,1,0.0,1.0,0,1,2.0,2.0
144509,0,28.0,Bhopal,8.5,1.0,1,8.0,2.0,1,1,3.0,1.0
144522,0,20.0,Bhopal,5.5,2.0,0,1.0,5.0,0,1,1.0,1.0
144537,1,23.0,Bhopal,8.5,0.0,1,2.0,4.0,1,0,1.0,5.0
144608,0,21.0,Bhopal,8.5,0.0,1,4.0,4.0,1,0,1.0,5.0
144723,1,19.0,Bhopal,5.5,0.0,0,8.0,5.0,0,0,1.0,4.0
144802,0,23.0,Bhopal,5.5,2.0,0,7.0,1.0,1,0,1.0,4.0
144826,0,32.0,Bhopal,7.5,1.0,0,11.0,3.0,1,0,1.0,2.0
144834,1,49.0,Bhopal,4.5,0.0,1,12.0,3.0,1,1,5.0,1.0
144848,1,41.0,Bhopal,8.5,2.0,1,6.0,2.0,0,1,1.0,5.0
144923,0,29.0,Bhopal,4.5,1.0,1,10.0,4.0,1,0,4.0,3.0
145041,0,60.0,Bhopal,7.5,1.0,0,1.0,4.0,1,1,3.0,5.0
145112,0,41.0,Bhopal,7.5,1.0,1,10.0,4.0,0,1,4.0,3.0
145252,1,38.0,Bhopal,5.5,2.0,1,1.0,4.0,0,1,2.0,4.0
145325,1,59.0,Bhopal,8.5,1.0,1,5.0,5.0,1,1,4.0,1.0
145364,0,29.0,Bhopal,5.5,0.0,0,3.0,2.0,1,0,4.0,4.0
145502,1,60.0,Bhopal,4.5,1.0,1,11.0,3.0,1,1,5.0,2.0
145518,0,31.0,Bhopal,8.5,0.0,1,7.0,5.0,0,0,2.0,5.0
145519,1,34.0,Bhopal,7.5,2.0,1,5.0,5.0,1,1,3.0,4.0
145635,1,57.0,Bhopal,4.5,0.0,1,8.0,4.0,0,1,4.0,1.0
145692,0,24.0,Bhopal,5.5,2.0,0,5.0,1.0,0,0,5.0,3.0
145728,0,57.0,Bhopal,5.5,1.0,1,5.0,4.0,1,1,2.0,1.0
145730,1,20.0,Bhopal,7.5,2.0,0,11.0,5.0,1,1,2.0,4.0
145750,0,25.0,Bhopal,4.5,1.0,1,12.0,5.0,0,1,1.0,4.0
145766,1,30.0,Bhopal,8.5,1.0,0,11.0,2.0,0,0,3.0,5.0
145847,0,35.0,Bhopal,7.5,1.0,0,0.0,5.0,0,1,4.0,1.0
145852,1,43.0,Bhopal,5.5,0.0,1,5.0,2.0,0,1,5.0,5.0
145864,1,38.0,Bhopal,5.5,2.0,0,3.0,1.0,1,1,5.0,5.0
145886,0,56.0,Bhopal,8.5,1.0,0,7.0,4.0,0,1,2.0,5.0
145898,0,23.0,Bhopal,4.5,2.0,0,10.0,1.0,0,0,1.0,1.0
145964,1,38.0,Bhopal,5.5,2.0,1,7.0,3.0,0,1,2.0,5.0
146070,1,53.0,Bhopal,4.5,2.0,0,6.0,4.0,1,1,3.0,2.0
146176,0,41.0,Bhopal,4.5,0.0,1,8.0,4.0,0,1,2.0,1.0
146208,1,35.0,Bhopal,5.5,1.0,1,11.0,2.0,1,1,3.0,2.0
146261,1,54.0,Bhopal,7.5,0.0,0,11.0,2.0,0,1,5.0,2.0
146326,1,48.0,Bhopal,8.5,1.0,1,10.0,3.0,0,1,1.0,4.0
146387,1,33.0,Bhopal,7.5,1.0,1,11.0,2.0,1,0,2.0,5.0
146390,1,28.0,Bhopal,4.5,0.0,0,2.0,1.0,0,1,1.0,3.0
146515,0,26.0,Bhopal,5.5,2.0,1,10.0,4.0,0,0,2.0,2.0
146526,1,48.0,Bhopal,8.5,1.0,1,12.0,4.0,0,1,2.0,1.0
146529,1,48.0,Bhopal,7.5,2.0,1,2.0,2.0,0,1,1.0,2.0
146604,1,30.0,Bhopal,4.5,0.0,0,12.0,5.0,0,0,2.0,4.0
146638,1,54.0,Bhopal,5.5,0.0,0,11.0,3.0,0,1,2.0,1.0
146648,0,36.0,Bhopal,5.5,2.0,0,4.0,2.0,0,1,2.0,1.0
146691,1,38.0,Bhopal,8.5,1.0,1,8.0,2.0,0,1,5.0,3.0
146754,1,18.0,Bhopal,5.5,0.0,1,1.0,5.0,0,0,1.0,5.0
146773,0,48.0,Bhopal,7.5,0.0,0,1.0,3.0,0,1,1.0,1.0
146780,0,49.0,Bhopal,8.5,2.0,1,9.0,1.0,0,1,5.0,2.0
146821,0,34.0,Bhopal,7.5,0.0,1,8.0,3.0,1,0,3.0,3.0
146849,0,50.0,Bhopal,8.5,1.0,0,8.0,5.0,1,1,2.0,1.0
146892,0,30.0,Bhopal,7.5,2.0,0,6.0,2.0,0,0,5.0,2.0
146942,0,43.0,Bhopal,8.5,1.0,0,11.0,1.0,1,1,5.0,1.0
146977,0,36.0,Bhopal,4.5,2.0,0,2.0,1.0,0,1,4.0,1.0
146992,0,48.0,Bhopal,5.5,1.0,1,2.0,3.0,0,1,3.0,1.0
147043,1,50.0,Bhopal,5.5,2.0,0,3.0,2.0,1,1,4.0,2.0
147044,1,19.0,Bhopal,8.5,2.0,0,6.0,2.0,1,0,3.0,4.0
147070,0,38.0,Bhopal,8.5,1.0,0,11.0,4.0,0,1,2.0,5.0
147106,0,54.0,Bhopal,5.5,1.0,1,9.0,4.0,0,1,4.0,2.0
147198,1,28.0,Bhopal,4.5,1.0,0,0.0,2.0,1,0,5.0,2.0
147218,1,30.0,Bhopal,7.5,0.0,0,3.0,2.0,1,0,4.0,3.0
147332,0,20.0,Bhopal,7.5,1.0,1,7.0,4.0,0,0,2.0,5.0
147357,1,24.0,Bhopal,4.5,0.0,1,7.0,2.0,0,1,2.0,4.0
147379,0,22.0,Bhopal,8.5,0.0,1,2.0,3.0,0,0,4.0,1.0
147440,0,39.0,Bhopal,4.5,0.0,1,12.0,3.0,1,1,1.0,1.0
147480,1,30.0,Bhopal,4.5,2.0,0,7.0,1.0,1,0,5.0,3.0
147491,0,35.0,Bhopal,4.5,0.0,0,12.0,4.0,1,1,3.0,3.0
147495,1,49.0,Bhopal,8.5,0.0,1,11.0,5.0,0,1,2.0,5.0
