id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
140722,1,41.0,Chennai,5.5,1.0,0,7.0,3.0,1,1,1.0,1.0
140759,1,53.0,Chennai,7.5,0.0,0,1.0,3.0,1,1,2.0,3.0
140857,1,18.0,Chennai,5.5,0.0,0,11.0,2.0,1,0,2.0,5.0
140867,0,59.0,Chennai,4.5,2.0,1,9.0,4.0,0,1,4.0,2.0
140879,1,18.0,Chennai,5.5,1.0,1,10.0,5.0,0,1,1.0,5.0
140887,1,48.0,Chennai,7.5,2.0,0,4.0,5.0,1,1,2.0,1.0
140902,0,49.0,Chennai,7.5,1.0,0,5.0,3.0,0,1,2.0,3.0
140920,1,58.0,Chennai,4.5,0.0,0,1.0,2.0,0,1,5.0,2.0
140965,0,25.0,Chennai,7.5,0.0,0,11.0,5.0,0,1,2.0,2.0
140969,1,19.0,Chennai,7.5,0.0,1,8.0,4.0,0,1,5.0,1.0
140999,1,47.0,Chennai,4.5,1.0,1,9.0,3.0,1,1,5.0,2.0
141008,1,45.0,Chennai,4.5,1.0,1,9.0,2.0,1,1,4.0,4.0
141020,1,45.0,Chennai,7.5,1.0,1,5.0,1.0,0,1,5.0,5.0
141029,1,54.0,Chennai,4.5,1.0,0,6.0,2.0,1,1,2.0,2.0
141035,1,33.0,Chennai,7.5,0.0,0,0.0,4.0,0,1,2.0,2.0
141037,1,54.0,Chennai,7.5,2.0,0,6.0,4.0,1,1,1.0,4.0
141071,1,51.0,Chennai,4.5,1.0,0,9.0,5.0,1,1,1.0,4.0
141096,0,25.0,Chennai,5.5,1.0,1,12.0,5.0,1,0,4.0,2.0
141109,0,32.0,Chennai,4.5,1.0,1,8.0,5.0,1,1,1.0,5.0
141135,0,43.0,Chennai,4.5,1.0,0,5.0,1.0,0,1,5.0,4.0
141177,1,32.0,Chennai,7.5,0.0,0,7.0,5.0,1,1,1.0,5.0
141207,1,56.0,Chennai,7.5,2.0,0,11.0,2.0,0,1,2.0,2.0
141215,1,25.0,Chennai,7.5,2.0,1,6.0,5.0,1,0,2.0,3.0
141253,1,31.0,Chennai,7.5,1.0,1,7.0,1.0,0,1,4.0,3.0
141314,0,28.0,Chennai,5.5,2.0,1,8.0,5.0,1,0,2.0,1.0
141352,0,36.0,Chennai,7.5,1.0,0,1.0,3.0,0,1,4.0,3.0
141360,1,34.0,Chennai,8.5,2.0,0,10.0,1.0,0,1,2.0,1.0
141424,0,53.0,Chennai,7.5,2.0,1,3.0,1.0,1,1,1.0,5.0
141452,1,25.0,Chennai,4.5,0.0,0,9.0,4.0,1,1,5.0,4.0
141498,1,21.0,Chennai,7.5,0.0,1,1.0,4.0,1,1,3.0,5.0
141505,0,51.0,Chennai,8.5,1.0,1,9.0,2.0,0,1,1.0,5.0
141506,0,36.0,Chennai,5.5,2.0,0,10.0,4.0,0,1,5.0,4.0
141512,1,50.0,Chennai,7.5,1.0,0,9.0,5.0,1,1,1.0,2.0
141556,0,54.0,Chennai,7.5,1.0,1,10.0,5.0,0,1,3.0,2.0
141593,1,41.0,Chennai,8.5,0.0,1,9.0,4.0,0,1,3.0,1.0
141608,1,48.0,Chennai,4.5,2.0,0,3.0,2.0,0,1,4.0,4.0
141648,1,45.0,Chennai,5.5,1.0,1,11.0,3.0,0,1,2.0,3.0
141686,1,35.0,Chennai,8.5,2.0,0,12.0,3.0,1,1,2.0,3.0
141819,1,22.0,Chennai,7.5,2.0,0,11.0,1.0,0,1,1.0,4.0
141856,0,51.0,Chennai,4.5,2.0,0,11.0,2.0,1,1,1.0,3.0
141860,1,57.0,Chennai,7.5,1.0,0,12.0,5.0,1,1,3.0,1.0
141871,1,20.0,Chennai,4.5,2.0,1,0.0,3.0,1,0,3.0,2.0
141951,1,40.0,Chennai,4.5,0.0,1,8.0,1.0,1,1,2.0,4.0
141995,1,56.0,Chennai,5.5,2.0,0,9.0,5.0,0,1,4.0,4.0
142056,0,21.0,Chennai,7.5,1.0,1,1.0,3.0,1,0,5.0,1.0
142061,1,47.0,Chennai,4.5,1.0,1,1.0,3.0,1,1,2.0,2.0
142078,0,52.0,Chennai,5.5,1.0,1,2.0,1.0,0,1,2.0,3.0
142089,0,57.0,Chennai,7.5,2.0,0,0.0,1.0,0,1,4.0,3.0
142158,1,25.0,Chennai,7.5,2.0,1,12.0,1.0,1,1,1.0,5.0
142180,0,47.0,Chennai,8.5,1.0,0,8.0,2.0,1,1,5.0,1.0
142191,1,38.0,Chennai,7.5,2.0,0,9.0,2.0,1,1,1.0,2.0
142207,0,56.0,Chennai,5.5,2.0,1,11.0,5.0,0,1,2.0,2.0
142230,0,28.0,Chennai,4.5,2.0,1,10.0,3.0,0,0,3.0,2.0
142351,1,23.0,Chennai,8.5,1.0,0,7.0,1.0,1,1,2.0,4.0
142360,1,50.0,Chennai,8.5,2.0,0,2.0,2.0,1,1,5.0,5.0
142451,0,38.0,Chennai,8.5,1.0,0,9.0,3.0,0,1,2.0,4.0
142550,1,45.0,Chennai,5.5,1.0,1,5.0,1.0,0,1,4.0,1.0
142551,0,28.0,Chennai,7.5,1.0,1,2.0,2.0,1,0,1.0,4.0
142566,1,58.0,Chennai,4.5,1.0,1,6.0,2.0,1,1,5.0,3.0
142586,0,57.0,Chennai,8.5,1.0,0,6.0,5.0,1,1,3.0,4.0
142654,0,23.0,Chennai,7.5,1.0,1,10.0,5.0,1,1,2.0,4.0
142704,0,51.0,Chennai,5.5,1.0,1,7.0,3.0,1,1,1.0,5.0
142726,0,38.0,Chennai,8.5,1.0,0,5.0,1.0,1,1,4.0,3.0
142768,0,31.0,Chennai,7.5,1.0,1,12.0,4.0,1,1,5.0,2.0
142793,0,55.0,Chennai,8.5,0.0,0,0.0,2.0,1,1,1.0,3.0
142797,1,18.0,Chennai,7.5,2.0,1,6.0,1.0,1,1,5.0,2.0
142898,1,33.0,Chennai,8.5,2.0,1,6.0,1.0,0,0,2.0,3.0
142905,1,21.0,Chennai,5.5,0.0,1,7.0,5.0,0,1,1.0,4.0
142920,1,53.0,Chennai,7.5,2.0,0,7.0,3.0,1,1,5.0,1.0
142980,1,54.0,Chennai,7.5,1.0,0,2.0,4.0,0,1,1.0,4.0
143010,0,20.0,Chennai,7.5,1.0,0,11.0,3.0,1,0,4.0,3.0
143065,0,18.0,Chennai,8.5,1.0,1,7.0,4.0,1,0,4.0,2.0
143094,1,31.0,Chennai,4.5,1.0,0,6.0,5.0,0,0,1.0,1.0
143154,1,34.0,Chennai,7.5,1.0,0,12.0,1.0,0,0,2.0,5.0
143189,1,29.0,Chennai,7.5,2.0,1,6.0,2.0,0,1,1.0,1.0
143192,1,38.0,Chennai,7.5,0.0,0,2.0,2.0,0,1,1.0,3.0
143213,1,44.0,Chennai,7.5,0.0,0,0.0,5.0,1,1,2.0,3.0
143239,0,39.0,Chennai,5.5,0.0,0,3.0,5.0,0,1,5.0,4.0
143251,0,58.0,Chennai,4.5,2.0,0,1.0,4.0,1,1,1.0,1.0
143253,0,26.0,Chennai,7.5,1.0,0,8.0,5.0,0,1,1.0,5.0
143286,0,59.0,Chennai,5.5,1.0,0,2.0,5.0,0,1,1.0,4.0
143324,0,32.0,Chennai,7.5,2.0,0,3.0,3.0,1,1,4.0,5.0
143375,0,20.0,Chennai,5.5,2.0,0,12.0,3.0,0,1,3.0,2.0
143418,0,56.0,Chennai,5.5,2.0,1,9.0,1.0,0,1,5.0,3.0
143480,1,28.0,Chennai,4.5,2.0,1,9.0,5.0,1,1,1.0,5.0
143495,0,48.0,Chennai,8.5,2.0,0,7.0,5.0,0,1,2.0,2.0
143523,0,53.0,Chennai,8.5,1.0,1,8.0,2.0,1,1,5.0,3.0
143524,0,38.0,Chennai,5.5,0.0,0,6.0,1.0,0,1,1.0,3.0
143529,0,56.0,Chennai,7.5,2.0,0,3.0,5.0,1,1,5.0,1.0
143553,1,51.0,Chennai,8.5,2.0,1,12.0,1.0,1,1,2.0,3.0
143661,1,19.0,Chennai,5.5,0.0,0,12.0,5.0,1,0,2.0,3.0
143945,1,59.0,Chennai,5.5,0.0,1,10.0,3.0,1,1,3.0,1.0
143948,1,20.0,Chennai,5.5,1.0,0,9.0,2.0,0,1,1.0,4.0
144003,1,38.0,Chennai,4.5,1.0,0,5.0,3.0,1,1,1.0,2.0
144014,1,53.0,Chennai,8.5,1.0,1,9.0,4.0,0,1,4.0,2.0
144044,1,36.0,Chennai,4.5,1.0,0,2.0,1.0,1,1,5.0,2.0
144098,0,46.0,Chennai,8.5,2.0,0,6.0,2.0,0,1,4.0,5.0
144117,0,50.0,Chennai,8.5,1.0,1,7.0,5.0,1,1,2.0,2.0
144160,1,48.0,Chennai,5.5,0.0,1,9.0,5.0,0,1,5.0,2.0
144188,0,35.0,Chennai,8.5,2.0,1,0.0,4.0,1,1,2.0,4.0
144207,0,21.0,Chennai,7.5,0.0,1,1.0,3.0,1,0,4.0,4.0
144230,1,55.0,Chennai,4.5,2.0,0,3.0,2.0,1,1,4.0,2.0
144316,1,52.0,Chennai,7.5,0.0,0,7.0,1.0,0,1,5.0,5.0
144370,0,59.0,Chennai,7.5,1.0,0,5.0,4.0,1,1,2.0,4.0
144371,0,55.0,Chennai,5.5,2.0,0,7.0,3.0,1,1,3.0,3.0
144374,1,21.0,Chennai,5.5,2.0,1,7.0,1.0,0,1,2.0,5.0
144386,0,58.0,Chennai,7.5,0.0,0,12.0,4.0,1,1,5.0,2.0
144403,0,53.0,Chennai,8.5,2.0,1,2.0,1.0,1,1,1.0,5.0
144404,1,50.0,Chennai,8.5,2.0,0,1.0,1.0,0,1,1.0,2.0
144417,1,29.0,Chennai,7.5,1.0,0,12.0,3.0,0,0,3.0,1.0
144442,1,42.0,Chennai,5.5,2.0,1,12.0,1.0,1,1,4.0,4.0
144455,1,55.0,Chennai,5.5,2.0,0,8.0,3.0,1,1,2.0,2.0
144459,0,54.0,Chennai,5.5,0.0,0,12.0,4.0,1,1,4.0,2.0
144477,0,51.0,Chennai,7.5,2.0,0,9.0,3.0,0,1,3.0,3.0
144478,1,43.0,Chennai,4.5,2.0,1,4.0,2.0,0,1,3.0,1.0
144500,0,53.0,Chennai,8.5,2.0,1,4.0,2.0,0,1,4.0,1.0
144590,1,28.0,Chennai,7.5,0.0,0,0.0,1.0,1,1,5.0,1.0
144633,0,54.0,Chennai,7.5,2.0,0,11.0,2.0,0,1,4.0,5.0
144635,1,44.0,Chennai,5.5,1.0,1,2.0,2.0,0,1,2.0,4.0
144662,1,58.0,Chennai,5.5,2.0,1,1.0,5.0,1,1,2.0,2.0
144680,1,60.0,Chennai,4.5,1.0,0,1.0,2.0,1,1,3.0,4.0
144683,0,38.0,Chennai,5.5,0.0,0,9.0,2.0,1,1,5.0,3.0
144728,0,56.0,Chennai,8.5,1.0,1,0.0,1.0,0,1,1.0,3.0
144777,1,51.0,Chennai,8.5,2.0,0,0.0,4.0,0,1,4.0,5.0
144797,1,46.0,Chennai,5.5,1.0,0,12.0,3.0,0,1,5.0,4.0
144810,1,39.0,Chennai,7.5,1.0,1,3.0,5.0,1,1,4.0,2.0
144813,0,28.0,Chennai,8.5,0.0,1,10.0,4.0,0,0,3.0,5.0
144815,1,53.0,Chennai,7.5,2.0,0,8.0,5.0,1,1,2.0,3.0
144851,1,48.0,Chennai,5.5,2.0,0,9.0,4.0,0,1,5.0,5.0
144924,1,31.0,Chennai,7.5,0.0,0,2.0,5.0,1,0,3.0,4.0
144951,1,21.0,Chennai,8.5,1.0,0,6.0,5.0,0,0,5.0,2.0
144964,0,55.0,Chennai,5.5,1.0,1,3.0,2.0,1,1,3.0,2.0
145004,1,56.0,Chennai,8.5,1.0,0,6.0,3.0,1,1,3.0,3.0
145035,1,18.0,Chennai,4.5,0.0,1,7.0,4.0,0,0,3.0,5.0
145120,1,20.0,Chennai,8.5,1.0,1,8.0,3.0,0,0,1.0,5.0
145127,1,22.0,Chennai,4.5,1.0,1,12.0,5.0,0,0,4.0,2.0
145128,0,44.0,Chennai,4.5,2.0,1,11.0,5.0,1,1,5.0,2.0
145151,0,43.0,Chennai,5.5,0.0,0,12.0,4.0,0,1,5.0,5.0
145174,0,21.0,Chennai,4.5,0.0,1,8.0,5.0,0,1,2.0,5.0
145179,1,29.0,Chennai,7.5,0.0,0,11.0,4.0,0,0,5.0,5.0
145199,0,46.0,Chennai,4.5,1.0,1,6.0,4.0,0,1,2.0,3.0
145234,1,40.0,Chennai,7.5,2.0,1,7.0,1.0,1,1,4.0,3.0
145243,0,20.0,Chennai,4.5,2.0,1,10.0,2.0,0,1,5.0,5.0
145269,1,60.0,Chennai,8.5,0.0,0,3.0,2.0,1,1,2.0,3.0
145273,1,39.0,Chennai,7.5,1.0,1,11.0,1.0,0,1,1.0,1.0
145293,0,39.0,Chennai,5.5,1.0,1,7.0,3.0,1,1,1.0,1.0
145382,1,58.0,Chennai,5.5,0.0,0,3.0,4.0,0,1,4.0,5.0
145411,1,29.0,Chennai,5.5,2.0,1,6.0,3.0,1,1,1.0,4.0
