id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
140711,0,44.0,Delhi,5.5,1.0,0,4.0,4.0,1,1,4.0,1.0
140774,0,18.0,Delhi,7.5,0.0,0,0.0,3.0,0,1,1.0,3.0
140797,1,33.0,Delhi,8.5,2.0,1,8.0,5.0,1,0,1.0,3.0
140798,0,32.0,Delhi,8.5,0.0,1,0.0,5.0,0,0,4.0,3.0
140854,1,55.0,Delhi,5.5,2.0,0,4.0,3.0,0,1,4.0,1.0
140884,1,51.0,Delhi,8.5,0.0,0,2.0,5.0,1,1,3.0,2.0
140891,1,36.0,Delhi,7.5,0.0,0,0.0,2.0,1,1,2.0,3.0
140970,1,51.0,Delhi,5.5,2.0,1,4.0,5.0,0,1,2.0,2.0
141067,0,51.0,Delhi,4.5,1.0,1,2.0,4.0,0,1,1.0,5.0
141084,0,18.0,Delhi,8.5,0.0,1,10.0,5.0,0,0,1.0,5.0
141087,1,57.0,Delhi,8.5,2.0,1,6.0,5.0,0,1,2.0,3.0
141094,0,38.0,Delhi,7.5,0.0,1,7.0,3.0,1,1,3.0,1.0
141121,0,48.0,Delhi,8.5,1.0,1,0.0,1.0,1,1,4.0,3.0
141124,0,33.0,Delhi,5.5,1.0,1,5.0,4.0,1,1,4.0,4.0
141128,1,50.0,Delhi,7.5,2.0,0,6.0,2.0,1,1,2.0,4.0
141169,0,20.0,Delhi,7.5,0.0,0,11.0,1.0,1,0,1.0,4.0
141183,0,24.0,Delhi,4.5,1.0,0,5.0,2.0,1,1,5.0,1.0
141203,0,39.0,Delhi,4.5,1.0,0,4.0,3.0,0,1,1.0,1.0
141269,1,48.0,Delhi,7.5,0.0,1,12.0,4.0,0,1,5.0,3.0
141305,0,22.0,Delhi,7.5,1.0,0,8.0,4.0,0,0,3.0,1.0
141319,0,59.0,Delhi,5.5,2.0,1,6.0,1.0,0,1,3.0,1.0
141348,0,47.0,Delhi,8.5,1.0,0,3.0,2.0,0,1,5.0,5.0
141368,1,51.0,Delhi,5.5,1.0,0,9.0,2.0,0,1,3.0,5.0
141373,0,44.0,Delhi,7.5,1.0,1,12.0,4.0,1,1,1.0,2.0
141468,0,33.0,Delhi,7.5,1.0,0,9.0,3.0,0,0,4.0,3.0
141476,0,23.0,Delhi,4.5,1.0,1,2.0,4.0,1,0,3.0,5.0
141482,0,49.0,Delhi,8.5,1.0,0,7.0,1.0,1,1,4.0,2.0
141492,0,20.0,Delhi,5.5,1.0,0,7.0,5.0,1,0,4.0,4.0
141535,1,50.0,Delhi,4.5,2.0,0,11.0,4.0,1,1,4.0,5.0
141546,0,52.0,Delhi,7.5,0.0,1,7.0,3.0,0,1,3.0,1.0
141548,0,56.0,Delhi,5.5,0.0,0,7.0,1.0,1,1,2.0,1.0
141574,0,49.0,Delhi,8.5,1.0,0,2.0,1.0,0,1,4.0,3.0
141589,0,44.0,Delhi,5.5,0.0,0,0.0,1.0,1,1,3.0,1.0
141620,0,33.0,Delhi,4.5,1.0,0,8.0,1.0,1,0,3.0,3.0
141640,1,39.0,Delhi,7.5,1.0,0,4.0,4.0,0,1,1.0,1.0
141664,1,44.0,Delhi,8.5,0.0,0,12.0,1.0,1,1,2.0,1.0
141687,1,57.0,Delhi,5.5,2.0,0,2.0,2.0,1,1,1.0,2.0
141717,1,40.0,Delhi,7.5,2.0,0,7.0,3.0,0,1,1.0,4.0
141719,1,37.0,Delhi,4.5,0.0,1,8.0,5.0,1,1,2.0,5.0
141724,1,31.0,Delhi,4.5,2.0,0,12.0,2.0,0,0,4.0,1.0
141726,1,43.0,Delhi,7.5,0.0,1,3.0,1.0,1,1,4.0,3.0
141828,0,46.0,Delhi,4.5,2.0,0,0.0,4.0,1,1,5.0,5.0
