id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
140738,1,25.0,Faridabad,7.5,0.0,1,6.0,4.0,0,0,3.0,5.0
140739,0,51.0,Faridabad,7.5,1.0,1,7.0,2.0,1,1,1.0,4.0
140908,1,56.0,Faridabad,8.5,2.0,1,0.0,5.0,0,1,2.0,3.0
140946,0,44.0,Faridabad,4.5,2.0,0,5.0,2.0,0,1,4.0,2.0
140966,0,49.0,Faridabad,4.5,1.0,0,8.0,1.0,1,1,2.0,4.0
140971,0,32.0,Faridabad,4.5,1.0,0,10.0,2.0,0,1,3.0,2.0
141017,0,36.0,Faridabad,8.5,1.0,1,10.0,5.0,1,1,2.0,3.0
141023,1,54.0,Faridabad,5.5,2.0,0,0.0,3.0,1,1,4.0,2.0
141180,1,39.0,Faridabad,7.5,2.0,0,8.0,4.0,1,1,4.0,4.0
141238,0,39.0,Faridabad,5.5,0.0,0,8.0,4.0,0,1,4.0,4.0
141285,1,18.0,Faridabad,7.5,0.0,1,10.0,4.0,0,0,2.0,4.0
141315,1,24.0,Faridabad,7.5,1.0,0,10.0,1.0,1,1,1.0,4.0
141382,0,35.0,Faridabad,4.5,0.0,1,12.0,2.0,0,1,4.0,2.0
141442,1,42.0,Faridabad,7.5,0.0,1,11.0,3.0,1,1,2.0,2.0
141443,1,56.0,Faridabad,8.5,0.0,0,4.0,3.0,0,1,5.0,2.0
141499,0,42.0,Faridabad,8.5,1.0,1,0.0,2.0,0,1,4.0,2.0
141541,1,50.0,Faridabad,8.5,2.0,0,5.0,5.0,0,1,5.0,5.0
141610,0,47.0,Faridabad,7.5,2.0,0,10.0,4.0,1,1,1.0,3.0
141660,1,45.0,Faridabad,5.5,0.0,0,2.0,3.0,0,1,5.0,1.0
141694,0,49.0,Faridabad,5.5,2.0,0,11.0,4.0,1,1,3.0,2.0
141838,1,53.0,Faridabad,7.5,0.0,0,5.0,1.0,1,1,4.0,1.0
141934,1,31.0,Faridabad,4.5,1.0,0,2.0,4.0,0,0,5.0,2.0
141996,0,51.0,Faridabad,7.5,1.0,0,3.0,1.0,1,1,4.0,2.0
142009,0,25.0,Faridabad,7.5,0.0,0,2.0,2.0,0,1,5.0,1.0
142066,1,19.0,Faridabad,8.5,0.0,0,6.0,2.0,0,0,5.0,5.0
142196,0,59.0,Faridabad,7.5,2.0,1,5.0,2.0,1,1,5.0,2.0
142278,0,54.0,Faridabad,8.5,2.0,0,8.0,2.0,1,1,5.0,1.0
142319,1,51.0,Faridabad,4.5,2.0,0,8.0,2.0,0,1,2.0,5.0
142324,0,47.0,Faridabad,7.5,1.0,1,0.0,5.0,1,1,3.0,2.0
142327,1,38.0,Faridabad,7.5,1.0,1,9.0,4.0,1,1,1.0,4.0
142353,0,42.0,Faridabad,8.5,1.0,1,12.0,1.0,1,1,3.0,1.0
142354,0,51.0,Faridabad,5.5,1.0,0,12.0,1.0,1,1,4.0,5.0
142377,1,48.0,Faridabad,7.5,0.0,1,0.0,2.0,1,1,1.0,2.0
142391,1,47.0,Faridabad,4.5,2.0,1,9.0,1.0,0,1,3.0,4.0
142425,1,30.0,Faridabad,8.5,2.0,1,7.0,1.0,0,1,5.0,5.0
142433,0,44.0,Faridabad,5.5,2.0,0,9.0,4.0,0,1,4.0,2.0
142469,0,47.0,Faridabad,8.5,1.0,0,11.0,5.0,0,1,5.0,3.0
142483,1,41.0,Faridabad,4.5,1.0,1,3.0,5.0,0,1,4.0,3.0
142501,1,50.0,Faridabad,7.5,0.0,0,10.0,3.0,1,1,4.0,1.0
142523,1,42.0,Faridabad,4.5,2.0,0,0.0,1.0,1,1,3.0,4.0
142568,0,27.0,Faridabad,7.5,0.0,1,9.0,5.0,1,1,2.0,4.0
142591,0,50.0,Faridabad,8.5,1.0,0,5.0,5.0,0,1,4.0,3.0
142612,0,57.0,Faridabad,8.5,1.0,1,6.0,4.0,0,1,3.0,4.0
142678,1,53.0,Faridabad,4.5,1.0,0,3.0,2.0,1,1,3.0,5.0
142701,1,46.0,Faridabad,7.5,0.0,0,7.0,2.0,0,1,2.0,4.0
142873,0,51.0,Faridabad,4.5,0.0,0,2.0,3.0,1,1,4.0,3.0
142895,0,55.0,Faridabad,7.5,0.0,0,9.0,1.0,0,1,4.0,5.0
142982,0,26.0,Faridabad,4.5,2.0,0,7.0,1.0,1,1,4.0,1.0
142985,1,39.0,Faridabad,7.5,1.0,0,11.0,1.0,1,1,2.0,4.0
143122,0,58.0,Faridabad,7.5,0.0,1,0.0,2.0,0,1,3.0,2.0
143141,0,52.0,Faridabad,7.5,1.0,1,4.0,4.0,1,1,2.0,3.0
143144,0,27.0,Faridabad,7.5,2.0,1,4.0,2.0,0,0,2.0,3.0
143187,1,42.0,Faridabad,4.5,1.0,0,3.0,2.0,1,1,2.0,1.0
143222,0,36.0,Faridabad,5.5,1.0,0,3.0,3.0,0,1,3.0,3.0
143225,0,43.0,Faridabad,5.5,2.0,0,5.0,2.0,1,1,1.0,4.0
143247,1,25.0,Faridabad,4.5,2.0,1,5.0,1.0,1,1,4.0,5.0
143334,0,47.0,Faridabad,7.5,0.0,0,2.0,1.0,1,1,2.0,2.0
143416,0,22.0,Faridabad,5.5,0.0,0,12.0,3.0,0,0,1.0,5.0
143421,1,49.0,Faridabad,7.5,0.0,1,5.0,3.0,0,1,5.0,1.0
143423,0,36.0,Faridabad,8.5,2.0,1,11.0,3.0,1,1,4.0,1.0
143444,1,45.0,Faridabad,4.5,1.0,1,8.0,3.0,0,1,5.0,3.0
143513,1,24.0,Faridabad,5.5,2.0,1,0.0,5.0,0,1,2.0,1.0
143515,0,40.0,Faridabad,4.5,0.0,1,8.0,3.0,1,1,1.0,3.0
143548,0,18.0,Faridabad,4.5,0.0,0,7.0,1.0,1,1,5.0,4.0
143593,0,43.0,Faridabad,5.5,1.0,0,6.0,4.0,1,1,2.0,4.0
143617,1,55.0,Faridabad,4.5,2.0,0,5.0,1.0,0,1,5.0,4.0
143704,0,34.0,Faridabad,5.5,1.0,0,2.0,1.0,0,1,3.0,2.0
143747,0,50.0,Faridabad,8.5,0.0,0,9.0,3.0,1,1,5.0,4.0
143768,1,51.0,Faridabad,5.5,1.0,0,6.0,3.0,1,1,4.0,5.0
143776,0,35.0,Faridabad,4.5,1.0,1,9.0,1.0,0,1,3.0,3.0
143794,0,56.0,Faridabad,5.5,1.0,0,6.0,2.0,1,1,2.0,1.0
143923,1,39.0,Faridabad,4.5,1.0,0,10.0,2.0,0,1,1.0,4.0
143946,0,39.0,Faridabad,7.5,0.0,0,5.0,2.0,0,1,2.0,2.0
144038,0,33.0,Faridabad,4.5,2.0,0,0.0,1.0,1,1,4.0,1.0
144089,1,49.0,Faridabad,5.5,2.0,0,6.0,3.0,1,1,3.0,5.0
144167,0,31.0,Faridabad,8.5,2.0,0,1.0,4.0,0,1,2.0,2.0
144215,0,47.0,Faridabad,4.5,1.0,1,5.0,3.0,0,1,2.0,5.0
144216,1,57.0,Faridabad,5.5,1.0,1,1.0,2.0,1,1,1.0,1.0
