id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
140720,1,26.0,Ghaziabad,8.5,1.0,1,10.0,4.0,1,0,5.0,3.0
140728,1,45.0,Ghaziabad,5.5,0.0,1,4.0,1.0,0,1,4.0,3.0
140817,0,31.0,Ghaziabad,8.5,1.0,0,10.0,1.0,0,0,2.0,4.0
140855,1,25.0,Ghaziabad,5.5,2.0,0,7.0,5.0,1,0,3.0,1.0
140862,0,25.0,Ghaziabad,5.5,0.0,1,1.0,2.0,0,0,1.0,4.0
140989,0,34.0,Ghaziabad,4.5,1.0,1,7.0,3.0,0,1,2.0,5.0
141004,0,46.0,Ghaziabad,4.5,0.0,1,7.0,1.0,0,1,1.0,5.0
141040,0,43.0,Ghaziabad,5.5,2.0,1,12.0,3.0,1,1,5.0,1.0
141058,1,20.0,Ghaziabad,4.5,0.0,1,7.0,2.0,1,0,1.0,5.0
141085,0,55.0,Ghaziabad,8.5,0.0,1,2.0,2.0,1,1,3.0,3.0
141110,1,44.0,Ghaziabad,4.5,2.0,1,6.0,2.0,1,1,4.0,5.0
141216,0,31.0,Ghaziabad,8.5,1.0,1,10.0,1.0,0,1,5.0,3.0
141222,0,49.0,Ghaziabad,4.5,1.0,1,1.0,4.0,1,1,3.0,3.0
141226,0,41.0,Ghaziabad,8.5,2.0,0,0.0,1.0,0,1,4.0,3.0
141324,1,48.0,Ghaziabad,7.5,0.0,1,1.0,2.0,1,1,2.0,2.0
141421,1,25.0,Ghaziabad,5.5,0.0,0,0.0,4.0,0,0,1.0,5.0
141447,1,30.0,Ghaziabad,5.5,0.0,1,12.0,4.0,1,0,2.0,3.0
141449,1,59.0,Ghaziabad,4.5,0.0,1,9.0,5.0,0,1,2.0,3.0
141453,0,43.0,Ghaziabad,8.5,1.0,0,5.0,3.0,1,1,1.0,5.0
141486,0,21.0,Ghaziabad,7.5,2.0,1,0.0,3.0,1,0,4.0,2.0
141494,1,56.0,Ghaziabad,7.5,0.0,1,6.0,2.0,0,1,3.0,1.0
141534,1,26.0,Ghaziabad,7.5,0.0,1,12.0,4.0,1,1,2.0,2.0
141538,0,45.0,Ghaziabad,5.5,1.0,1,0.0,2.0,0,1,1.0,2.0
141547,0,25.0,Ghaziabad,5.5,0.0,0,11.0,5.0,0,0,5.0,2.0
