id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
140734,1,19.0,Hyderabad,5.5,1.0,1,11.0,5.0,0,0,4.0,4.0
140756,0,18.0,Hyderabad,7.5,1.0,1,7.0,5.0,0,1,5.0,4.0
140761,1,54.0,Hyderabad,8.5,2.0,1,2.0,3.0,1,1,2.0,1.0
140764,0,20.0,Hyderabad,4.5,0.0,0,5.0,3.0,1,0,1.0,3.0
140794,0,25.0,Hyderabad,4.5,1.0,0,4.0,5.0,0,1,3.0,5.0
140846,0,33.0,Hyderabad,5.5,2.0,1,12.0,4.0,1,1,4.0,5.0
140852,1,37.0,Hyderabad,8.5,2.0,1,3.0,5.0,0,1,2.0,2.0
140869,0,57.0,Hyderabad,7.5,2.0,0,1.0,3.0,1,1,2.0,1.0
140983,0,56.0,Hyderabad,4.5,2.0,0,3.0,5.0,1,1,5.0,5.0
141069,1,26.0,Hyderabad,8.5,2.0,0,11.0,2.0,0,1,3.0,4.0
141116,0,33.0,Hyderabad,7.5,0.0,1,11.0,4.0,1,0,1.0,3.0
141145,0,48.0,Hyderabad,7.5,0.0,1,11.0,3.0,1,1,3.0,1.0
141170,1,29.0,Hyderabad,4.5,2.0,0,11.0,3.0,1,0,2.0,1.0
141176,1,26.0,Hyderabad,7.5,2.0,1,6.0,4.0,0,0,4.0,3.0
141225,0,55.0,Hyderabad,5.5,2.0,1,9.0,1.0,1,1,2.0,3.0
141271,0,43.0,Hyderabad,8.5,0.0,0,11.0,1.0,1,1,5.0,2.0
141282,1,27.0,Hyderabad,4.5,0.0,1,8.0,1.0,0,1,3.0,5.0
141341,1,56.0,Hyderabad,4.5,1.0,1,6.0,1.0,0,1,3.0,2.0
141356,1,47.0,Hyderabad,8.5,1.0,0,4.0,1.0,1,1,1.0,1.0
141365,1,58.0,Hyderabad,5.5,2.0,0,11.0,2.0,0,1,4.0,2.0
141384,0,49.0,Hyderabad,5.5,1.0,0,2.0,2.0,0,1,1.0,3.0
141412,1,24.0,Hyderabad,8.5,0.0,0,10.0,5.0,1,1,3.0,4.0
141422,0,33.0,Hyderabad,4.5,0.0,1,12.0,5.0,0,0,1.0,4.0
141429,0,31.0,Hyderabad,7.5,0.0,1,10.0,3.0,1,1,1.0,5.0
141479,0,31.0,Hyderabad,5.5,0.0,0,12.0,5.0,1,0,5.0,3.0
141539,0,48.0,Hyderabad,5.5,2.0,0,2.0,1.0,1,1,3.0,4.0
141606,0,55.0,Hyderabad,4.5,0.0,1,6.0,2.0,0,1,5.0,1.0
141692,1,49.0,Hyderabad,8.5,2.0,1,8.0,5.0,1,1,3.0,3.0
141783,1,36.0,Hyderabad,5.5,1.0,1,3.0,4.0,1,1,3.0,5.0
141784,0,29.0,Hyderabad,7.5,0.0,1,10.0,4.0,0,0,1.0,4.0
141834,0,54.0,Hyderabad,8.5,2.0,1,7.0,3.0,0,1,2.0,1.0
141835,1,48.0,Hyderabad,5.5,0.0,1,10.0,5.0,1,1,4.0,1.0
141849,0,44.0,Hyderabad,7.5,2.0,0,10.0,4.0,1,1,4.0,1.0
141853,0,33.0,Hyderabad,7.5,2.0,0,2.0,3.0,0,1,5.0,4.0
141861,0,24.0,Hyderabad,7.5,0.0,0,12.0,5.0,0,1,3.0,2.0
141874,1,56.0,Hyderabad,4.5,1.0,1,5.0,5.0,1,1,3.0,1.0
142001,1,19.0,Hyderabad,4.5,1.0,1,12.0,5.0,1,1,5.0,3.0
142018,0,24.0,Hyderabad,7.5,1.0,1,10.0,4.0,0,0,3.0,5.0
142026,0,32.0,Hyderabad,5.5,0.0,1,11.0,5.0,0,1,5.0,4.0
142062,0,24.0,Hyderabad,4.5,2.0,1,0.0,3.0,0,1,3.0,3.0
142086,0,22.0,Hyderabad,4.5,0.0,1,9.0,5.0,0,1,1.0,4.0
