id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
140726,0,43.0,Indore,8.5,2.0,0,7.0,2.0,1,1,5.0,3.0
140780,1,35.0,Indore,5.5,1.0,1,0.0,2.0,1,1,5.0,2.0
140795,1,36.0,Indore,5.5,2.0,0,10.0,1.0,1,1,5.0,5.0
140898,1,24.0,Indore,5.5,2.0,0,11.0,2.0,0,1,4.0,1.0
140964,1,41.0,Indore,7.5,2.0,0,8.0,3.0,1,1,5.0,1.0
141059,0,37.0,Indore,4.5,0.0,1,0.0,1.0,0,1,4.0,2.0
141074,1,37.0,Indore,5.5,2.0,1,12.0,1.0,1,1,5.0,5.0
141090,0,56.0,Indore,8.5,1.0,0,10.0,3.0,0,1,3.0,2.0
141097,1,48.0,Indore,8.5,0.0,1,5.0,5.0,0,1,3.0,1.0
141134,1,54.0,Indore,5.5,0.0,1,11.0,3.0,0,1,5.0,2.0
141153,0,45.0,Indore,4.5,0.0,0,8.0,2.0,0,1,2.0,2.0
141211,0,56.0,Indore,8.5,2.0,0,7.0,1.0,1,1,5.0,2.0
141221,1,55.0,Indore,4.5,1.0,0,1.0,3.0,0,1,4.0,4.0
141239,0,50.0,Indore,4.5,1.0,1,7.0,2.0,1,1,1.0,3.0
141245,0,20.0,Indore,5.5,2.0,1,5.0,4.0,0,0,2.0,4.0
141257,0,56.0,Indore,5.5,0.0,0,6.0,5.0,0,1,3.0,4.0
141276,0,41.0,Indore,5.5,0.0,1,11.0,1.0,1,1,2.0,2.0
141306,0,18.0,Indore,7.5,2.0,0,7.0,4.0,1,1,1.0,4.0
141338,0,56.0,Indore,8.5,0.0,1,11.0,4.0,0,1,1.0,1.0
141344,1,51.0,Indore,7.5,0.0,1,11.0,3.0,1,1,4.0,5.0
141367,0,20.0,Indore,7.5,2.0,1,12.0,2.0,0,0,3.0,4.0
141496,1,44.0,Indore,4.5,1.0,0,8.0,5.0,1,1,2.0,3.0
141504,0,56.0,Indore,7.5,0.0,0,5.0,4.0,1,1,4.0,1.0
141537,1,41.0,Indore,5.5,0.0,1,11.0,3.0,0,1,2.0,2.0
141558,1,40.0,Indore,4.5,0.0,1,0.0,1.0,1,1,5.0,5.0
141572,0,31.0,Indore,7.5,1.0,0,7.0,4.0,1,1,5.0,4.0
141636,0,27.0,Indore,7.5,0.0,1,8.0,1.0,1,0,1.0,3.0
141669,0,52.0,Indore,7.5,2.0,0,7.0,5.0,0,1,5.0,5.0
141718,1,40.0,Indore,8.5,2.0,0,6.0,4.0,1,1,2.0,5.0
141721,1,57.0,Indore,7.5,2.0,1,9.0,2.0,1,1,1.0,1.0
141730,1,36.0,Indore,7.5,0.0,1,8.0,5.0,1,1,3.0,5.0
141802,0,39.0,Indore,8.5,0.0,0,7.0,4.0,0,1,5.0,2.0
141889,0,18.0,Indore,4.5,0.0,1,10.0,2.0,0,1,1.0,4.0
141912,0,21.0,Indore,8.5,2.0,1,10.0,2.0,1,1,2.0,2.0
141919,0,47.0,Indore,7.5,1.0,0,9.0,3.0,0,1,4.0,2.0
142000,0,22.0,Indore,5.5,0.0,1,6.0,4.0,0,1,1.0,4.0
142075,0,49.0,Indore,7.5,0.0,0,11.0,4.0,1,1,2.0,2.0
142079,1,52.0,Indore,8.5,1.0,1,3.0,3.0,1,1,5.0,2.0
142102,0,49.0,Indore,4.5,2.0,1,0.0,2.0,1,1,3.0,5.0
142123,0,28.0,Indore,4.5,0.0,0,0.0,2.0,1,1,4.0,2.0
142131,0,29.0,Indore,7.5,0.0,1,11.0,5.0,1,0,1.0,5.0
142146,1,18.0,Indore,7.5,1.0,1,8.0,4.0,0,1,2.0,4.0
142159,1,28.0,Indore,4.5,2.0,1,1.0,3.0,1,1,2.0,4.0
142193,0,38.0,Indore,5.5,1.0,0,12.0,5.0,0,1,1.0,2.0
142227,1,18.0,Indore,4.5,0.0,1,10.0,5.0,0,1,1.0,4.0
142291,0,38.0,Indore,7.5,2.0,0,7.0,2.0,0,1,2.0,1.0
142323,0,56.0,Indore,4.5,0.0,0,5.0,5.0,1,1,2.0,2.0
142410,1,37.0,Indore,5.5,2.0,0,5.0,2.0,0,1,2.0,2.0
142432,0,39.0,Indore,8.5,1.0,0,2.0,3.0,0,1,5.0,1.0
142450,1,60.0,Indore,4.5,0.0,1,0.0,3.0,1,1,1.0,5.0
142479,1,26.0,Indore,4.5,0.0,0,10.0,5.0,1,0,4.0,3.0
142481,0,47.0,Indore,4.5,1.0,0,11.0,3.0,0,1,4.0,1.0
142614,1,40.0,Indore,4.5,2.0,1,12.0,4.0,0,1,5.0,2.0
142621,0,44.0,Indore,8.5,0.0,0,9.0,3.0,0,1,2.0,3.0
142625,0,38.0,Indore,4.5,1.0,0,11.0,3.0,0,1,1.0,1.0
142644,0,40.0,Indore,4.5,1.0,0,9.0,2.0,1,1,1.0,1.0
142679,1,21.0,Indore,7.5,0.0,1,7.0,5.0,0,1,1.0,5.0
142683,0,30.0,Indore,4.5,1.0,0,0.0,4.0,1,1,5.0,3.0
142696,0,55.0,Indore,4.5,1.0,1,3.0,3.0,1,1,2.0,3.0
142713,1,54.0,Indore,7.5,0.0,1,11.0,3.0,1,1,4.0,1.0
142736,1,20.0,Indore,4.5,1.0,1,11.0,5.0,0,1,3.0,5.0
142738,0,48.0,Indore,8.5,0.0,0,10.0,2.0,1,1,5.0,3.0
142741,1,43.0,Indore,4.5,2.0,1,7.0,2.0,1,1,2.0,3.0
142770,0,24.0,Indore,4.5,0.0,1,12.0,5.0,1,0,4.0,5.0
142842,0,48.0,Indore,5.5,1.0,0,11.0,1.0,0,1,2.0,2.0
142850,1,31.0,Indore,8.5,0.0,0,7.0,4.0,0,1,4.0,1.0
142883,1,35.0,Indore,5.5,2.0,1,8.0,4.0,0,1,2.0,5.0
142908,1,37.0,Indore,4.5,2.0,1,9.0,3.0,0,1,2.0,5.0
142917,1,38.0,Indore,8.5,2.0,0,7.0,5.0,1,1,4.0,5.0
142919,0,47.0,Indore,4.5,0.0,0,0.0,1.0,1,1,2.0,4.0
142927,0,36.0,Indore,7.5,1.0,0,8.0,5.0,1,1,4.0,2.0
142932,1,56.0,Indore,5.5,2.0,0,2.0,5.0,1,1,3.0,3.0
142996,1,19.0,Indore,4.5,0.0,1,0.0,5.0,0,0,2.0,5.0
143058,0,44.0,Indore,7.5,0.0,0,5.0,2.0,1,1,3.0,5.0
143103,0,29.0,Indore,7.5,2.0,0,0.0,4.0,1,0,5.0,2.0
143127,0,38.0,Indore,5.5,1.0,0,0.0,5.0,0,1,2.0,2.0
143131,0,42.0,Indore,4.5,1.0,0,3.0,2.0,1,1,5.0,4.0
143150,1,60.0,Indore,4.5,2.0,0,11.0,1.0,1,1,5.0,5.0
143274,0,38.0,Indore,4.5,0.0,1,10.0,3.0,0,1,4.0,4.0
143321,0,47.0,Indore,4.5,2.0,1,3.0,1.0,1,1,2.0,4.0
143362,0,29.0,Indore,5.5,1.0,0,3.0,1.0,1,1,3.0,1.0
143370,1,55.0,Indore,8.5,1.0,0,1.0,1.0,1,1,5.0,5.0
143409,0,41.0,Indore,5.5,0.0,1,0.0,1.0,1,1,2.0,1.0
143425,0,42.0,Indore,4.5,1.0,1,3.0,1.0,0,1,4.0,3.0
143481,0,59.0,Indore,5.5,0.0,1,0.0,1.0,0,1,4.0,1.0
143499,1,55.0,Indore,5.5,2.0,1,2.0,3.0,1,1,4.0,3.0
143541,1,38.0,Indore,7.5,0.0,0,1.0,2.0,0,1,2.0,4.0
143544,0,40.0,Indore,5.5,2.0,0,12.0,4.0,1,1,1.0,5.0
143577,1,46.0,Indore,5.5,2.0,0,11.0,2.0,1,1,2.0,4.0
143600,0,38.0,Indore,4.5,2.0,0,7.0,4.0,0,1,2.0,1.0
143694,1,25.0,Indore,4.5,1.0,1,0.0,5.0,0,0,2.0,5.0
143697,1,45.0,Indore,4.5,2.0,1,10.0,5.0,1,1,2.0,4.0
143761,1,55.0,Indore,7.5,0.0,1,2.0,3.0,1,1,5.0,2.0
143773,0,47.0,Indore,4.5,1.0,1,12.0,1.0,1,1,3.0,2.0
143780,0,54.0,Indore,7.5,0.0,1,5.0,1.0,0,1,5.0,1.0
143782,0,53.0,Indore,7.5,1.0,0,4.0,4.0,0,1,1.0,5.0
143821,1,49.0,Indore,7.5,2.0,1,3.0,5.0,1,1,2.0,1.0
143835,0,19.0,Indore,8.5,0.0,1,11.0,2.0,1,0,4.0,3.0
143843,1,54.0,Indore,5.5,1.0,1,6.0,5.0,0,1,3.0,1.0
143844,1,48.0,Indore,4.5,2.0,0,2.0,5.0,1,1,4.0,3.0
143874,0,20.0,Indore,8.5,2.0,0,2.0,4.0,0,0,2.0,2.0
143894,1,44.0,Indore,5.5,0.0,1,11.0,1.0,0,1,4.0,1.0
143899,1,19.0,Indore,8.5,0.0,1,8.0,4.0,1,0,5.0,2.0
143905,1,59.0,Indore,5.5,1.0,0,7.0,4.0,1,1,1.0,5.0
143980,0,24.0,Indore,4.5,1.0,1,12.0,3.0,1,0,4.0,1.0
144104,1,20.0,Indore,5.5,2.0,0,2.0,1.0,0,0,1.0,2.0
144118,1,47.0,Indore,5.5,1.0,0,2.0,5.0,1,1,4.0,4.0
144121,0,51.0,Indore,8.5,2.0,0,0.0,2.0,1,1,3.0,2.0
144246,0,39.0,Indore,4.5,2.0,0,5.0,2.0,0,1,5.0,1.0
144249,1,33.0,Indore,8.5,0.0,0,3.0,3.0,1,1,3.0,1.0
144270,0,52.0,Indore,5.5,2.0,1,4.0,3.0,1,1,5.0,3.0
144282,1,45.0,Indore,8.5,0.0,0,10.0,4.0,1,1,2.0,4.0
144296,0,41.0,Indore,5.5,0.0,0,7.0,2.0,1,1,4.0,4.0
144335,1,52.0,Indore,5.5,1.0,0,8.0,1.0,0,1,3.0,3.0
144512,1,54.0,Indore,4.5,0.0,0,3.0,1.0,1,1,2.0,4.0
144571,1,36.0,Indore,8.5,0.0,0,3.0,3.0,1,1,5.0,5.0
144592,0,28.0,Indore,7.5,1.0,0,10.0,2.0,0,1,4.0,2.0
144605,0,18.0,Indore,8.5,1.0,1,3.0,2.0,0,0,1.0,4.0
