id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
140702,0,53.0,Jaipur,7.5,1.0,1,12.0,4.0,0,1,1.0,4.0
140709,0,21.0,Jaipur,4.5,2.0,1,10.0,4.0,0,1,1.0,5.0
140724,1,25.0,Jaipur,7.5,1.0,1,2.0,3.0,0,0,2.0,5.0
140758,0,55.0,Jaipur,8.5,1.0,0,6.0,1.0,1,1,2.0,2.0
140770,1,34.0,Jaipur,8.5,2.0,0,10.0,1.0,1,0,4.0,1.0
140783,0,47.0,Jaipur,4.5,0.0,1,9.0,1.0,0,1,5.0,2.0
140804,0,47.0,Jaipur,7.5,1.0,1,6.0,2.0,1,1,4.0,1.0
140819,0,19.0,Jaipur,4.5,0.0,1,11.0,3.0,0,1,4.0,4.0
140827,1,40.0,Jaipur,8.5,2.0,1,1.0,1.0,1,1,4.0,4.0
140838,1,53.0,Jaipur,5.5,0.0,0,12.0,4.0,0,1,3.0,2.0
140842,1,26.0,Jaipur,8.5,1.0,1,9.0,2.0,0,1,1.0,3.0
140853,0,24.0,Jaipur,4.5,1.0,0,0.0,1.0,0,1,1.0,5.0
140878,0,39.0,Jaipur,8.5,1.0,0,5.0,4.0,0,1,1.0,1.0
140897,1,40.0,Jaipur,5.5,0.0,1,5.0,1.0,0,1,5.0,4.0
140909,0,24.0,Jaipur,8.5,0.0,0,6.0,5.0,1,0,5.0,5.0
140916,1,41.0,Jaipur,7.5,2.0,0,9.0,1.0,1,1,4.0,4.0
140921,0,39.0,Jaipur,5.5,2.0,0,10.0,4.0,0,1,2.0,5.0
140949,1,46.0,Jaipur,5.5,0.0,0,6.0,2.0,0,1,4.0,5.0
140981,1,22.0,Jaipur,4.5,2.0,1,0.0,5.0,0,0,4.0,3.0
140990,1,57.0,Jaipur,7.5,2.0,1,3.0,5.0,1,1,2.0,1.0
140993,0,56.0,Jaipur,7.5,0.0,0,12.0,4.0,1,1,1.0,1.0
140997,0,59.0,Jaipur,8.5,1.0,0,8.0,2.0,1,1,2.0,1.0
141072,0,26.0,Jaipur,7.5,2.0,0,9.0,3.0,1,0,3.0,4.0
141095,1,37.0,Jaipur,4.5,1.0,1,12.0,1.0,1,1,3.0,4.0
141123,1,53.0,Jaipur,4.5,0.0,0,2.0,2.0,0,1,3.0,2.0
141147,0,38.0,Jaipur,8.5,1.0,0,0.0,5.0,1,1,5.0,4.0
