id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
140704,0,47.0,Kalyan,7.5,1.0,1,3.0,4.0,0,1,5.0,5.0
140769,0,50.0,Kalyan,4.5,2.0,0,1.0,4.0,0,1,1.0,3.0
140828,1,43.0,Kalyan,5.5,1.0,0,5.0,3.0,1,1,1.0,3.0
140858,1,33.0,Kalyan,8.5,0.0,1,11.0,1.0,1,0,3.0,2.0
140885,0,23.0,Kalyan,8.5,2.0,0,3.0,5.0,0,0,2.0,1.0
140895,0,18.0,Kalyan,8.5,0.0,0,1.0,5.0,0,1,2.0,2.0
140901,1,23.0,Kalyan,7.5,2.0,1,10.0,5.0,1,0,4.0,1.0
140936,0,24.0,Kalyan,4.5,0.0,1,7.0,1.0,0,1,1.0,5.0
140948,0,21.0,Kalyan,5.5,0.0,1,4.0,4.0,0,1,3.0,3.0
140954,0,55.0,Kalyan,7.5,1.0,1,8.0,2.0,1,1,4.0,2.0
140963,1,57.0,Kalyan,4.5,0.0,0,10.0,1.0,1,1,5.0,3.0
140978,1,30.0,Kalyan,5.5,1.0,1,10.0,3.0,0,0,4.0,3.0
141009,0,53.0,Kalyan,7.5,0.0,1,5.0,2.0,0,1,1.0,1.0
141036,0,40.0,Kalyan,7.5,2.0,1,11.0,3.0,0,1,1.0,4.0
141039,1,29.0,Kalyan,4.5,1.0,1,11.0,3.0,0,0,5.0,3.0
141080,0,24.0,Kalyan,4.5,0.0,1,1.0,5.0,1,1,4.0,3.0
141133,1,30.0,Kalyan,5.5,0.0,1,10.0,4.0,0,0,5.0,3.0
141142,0,29.0,Kalyan,4.5,2.0,0,12.0,1.0,0,0,3.0,2.0
141173,0,55.0,Kalyan,5.5,2.0,0,1.0,4.0,0,1,2.0,4.0
141184,0,43.0,Kalyan,8.5,2.0,0,11.0,5.0,0,1,2.0,3.0
141213,1,25.0,Kalyan,4.5,1.0,0,1.0,1.0,0,0,5.0,2.0
141231,0,46.0,Kalyan,5.5,0.0,0,3.0,3.0,0,1,4.0,4.0
141240,0,31.0,Kalyan,7.5,2.0,0,12.0,5.0,0,1,2.0,1.0
141242,0,46.0,Kalyan,7.5,1.0,0,11.0,1.0,1,1,2.0,1.0
141247,1,55.0,Kalyan,4.5,0.0,1,12.0,4.0,0,1,4.0,2.0
141274,0,37.0,Kalyan,4.5,2.0,1,5.0,5.0,0,1,1.0,2.0
141275,1,29.0,Kalyan,4.5,1.0,1,12.0,5.0,0,0,5.0,4.0
141350,1,47.0,Kalyan,8.5,1.0,0,5.0,1.0,1,1,3.0,2.0
141369,0,47.0,Kalyan,8.5,0.0,0,6.0,1.0,1,1,2.0,1.0
141385,0,40.0,Kalyan,5.5,0.0,1,2.0,2.0,1,1,1.0,4.0
141398,0,48.0,Kalyan,8.5,2.0,0,2.0,3.0,1,1,2.0,4.0
141408,1,48.0,Kalyan,4.5,2.0,1,6.0,5.0,1,1,2.0,1.0
141462,1,43.0,Kalyan,4.5,2.0,0,0.0,2.0,1,1,4.0,4.0
141465,1,33.0,Kalyan,8.5,2.0,0,10.0,5.0,1,0,4.0,3.0
141487,1,49.0,Kalyan,8.5,0.0,0,12.0,2.0,1,1,3.0,1.0
141508,1,30.0,Kalyan,4.5,2.0,1,8.0,2.0,1,0,1.0,5.0
141521,0,48.0,Kalyan,8.5,2.0,1,2.0,2.0,1,1,1.0,5.0
141527,0,34.0,Kalyan,8.5,1.0,1,10.0,4.0,0,0,3.0,4.0
141543,0,24.0,Kalyan,7.5,0.0,0,9.0,3.0,0,1,3.0,4.0
141563,1,47.0,Kalyan,8.5,2.0,0,7.0,2.0,1,1,1.0,2.0
141639,0,49.0,Kalyan,4.5,1.0,0,4.0,3.0,0,1,5.0,3.0
141695,1,49.0,Kalyan,8.5,1.0,1,12.0,4.0,0,1,4.0,2.0
141704,1,32.0,Kalyan,5.5,1.0,0,10.0,4.0,1,1,2.0,2.0
141738,1,28.0,Kalyan,7.5,0.0,1,10.0,5.0,1,0,1.0,5.0
141750,0,50.0,Kalyan,5.5,2.0,0,5.0,2.0,1,1,3.0,3.0
141762,1,59.0,Kalyan,7.5,1.0,1,1.0,1.0,0,1,3.0,5.0
141774,0,60.0,Kalyan,8.5,1.0,1,7.0,3.0,0,1,1.0,3.0
141859,1,53.0,Kalyan,8.5,0.0,0,3.0,2.0,0,1,3.0,1.0
141862,0,47.0,Kalyan,4.5,0.0,0,9.0,1.0,0,1,4.0,2.0
141902,0,20.0,Kalyan,5.5,0.0,1,12.0,5.0,0,0,1.0,4.0
141967,1,35.0,Kalyan,5.5,2.0,0,9.0,3.0,1,1,4.0,3.0
142028,0,24.0,Kalyan,5.5,2.0,1,2.0,4.0,0,0,4.0,1.0
142058,1,44.0,Kalyan,5.5,2.0,0,6.0,5.0,1,1,5.0,2.0
142101,0,52.0,Kalyan,4.5,1.0,0,9.0,2.0,1,1,1.0,4.0
142114,1,38.0,Kalyan,4.5,1.0,0,12.0,5.0,1,1,4.0,2.0
142115,0,50.0,Kalyan,5.5,0.0,0,6.0,5.0,0,1,3.0,5.0
142121,0,50.0,Kalyan,8.5,2.0,1,8.0,3.0,1,1,2.0,2.0
142127,0,33.0,Kalyan,7.5,0.0,1,10.0,2.0,0,0,2.0,2.0
142164,0,22.0,Kalyan,4.5,2.0,0,2.0,2.0,0,1,2.0,5.0
142234,1,39.0,Kalyan,8.5,0.0,0,12.0,4.0,1,1,2.0,3.0
142259,0,37.0,Kalyan,7.5,1.0,1,11.0,2.0,0,1,1.0,5.0
142274,0,60.0,Kalyan,7.5,0.0,0,4.0,4.0,0,1,3.0,3.0
142318,1,37.0,Kalyan,5.5,1.0,1,5.0,1.0,0,1,2.0,5.0
142328,0,47.0,Kalyan,4.5,1.0,1,2.0,2.0,1,1,1.0,4.0
142332,1,50.0,Kalyan,4.5,1.0,1,5.0,3.0,0,1,5.0,4.0
142338,0,36.0,Kalyan,4.5,1.0,1,10.0,5.0,1,1,1.0,5.0
142340,0,59.0,Kalyan,7.5,2.0,0,10.0,3.0,1,1,1.0,5.0
142345,0,36.0,Kalyan,4.5,0.0,0,8.0,2.0,0,1,1.0,5.0
142374,1,29.0,Kalyan,7.5,0.0,0,11.0,2.0,1,0,2.0,5.0
142378,1,34.0,Kalyan,7.5,1.0,0,3.0,4.0,0,1,4.0,5.0
142393,0,18.0,Kalyan,7.5,0.0,1,10.0,3.0,1,1,1.0,5.0
