id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
140735,1,52.0,Kanpur,8.5,0.0,1,11.0,4.0,0,1,3.0,3.0
140807,0,32.0,Kanpur,7.5,2.0,1,10.0,3.0,1,0,3.0,4.0
140832,0,43.0,Kanpur,7.5,2.0,0,9.0,2.0,0,1,3.0,2.0
140881,0,27.0,Kanpur,7.5,0.0,1,2.0,2.0,0,1,3.0,3.0
140882,0,56.0,Kanpur,7.5,2.0,0,7.0,1.0,0,1,3.0,3.0
140923,1,24.0,Kanpur,8.5,2.0,0,11.0,4.0,0,1,2.0,2.0
140995,1,57.0,Kanpur,7.5,2.0,1,11.0,2.0,1,1,3.0,2.0
141003,0,26.0,Kanpur,7.5,2.0,0,8.0,5.0,1,1,2.0,1.0
141031,0,44.0,Kanpur,8.5,1.0,1,3.0,4.0,1,1,4.0,4.0
141047,0,20.0,Kanpur,7.5,0.0,0,9.0,3.0,0,1,3.0,5.0
141060,0,23.0,Kanpur,4.5,2.0,1,4.0,1.0,0,1,3.0,1.0
141065,0,34.0,Kanpur,4.5,0.0,1,11.0,5.0,0,1,1.0,5.0
141076,1,55.0,Kanpur,8.5,0.0,1,10.0,2.0,1,1,2.0,3.0
141104,0,53.0,Kanpur,5.5,1.0,0,0.0,1.0,1,1,3.0,2.0
141108,1,60.0,Kanpur,5.5,1.0,1,0.0,4.0,1,1,2.0,3.0
141149,1,47.0,Kanpur,7.5,2.0,0,2.0,4.0,0,1,1.0,3.0
141234,1,50.0,Kanpur,5.5,1.0,0,4.0,5.0,0,1,1.0,4.0
141237,0,24.0,Kanpur,8.5,1.0,1,10.0,3.0,0,0,1.0,5.0
141309,0,52.0,Kanpur,8.5,2.0,0,12.0,2.0,0,1,2.0,4.0
141345,1,35.0,Kanpur,8.5,1.0,0,10.0,2.0,1,1,1.0,2.0
141399,1,60.0,Kanpur,5.5,0.0,0,6.0,2.0,1,1,5.0,1.0
141461,0,49.0,Kanpur,5.5,0.0,1,10.0,1.0,1,1,2.0,3.0
141530,0,40.0,Kanpur,5.5,1.0,1,8.0,1.0,1,1,1.0,5.0
141536,0,47.0,Kanpur,5.5,1.0,1,0.0,3.0,1,1,5.0,1.0
141603,0,35.0,Kanpur,5.5,2.0,1,0.0,4.0,0,1,4.0,2.0
141611,1,41.0,Kanpur,4.5,1.0,1,4.0,3.0,1,1,3.0,4.0
141612,1,35.0,Kanpur,7.5,1.0,1,7.0,5.0,0,1,4.0,5.0
141638,1,53.0,Kanpur,4.5,2.0,1,3.0,2.0,0,1,2.0,1.0
141642,0,50.0,Kanpur,5.5,0.0,0,0.0,2.0,1,1,1.0,4.0
141649,0,40.0,Kanpur,7.5,0.0,1,11.0,2.0,1,1,3.0,5.0
141659,0,21.0,Kanpur,7.5,0.0,1,0.0,2.0,0,1,4.0,1.0
141684,0,48.0,Kanpur,8.5,1.0,0,4.0,4.0,0,1,3.0,2.0
141693,1,60.0,Kanpur,7.5,1.0,0,9.0,3.0,0,1,4.0,3.0
141758,0,20.0,Kanpur,4.5,2.0,1,8.0,2.0,0,0,5.0,2.0
141773,0,44.0,Kanpur,5.5,1.0,0,10.0,4.0,0,1,2.0,5.0
141803,1,47.0,Kanpur,4.5,0.0,0,8.0,3.0,0,1,3.0,2.0
141807,0,56.0,Kanpur,8.5,1.0,0,11.0,1.0,0,1,2.0,2.0
141817,0,36.0,Kanpur,8.5,2.0,0,5.0,2.0,1,1,4.0,2.0
141933,0,56.0,Kanpur,5.5,1.0,0,2.0,2.0,1,1,2.0,2.0
141954,0,56.0,Kanpur,8.5,1.0,0,4.0,5.0,1,1,2.0,3.0
141991,0,32.0,Kanpur,5.5,1.0,0,6.0,4.0,0,1,2.0,2.0
142034,1,49.0,Kanpur,4.5,2.0,0,6.0,2.0,1,1,2.0,5.0
142088,0,40.0,Kanpur,7.5,2.0,1,5.0,3.0,0,1,3.0,4.0
142185,0,56.0,Kanpur,5.5,0.0,1,4.0,5.0,1,1,3.0,3.0
142194,1,47.0,Kanpur,4.5,1.0,0,2.0,4.0,0,1,1.0,3.0
142203,1,38.0,Kanpur,4.5,2.0,0,5.0,1.0,0,1,5.0,2.0
142217,0,23.0,Kanpur,5.5,0.0,1,6.0,5.0,1,1,5.0,4.0
142220,0,36.0,Kanpur,4.5,1.0,0,8.0,1.0,1,1,3.0,5.0
142284,1,53.0,Kanpur,8.5,1.0,1,1.0,2.0,1,1,3.0,1.0
142305,0,42.0,Kanpur,8.5,2.0,0,12.0,2.0,0,1,3.0,4.0
142382,1,46.0,Kanpur,5.5,2.0,0,0.0,2.0,0,1,5.0,4.0
