id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
140701,1,58.0,Kolkata,4.5,1.0,0,6.0,4.0,0,1,4.0,2.0
140750,1,53.0,Kolkata,8.5,1.0,1,1.0,4.0,0,1,3.0,2.0
140786,1,57.0,Kolkata,5.5,1.0,1,1.0,1.0,0,1,4.0,3.0
140818,0,46.0,Kolkata,7.5,2.0,1,7.0,2.0,0,1,3.0,1.0
140829,0,20.0,Kolkata,5.5,1.0,1,1.0,3.0,1,1,3.0,5.0
140836,0,54.0,Kolkata,8.5,1.0,0,5.0,2.0,1,1,4.0,4.0
140843,0,53.0,Kolkata,5.5,2.0,1,9.0,2.0,0,1,4.0,5.0
140874,0,57.0,Kolkata,7.5,0.0,0,6.0,2.0,1,1,2.0,3.0
140875,1,32.0,Kolkata,8.5,1.0,0,6.0,2.0,1,0,3.0,1.0
140888,0,28.0,Kolkata,8.5,1.0,0,11.0,3.0,0,0,5.0,5.0
140910,0,58.0,Kolkata,5.5,1.0,0,12.0,1.0,1,1,4.0,5.0
140935,1,51.0,Kolkata,4.5,0.0,1,11.0,5.0,0,1,1.0,4.0
140967,0,52.0,Kolkata,4.5,0.0,1,3.0,5.0,1,1,3.0,2.0
140992,1,51.0,Kolkata,8.5,1.0,1,5.0,5.0,1,1,2.0,4.0
141013,0,23.0,Kolkata,7.5,0.0,1,0.0,4.0,0,1,1.0,1.0
141019,0,18.0,Kolkata,7.5,1.0,1,6.0,5.0,1,0,4.0,5.0
141064,1,39.0,Kolkata,8.5,1.0,0,9.0,3.0,1,1,5.0,2.0
141073,1,49.0,Kolkata,5.5,2.0,1,3.0,3.0,1,1,3.0,2.0
141081,0,18.0,Kolkata,4.5,0.0,1,5.0,4.0,1,1,5.0,5.0
141099,0,37.0,Kolkata,8.5,1.0,0,9.0,2.0,0,1,5.0,4.0
141105,1,50.0,Kolkata,5.5,1.0,0,5.0,3.0,1,1,5.0,5.0
