id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
140712,0,48.0,Lucknow,4.5,1.0,0,4.0,3.0,0,1,1.0,3.0
140719,0,28.0,Lucknow,7.5,1.0,0,11.0,3.0,1,0,3.0,5.0
140747,0,39.0,Lucknow,8.5,2.0,1,6.0,2.0,1,1,5.0,3.0
140776,0,38.0,Lucknow,4.5,0.0,1,8.0,1.0,0,1,5.0,2.0
140810,1,38.0,Lucknow,8.5,1.0,0,12.0,5.0,0,1,4.0,2.0
140815,1,44.0,Lucknow,7.5,1.0,1,8.0,4.0,1,1,3.0,5.0
140866,0,26.0,Lucknow,4.5,0.0,1,7.0,2.0,1,0,3.0,3.0
140929,0,56.0,Lucknow,7.5,0.0,0,8.0,2.0,1,1,2.0,2.0
141012,0,24.0,Lucknow,7.5,0.0,1,8.0,5.0,1,0,4.0,5.0
141056,0,18.0,Lucknow,8.5,0.0,0,12.0,2.0,1,1,5.0,2.0
141171,1,30.0,Lucknow,4.5,0.0,0,6.0,5.0,1,0,3.0,3.0
141193,0,38.0,Lucknow,5.5,0.0,0,5.0,1.0,0,1,3.0,2.0
141196,0,33.0,Lucknow,7.5,1.0,1,8.0,1.0,1,0,5.0,5.0
141249,0,25.0,Lucknow,7.5,0.0,1,8.0,1.0,0,0,3.0,4.0
141252,1,28.0,Lucknow,5.5,1.0,1,10.0,5.0,0,0,5.0,5.0
141321,1,42.0,Lucknow,7.5,2.0,0,2.0,1.0,0,1,2.0,5.0
141328,1,42.0,Lucknow,4.5,1.0,1,9.0,5.0,0,1,4.0,3.0
141340,0,45.0,Lucknow,8.5,1.0,1,12.0,2.0,1,1,2.0,3.0
141354,1,53.0,Lucknow,8.5,1.0,0,6.0,5.0,0,1,3.0,5.0
141405,1,41.0,Lucknow,7.5,1.0,1,10.0,2.0,0,1,5.0,5.0
141457,1,33.0,Lucknow,5.5,2.0,1,10.0,4.0,1,1,4.0,3.0
141488,0,46.0,Lucknow,5.5,2.0,0,10.0,1.0,0,1,1.0,5.0
141518,1,47.0,Lucknow,8.5,2.0,0,2.0,2.0,1,1,2.0,3.0
141578,0,48.0,Lucknow,4.5,2.0,0,2.0,1.0,0,1,2.0,3.0
141595,1,42.0,Lucknow,5.5,1.0,0,0.0,3.0,1,1,1.0,5.0
141600,0,48.0,Lucknow,5.5,0.0,1,11.0,3.0,1,1,3.0,4.0
141617,0,47.0,Lucknow,5.5,1.0,1,3.0,2.0,0,1,1.0,4.0
141618,1,21.0,Lucknow,8.5,0.0,0,7.0,1.0,1,0,3.0,1.0
141646,1,57.0,Lucknow,4.5,2.0,0,9.0,4.0,0,1,2.0,4.0
141672,1,49.0,Lucknow,5.5,2.0,1,6.0,4.0,1,1,2.0,3.0
141691,0,28.0,Lucknow,7.5,2.0,1,8.0,5.0,1,0,5.0,3.0
141703,0,58.0,Lucknow,5.5,1.0,1,0.0,1.0,0,1,1.0,4.0
141735,1,46.0,Lucknow,8.5,2.0,1,3.0,4.0,1,1,2.0,2.0
141742,0,36.0,Lucknow,4.5,1.0,0,12.0,2.0,0,1,2.0,5.0
141770,1,20.0,Lucknow,7.5,0.0,1,10.0,5.0,0,1,1.0,4.0
141782,0,18.0,Lucknow,5.5,1.0,1,3.0,5.0,0,1,1.0,5.0
141823,0,57.0,Lucknow,8.5,2.0,0,5.0,2.0,1,1,1.0,1.0
141914,0,37.0,Lucknow,4.5,2.0,0,0.0,1.0,0,1,2.0,2.0
141955,1,31.0,Lucknow,5.5,2.0,1,2.0,1.0,0,0,5.0,5.0
142140,0,40.0,Lucknow,7.5,1.0,1,10.0,1.0,0,1,2.0,1.0
142168,0,52.0,Lucknow,8.5,1.0,1,4.0,5.0,0,1,1.0,3.0
142178,0,33.0,Lucknow,8.5,0.0,1,4.0,3.0,0,0,3.0,4.0
142183,0,25.0,Lucknow,5.5,1.0,0,4.0,4.0,0,0,3.0,1.0
142184,1,53.0,Lucknow,8.5,0.0,1,4.0,2.0,0,1,5.0,2.0
142206,0,38.0,Lucknow,5.5,2.0,1,9.0,2.0,1,1,4.0,5.0
142239,1,44.0,Lucknow,8.5,0.0,1,6.0,3.0,0,1,4.0,2.0
142299,0,33.0,Lucknow,8.5,1.0,1,9.0,1.0,0,0,1.0,1.0
142334,0,45.0,Lucknow,5.5,1.0,1,10.0,2.0,1,1,2.0,1.0
142383,1,48.0,Lucknow,5.5,2.0,0,2.0,2.0,0,1,1.0,1.0
142400,0,44.0,Lucknow,4.5,0.0,0,9.0,1.0,1,1,5.0,2.0
142435,0,24.0,Lucknow,5.5,2.0,1,2.0,3.0,0,1,5.0,4.0
142440,0,18.0,Lucknow,4.5,0.0,1,8.0,5.0,1,1,2.0,5.0
142480,1,35.0,Lucknow,4.5,1.0,1,4.0,5.0,1,1,5.0,1.0
142540,0,29.0,Lucknow,8.5,0.0,0,0.0,2.0,1,0,4.0,3.0
142562,0,48.0,Lucknow,7.5,1.0,1,8.0,5.0,1,1,5.0,4.0
142646,1,44.0,Lucknow,4.5,0.0,0,6.0,4.0,1,1,4.0,1.0
142651,1,21.0,Lucknow,5.5,2.0,0,12.0,3.0,1,1,5.0,1.0
142682,0,50.0,Lucknow,8.5,2.0,1,9.0,2.0,1,1,3.0,4.0
142687,0,56.0,Lucknow,5.5,0.0,0,11.0,5.0,0,1,5.0,2.0
142720,0,44.0,Lucknow,4.5,1.0,1,2.0,2.0,1,1,2.0,5.0
142729,1,58.0,Lucknow,5.5,2.0,1,2.0,1.0,0,1,5.0,4.0
142773,0,56.0,Lucknow,7.5,1.0,0,3.0,3.0,0,1,4.0,5.0
142778,0,23.0,Lucknow,4.5,2.0,0,1.0,5.0,1,1,4.0,5.0
142815,1,36.0,Lucknow,8.5,0.0,0,0.0,4.0,1,1,4.0,2.0
142839,0,45.0,Lucknow,5.5,0.0,1,1.0,3.0,0,1,1.0,2.0
142853,0,27.0,Lucknow,4.5,1.0,1,2.0,2.0,0,0,5.0,3.0
142949,1,53.0,Lucknow,5.5,2.0,0,0.0,4.0,0,1,1.0,4.0
142962,1,37.0,Lucknow,7.5,0.0,0,6.0,2.0,1,1,4.0,2.0
143002,1,56.0,Lucknow,7.5,1.0,0,7.0,2.0,1,1,3.0,1.0
143036,1,34.0,Lucknow,4.5,2.0,0,11.0,1.0,1,0,5.0,3.0
143100,1,48.0,Lucknow,5.5,2.0,1,0.0,4.0,1,1,5.0,5.0
143107,0,36.0,Lucknow,8.5,0.0,0,8.0,1.0,1,1,4.0,5.0
143110,0,33.0,Lucknow,4.5,2.0,0,4.0,3.0,0,1,2.0,4.0
143146,0,33.0,Lucknow,8.5,1.0,1,9.0,4.0,0,1,1.0,1.0
143147,1,43.0,Lucknow,8.5,0.0,1,1.0,2.0,1,1,4.0,5.0
143173,1,21.0,Lucknow,7.5,2.0,0,11.0,4.0,1,0,4.0,3.0
143177,1,48.0,Lucknow,7.5,1.0,0,10.0,4.0,1,1,1.0,3.0
143185,1,47.0,Lucknow,4.5,2.0,0,0.0,2.0,0,1,2.0,3.0
143201,0,42.0,Lucknow,5.5,2.0,1,4.0,3.0,0,1,2.0,5.0
143229,1,21.0,Lucknow,5.5,1.0,1,7.0,4.0,1,1,2.0,5.0
143245,0,47.0,Lucknow,4.5,1.0,0,12.0,4.0,0,1,1.0,5.0
143302,1,30.0,Lucknow,7.5,1.0,0,5.0,4.0,0,0,5.0,3.0
143319,0,21.0,Lucknow,8.5,2.0,1,9.0,1.0,0,0,4.0,4.0
143361,0,59.0,Lucknow,7.5,2.0,0,4.0,3.0,0,1,5.0,2.0
143374,0,25.0,Lucknow,7.5,1.0,1,6.0,1.0,0,0,2.0,3.0
143384,0,26.0,Lucknow,8.5,2.0,0,11.0,2.0,1,1,2.0,5.0
143411,1,45.0,Lucknow,5.5,2.0,0,12.0,3.0,0,1,4.0,1.0
143431,1,31.0,Lucknow,4.5,2.0,0,9.0,1.0,1,0,2.0,1.0
143438,0,42.0,Lucknow,5.5,0.0,1,11.0,4.0,0,1,4.0,2.0
143451,0,33.0,Lucknow,4.5,0.0,0,4.0,2.0,0,1,2.0,2.0
143547,1,59.0,Lucknow,8.5,2.0,0,6.0,2.0,1,1,5.0,5.0
143568,1,18.0,Lucknow,7.5,2.0,0,7.0,2.0,1,0,3.0,4.0
143569,1,42.0,Lucknow,4.5,1.0,1,9.0,4.0,1,1,4.0,1.0
143649,0,22.0,Lucknow,4.5,2.0,1,0.0,1.0,0,0,2.0,2.0
143657,0,46.0,Lucknow,8.5,2.0,1,12.0,3.0,0,1,1.0,3.0
143664,1,44.0,Lucknow,7.5,0.0,0,3.0,4.0,0,1,4.0,4.0
143676,0,26.0,Lucknow,5.5,1.0,0,12.0,2.0,1,1,4.0,2.0
143706,1,56.0,Lucknow,5.5,0.0,0,5.0,2.0,0,1,4.0,1.0
