id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
140744,0,47.0,Ludhiana,7.5,1.0,1,0.0,2.0,1,1,1.0,1.0
140746,0,59.0,Ludhiana,8.5,0.0,1,8.0,5.0,1,1,4.0,5.0
140763,1,45.0,Ludhiana,4.5,2.0,0,6.0,1.0,1,1,5.0,5.0
140772,0,25.0,Ludhiana,5.5,1.0,0,2.0,1.0,1,0,3.0,3.0
140775,1,18.0,Ludhiana,4.5,0.0,1,1.0,3.0,1,1,3.0,4.0
140803,0,40.0,Ludhiana,7.5,1.0,1,2.0,2.0,0,1,1.0,3.0
140821,1,20.0,Ludhiana,5.5,2.0,0,9.0,2.0,0,0,5.0,4.0
140849,1,60.0,Ludhiana,7.5,2.0,0,1.0,2.0,1,1,3.0,5.0
140870,1,48.0,Ludhiana,7.5,2.0,1,1.0,5.0,0,1,4.0,5.0
140919,0,49.0,Ludhiana,5.5,0.0,0,9.0,1.0,1,1,1.0,3.0
141000,1,39.0,Ludhiana,8.5,1.0,0,9.0,5.0,1,1,4.0,1.0
141075,0,54.0,Ludhiana,8.5,1.0,1,2.0,1.0,1,1,3.0,1.0
141102,0,57.0,Ludhiana,5.5,1.0,0,2.0,5.0,0,1,1.0,3.0
141118,0,19.0,Ludhiana,4.5,2.0,1,5.0,5.0,1,0,2.0,3.0
141129,0,60.0,Ludhiana,7.5,1.0,0,11.0,5.0,0,1,4.0,2.0
141163,0,52.0,Ludhiana,7.5,1.0,1,3.0,1.0,1,1,3.0,4.0
141182,0,18.0,Ludhiana,5.5,0.0,1,2.0,5.0,1,1,1.0,5.0
141206,0,31.0,Ludhiana,7.5,0.0,0,4.0,1.0,0,1,5.0,4.0
141236,0,51.0,Ludhiana,8.5,1.0,0,1.0,4.0,0,1,3.0,3.0
141270,1,57.0,Ludhiana,4.5,1.0,0,12.0,2.0,0,1,5.0,2.0
141334,1,56.0,Ludhiana,4.5,2.0,1,3.0,5.0,1,1,2.0,2.0
141389,0,20.0,Ludhiana,4.5,0.0,1,9.0,5.0,1,1,2.0,5.0
141471,1,59.0,Ludhiana,5.5,2.0,1,3.0,3.0,0,1,4.0,2.0
141493,1,24.0,Ludhiana,4.5,1.0,1,10.0,5.0,0,0,1.0,3.0
141510,1,31.0,Ludhiana,7.5,1.0,0,5.0,2.0,0,1,1.0,2.0
141549,1,54.0,Ludhiana,7.5,1.0,0,3.0,2.0,0,1,1.0,2.0
141609,0,46.0,Ludhiana,4.5,2.0,0,6.0,4.0,0,1,5.0,5.0
141656,0,56.0,Ludhiana,7.5,2.0,1,9.0,4.0,0,1,2.0,1.0
141714,0,60.0,Ludhiana,5.5,1.0,1,5.0,2.0,1,1,3.0,2.0
141736,1,53.0,Ludhiana,4.5,1.0,0,1.0,1.0,0,1,2.0,1.0
141775,1,52.0,Ludhiana,7.5,0.0,0,11.0,1.0,1,1,1.0,3.0
141791,0,59.0,Ludhiana,7.5,2.0,1,3.0,2.0,0,1,1.0,5.0
141827,0,30.0,Ludhiana,8.5,2.0,1,11.0,1.0,0,0,5.0,3.0
141854,1,37.0,Ludhiana,8.5,1.0,0,2.0,2.0,0,1,4.0,1.0
141887,1,18.0,Ludhiana,4.5,0.0,0,5.0,5.0,0,1,1.0,1.0
141904,1,18.0,Ludhiana,8.5,2.0,0,2.0,2.0,1,0,1.0,5.0
141962,1,43.0,Ludhiana,7.5,2.0,1,11.0,5.0,1,1,1.0,5.0
141963,0,38.0,Ludhiana,5.5,2.0,1,11.0,1.0,1,1,5.0,4.0
141978,1,27.0,Ludhiana,7.5,2.0,1,0.0,1.0,0,0,1.0,4.0
142012,0,41.0,Ludhiana,7.5,0.0,0,9.0,3.0,0,1,1.0,5.0
142014,0,39.0,Ludhiana,8.5,1.0,1,3.0,1.0,0,1,4.0,2.0
142020,1,18.0,Ludhiana,8.5,2.0,1,10.0,1.0,0,0,4.0,5.0
142076,1,59.0,Ludhiana,5.5,0.0,1,11.0,5.0,1,1,3.0,1.0
142084,0,25.0,Ludhiana,4.5,0.0,1,9.0,5.0,0,0,4.0,2.0
142091,0,56.0,Ludhiana,4.5,1.0,1,4.0,5.0,1,1,3.0,5.0
142120,0,48.0,Ludhiana,7.5,2.0,0,11.0,2.0,0,1,4.0,4.0
142156,0,39.0,Ludhiana,4.5,2.0,0,6.0,4.0,0,1,2.0,1.0
142200,1,47.0,Ludhiana,8.5,2.0,0,1.0,4.0,0,1,4.0,4.0
142213,1,47.0,Ludhiana,8.5,1.0,0,5.0,4.0,0,1,5.0,1.0
142260,1,47.0,Ludhiana,4.5,0.0,0,8.0,2.0,1,1,3.0,5.0
