id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
140716,0,52.0,Meerut,7.5,2.0,1,4.0,2.0,0,1,3.0,3.0
140745,0,18.0,Meerut,8.5,0.0,0,9.0,2.0,1,1,4.0,5.0
140779,0,25.0,Meerut,5.5,1.0,1,7.0,2.0,0,0,5.0,1.0
140823,0,52.0,Meerut,4.5,1.0,0,4.0,3.0,0,1,2.0,4.0
140873,0,32.0,Meerut,4.5,0.0,0,10.0,5.0,0,0,3.0,1.0
140893,1,58.0,Meerut,4.5,2.0,1,4.0,5.0,1,1,4.0,4.0
140972,0,21.0,Meerut,7.5,1.0,0,2.0,1.0,0,1,4.0,1.0
140974,1,38.0,Meerut,7.5,0.0,0,1.0,2.0,1,1,3.0,1.0
140975,1,28.0,Meerut,5.5,2.0,0,0.0,2.0,1,0,3.0,1.0
140986,0,36.0,Meerut,5.5,0.0,0,0.0,1.0,0,1,2.0,4.0
141033,1,36.0,Meerut,8.5,1.0,1,0.0,1.0,1,1,2.0,5.0
141050,1,54.0,Meerut,4.5,0.0,0,7.0,3.0,0,1,3.0,2.0
141051,1,47.0,Meerut,4.5,0.0,1,4.0,3.0,1,1,1.0,3.0
141146,0,42.0,Meerut,4.5,1.0,1,0.0,5.0,1,1,1.0,5.0
141154,0,21.0,Meerut,4.5,0.0,1,9.0,5.0,1,1,1.0,3.0
141166,0,44.0,Meerut,5.5,0.0,0,8.0,3.0,1,1,3.0,5.0
141201,0,55.0,Meerut,5.5,2.0,1,8.0,3.0,1,1,3.0,2.0
141208,1,38.0,Meerut,4.5,0.0,1,5.0,1.0,0,1,3.0,3.0
141209,0,56.0,Meerut,8.5,1.0,1,6.0,3.0,0,1,2.0,2.0
141218,0,45.0,Meerut,4.5,0.0,0,1.0,5.0,1,1,5.0,1.0
141224,1,28.0,Meerut,7.5,1.0,1,10.0,5.0,0,0,1.0,5.0
141260,1,39.0,Meerut,8.5,1.0,0,0.0,2.0,1,1,1.0,4.0
141268,0,49.0,Meerut,7.5,2.0,1,3.0,4.0,0,1,5.0,5.0
141303,1,20.0,Meerut,5.5,2.0,1,2.0,2.0,0,1,4.0,4.0
141335,1,50.0,Meerut,5.5,1.0,0,10.0,1.0,0,1,5.0,1.0
141372,0,43.0,Meerut,8.5,0.0,1,6.0,5.0,0,1,3.0,4.0
141407,1,52.0,Meerut,8.5,2.0,0,5.0,3.0,0,1,5.0,1.0
141441,0,21.0,Meerut,4.5,0.0,1,10.0,2.0,0,1,3.0,5.0
141542,0,25.0,Meerut,4.5,2.0,1,10.0,1.0,0,0,3.0,5.0
141557,0,40.0,Meerut,7.5,2.0,1,3.0,2.0,0,1,3.0,3.0
141562,0,45.0,Meerut,4.5,2.0,0,9.0,5.0,0,1,4.0,4.0
141567,0,43.0,Meerut,7.5,1.0,0,5.0,4.0,1,1,5.0,1.0
141594,0,58.0,Meerut,8.5,2.0,0,4.0,1.0,1,1,2.0,5.0
141634,1,49.0,Meerut,8.5,2.0,0,3.0,4.0,1,1,3.0,5.0
141705,0,37.0,Meerut,7.5,0.0,1,0.0,2.0,0,1,3.0,3.0
141755,1,59.0,Meerut,4.5,0.0,1,3.0,2.0,1,1,2.0,5.0
141794,0,34.0,Meerut,4.5,2.0,0,0.0,1.0,1,0,2.0,2.0
141798,0,53.0,Meerut,4.5,1.0,0,4.0,3.0,1,1,1.0,4.0
141805,0,51.0,Meerut,7.5,0.0,0,5.0,2.0,1,1,3.0,3.0
