id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
140705,0,29.0,Mumbai,8.5,1.0,0,3.0,2.0,1,1,3.0,2.0
140707,1,28.0,Mumbai,7.5,2.0,1,0.0,2.0,0,1,3.0,5.0
140714,1,45.0,Mumbai,5.5,2.0,1,6.0,1.0,1,1,4.0,5.0
140754,1,18.0,Mumbai,4.5,2.0,1,11.0,5.0,1,0,2.0,3.0
140778,0,23.0,Mumbai,5.5,2.0,0,5.0,3.0,1,1,4.0,5.0
140822,1,35.0,Mumbai,4.5,1.0,0,11.0,2.0,0,1,3.0,3.0
140864,1,57.0,Mumbai,5.5,1.0,1,1.0,1.0,1,1,4.0,2.0
140911,0,36.0,Mumbai,8.5,2.0,1,3.0,3.0,0,1,1.0,5.0
140943,1,59.0,Mumbai,7.5,1.0,0,5.0,2.0,1,1,2.0,2.0
140947,1,36.0,Mumbai,4.5,2.0,0,5.0,2.0,1,1,2.0,4.0
140952,1,55.0,Mumbai,5.5,2.0,1,4.0,5.0,1,1,2.0,1.0
140956,0,39.0,Mumbai,7.5,0.0,0,6.0,1.0,1,1,4.0,5.0
141010,0,21.0,Mumbai,8.5,0.0,0,10.0,3.0,0,0,5.0,1.0
141014,1,41.0,Mumbai,7.5,0.0,1,7.0,4.0,1,1,4.0,2.0
141034,0,60.0,Mumbai,8.5,1.0,0,12.0,2.0,1,1,5.0,3.0
141053,1,20.0,Mumbai,8.5,1.0,1,11.0,5.0,1,0,5.0,3.0
141127,0,59.0,Mumbai,7.5,1.0,1,9.0,5.0,1,1,2.0,2.0
141131,0,43.0,Mumbai,5.5,1.0,0,10.0,2.0,0,1,4.0,4.0
141181,0,53.0,Mumbai,4.5,2.0,0,1.0,3.0,0,1,3.0,2.0
141192,1,39.0,Mumbai,8.5,0.0,1,7.0,4.0,1,1,5.0,1.0
141220,0,28.0,Mumbai,7.5,1.0,0,2.0,4.0,1,1,1.0,2.0
141254,0,53.0,Mumbai,7.5,0.0,0,10.0,1.0,1,1,2.0,2.0
141262,1,36.0,Mumbai,4.5,1.0,1,9.0,1.0,0,1,1.0,5.0
141397,1,42.0,Mumbai,7.5,2.0,1,4.0,4.0,1,1,2.0,1.0
141480,0,50.0,Mumbai,5.5,2.0,0,12.0,4.0,0,1,3.0,4.0
141497,0,23.0,Mumbai,5.5,0.0,1,11.0,2.0,1,1,4.0,3.0
141515,0,51.0,Mumbai,4.5,1.0,1,11.0,1.0,0,1,2.0,5.0
141590,1,49.0,Mumbai,7.5,2.0,0,4.0,2.0,1,1,2.0,3.0
141597,1,30.0,Mumbai,7.5,1.0,1,10.0,2.0,1,0,3.0,5.0
141655,1,24.0,Mumbai,5.5,1.0,1,10.0,3.0,1,0,2.0,4.0
141685,1,30.0,Mumbai,4.5,2.0,0,9.0,2.0,0,1,1.0,4.0
141722,1,35.0,Mumbai,5.5,2.0,1,5.0,1.0,0,1,2.0,3.0
141744,0,51.0,Mumbai,4.5,2.0,0,1.0,5.0,0,1,4.0,4.0
141766,0,46.0,Mumbai,8.5,1.0,0,3.0,1.0,1,1,4.0,5.0
141806,1,51.0,Mumbai,8.5,1.0,1,5.0,2.0,0,1,5.0,2.0
141825,0,49.0,Mumbai,4.5,0.0,0,1.0,1.0,1,1,3.0,2.0
141858,0,25.0,Mumbai,5.5,0.0,1,3.0,3.0,1,0,3.0,3.0
141866,0,30.0,Mumbai,8.5,0.0,1,1.0,5.0,0,0,4.0,3.0
141873,0,24.0,Mumbai,4.5,1.0,0,12.0,1.0,1,1,5.0,5.0
141930,0,21.0,Mumbai,8.5,0.0,0,6.0,5.0,0,0,4.0,5.0
141948,0,56.0,Mumbai,7.5,0.0,0,12.0,4.0,0,1,2.0,3.0
141966,0,56.0,Mumbai,5.5,1.0,1,7.0,5.0,1,1,3.0,4.0
141979,1,18.0,Mumbai,8.5,0.0,1,6.0,5.0,1,1,1.0,1.0
141994,0,46.0,Mumbai,4.5,1.0,1,10.0,2.0,0,1,1.0,2.0
142021,0,40.0,Mumbai,7.5,0.0,0,3.0,2.0,0,1,5.0,5.0
142050,0,52.0,Mumbai,5.5,2.0,0,0.0,2.0,1,1,4.0,4.0
142057,0,56.0,Mumbai,5.5,1.0,0,9.0,2.0,1,1,1.0,2.0
142067,0,20.0,Mumbai,8.5,1.0,0,5.0,1.0,0,0,4.0,5.0
142080,0,48.0,Mumbai,8.5,1.0,0,4.0,2.0,0,1,4.0,4.0
142095,1,53.0,Mumbai,4.5,2.0,0,1.0,5.0,1,1,1.0,2.0
142122,0,59.0,Mumbai,7.5,0.0,0,8.0,5.0,1,1,3.0,3.0
142246,0,47.0,Mumbai,7.5,0.0,0,12.0,3.0,1,1,5.0,1.0
142276,1,60.0,Mumbai,4.5,2.0,0,12.0,4.0,0,1,1.0,1.0
142300,0,47.0,Mumbai,5.5,2.0,0,9.0,4.0,1,1,1.0,5.0
142309,0,35.0,Mumbai,4.5,0.0,1,6.0,5.0,1,1,2.0,4.0
142430,0,23.0,Mumbai,8.5,2.0,0,4.0,5.0,1,1,2.0,2.0
142488,1,38.0,Mumbai,8.5,2.0,0,5.0,3.0,1,1,5.0,1.0
142503,1,59.0,Mumbai,7.5,0.0,0,6.0,1.0,0,1,5.0,2.0
142577,0,40.0,Mumbai,4.5,2.0,0,0.0,3.0,0,1,4.0,4.0
142622,0,39.0,Mumbai,7.5,2.0,0,3.0,1.0,1,1,5.0,5.0
142647,0,20.0,Mumbai,4.5,1.0,1,3.0,2.0,0,1,5.0,3.0
142731,0,38.0,Mumbai,8.5,1.0,0,3.0,1.0,1,1,5.0,1.0
142779,1,59.0,Mumbai,7.5,2.0,0,2.0,5.0,1,1,4.0,4.0
142851,0,39.0,Mumbai,5.5,1.0,1,2.0,2.0,0,1,2.0,5.0
142854,1,33.0,Mumbai,8.5,2.0,1,3.0,5.0,0,0,2.0,4.0
142872,0,47.0,Mumbai,4.5,2.0,0,3.0,1.0,0,1,1.0,1.0
142971,0,52.0,Mumbai,8.5,0.0,0,12.0,4.0,1,1,4.0,1.0
142994,1,49.0,Mumbai,8.5,1.0,0,12.0,5.0,1,1,5.0,2.0
143256,0,49.0,Mumbai,7.5,1.0,0,0.0,3.0,1,1,2.0,5.0
143263,0,56.0,Mumbai,4.5,1.0,0,1.0,5.0,0,1,2.0,2.0
143388,0,43.0,Mumbai,4.5,1.0,0,3.0,4.0,1,1,3.0,4.0
143580,0,29.0,Mumbai,7.5,2.0,0,11.0,1.0,0,0,4.0,2.0
143591,1,50.0,Mumbai,4.5,2.0,1,9.0,5.0,1,1,1.0,3.0
143596,0,31.0,Mumbai,5.5,1.0,1,8.0,3.0,1,1,1.0,5.0
143607,0,20.0,Mumbai,8.5,1.0,0,9.0,2.0,0,0,5.0,2.0
143648,1,49.0,Mumbai,4.5,1.0,1,7.0,3.0,1,1,5.0,4.0
143670,1,32.0,Mumbai,4.5,1.0,0,9.0,1.0,1,0,3.0,2.0
143695,0,52.0,Mumbai,4.5,0.0,0,10.0,4.0,1,1,1.0,2.0
143731,1,35.0,Mumbai,4.5,0.0,0,1.0,5.0,1,1,5.0,2.0
143739,1,19.0,Mumbai,8.5,1.0,1,10.0,3.0,0,1,5.0,4.0
143744,0,60.0,Mumbai,8.5,0.0,0,6.0,2.0,1,1,3.0,4.0
143763,1,50.0,Mumbai,8.5,1.0,1,11.0,5.0,0,1,1.0,5.0
143771,0,57.0,Mumbai,4.5,2.0,1,4.0,3.0,1,1,3.0,4.0
143798,0,47.0,Mumbai,8.5,0.0,0,12.0,3.0,1,1,2.0,2.0
143815,1,37.0,Mumbai,7.5,0.0,0,11.0,5.0,0,1,4.0,4.0
143833,1,24.0,Mumbai,4.5,0.0,1,9.0,4.0,0,1,2.0,3.0
143857,0,47.0,Mumbai,7.5,0.0,0,11.0,1.0,1,1,2.0,2.0
143889,0,34.0,Mumbai,8.5,1.0,0,9.0,4.0,1,1,2.0,4.0
143944,1,49.0,Mumbai,8.5,0.0,1,1.0,3.0,0,1,2.0,5.0
143955,1,52.0,Mumbai,7.5,2.0,1,1.0,4.0,0,1,3.0,3.0
143956,1,27.0,Mumbai,8.5,0.0,1,11.0,3.0,1,0,2.0,4.0
143984,0,39.0,Mumbai,7.5,0.0,0,6.0,2.0,0,1,2.0,5.0
144002,1,43.0,Mumbai,4.5,1.0,0,9.0,2.0,1,1,5.0,5.0
144058,1,60.0,Mumbai,5.5,1.0,0,2.0,3.0,0,1,2.0,1.0
144087,0,39.0,Mumbai,5.5,0.0,0,5.0,2.0,0,1,4.0,2.0
144092,1,36.0,Mumbai,7.5,1.0,0,5.0,1.0,1,1,2.0,4.0
144140,0,56.0,Mumbai,8.5,2.0,0,7.0,1.0,1,1,3.0,3.0
144154,0,34.0,Mumbai,4.5,2.0,0,10.0,3.0,0,0,4.0,3.0
144181,1,24.0,Mumbai,5.5,2.0,1,0.0,2.0,0,1,2.0,4.0
144273,1,41.0,Mumbai,5.5,0.0,0,10.0,1.0,0,1,4.0,1.0
144300,1,44.0,Mumbai,4.5,2.0,0,5.0,3.0,1,1,1.0,4.0
144301,0,51.0,Mumbai,5.5,1.0,1,4.0,2.0,0,1,3.0,2.0
144337,0,58.0,Mumbai,4.5,2.0,0,3.0,1.0,0,1,1.0,5.0
144409,0,18.0,Mumbai,8.5,0.0,1,9.0,5.0,1,1,1.0,5.0
144416,1,42.0,Mumbai,7.5,1.0,0,1.0,1.0,0,1,4.0,4.0
144440,1,34.0,Mumbai,4.5,0.0,0,8.0,4.0,1,1,5.0,1.0
144448,1,54.0,Mumbai,8.5,1.0,0,5.0,3.0,1,1,1.0,2.0
144469,0,47.0,Mumbai,5.5,0.0,1,7.0,4.0,0,1,5.0,5.0
144483,1,19.0,Mumbai,4.5,2.0,0,7.0,2.0,0,0,4.0,3.0
144526,0,53.0,Mumbai,4.5,0.0,0,5.0,5.0,0,1,2.0,2.0
144536,0,24.0,Mumbai,8.5,0.0,0,6.0,2.0,1,1,4.0,4.0
144549,1,28.0,Mumbai,7.5,2.0,1,0.0,2.0,1,0,1.0,5.0
144623,0,50.0,Mumbai,8.5,2.0,0,11.0,4.0,0,1,5.0,2.0
144642,1,59.0,Mumbai,5.5,1.0,0,1.0,3.0,1,1,5.0,5.0
