id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
140736,0,51.0,Nashik,5.5,0.0,1,0.0,2.0,0,1,1.0,4.0
140801,1,47.0,Nashik,4.5,1.0,1,11.0,1.0,0,1,2.0,3.0
140834,0,33.0,Nashik,7.5,2.0,0,5.0,3.0,0,0,3.0,3.0
140900,0,55.0,Nashik,4.5,0.0,0,8.0,3.0,0,1,4.0,1.0
140937,1,48.0,Nashik,8.5,0.0,0,2.0,2.0,1,1,1.0,5.0
140951,1,50.0,Nashik,7.5,0.0,0,7.0,2.0,1,1,4.0,1.0
141111,1,59.0,Nashik,4.5,2.0,0,11.0,2.0,0,1,4.0,3.0
141117,1,27.0,Nashik,8.5,0.0,1,12.0,4.0,1,0,2.0,5.0
141255,0,27.0,Nashik,4.5,0.0,1,9.0,1.0,1,1,2.0,5.0
141280,0,31.0,Nashik,7.5,1.0,0,4.0,2.0,0,1,1.0,1.0
141402,1,23.0,Nashik,7.5,1.0,1,10.0,5.0,1,1,2.0,4.0
141406,0,50.0,Nashik,8.5,2.0,0,11.0,1.0,1,1,3.0,3.0
141431,1,49.0,Nashik,8.5,1.0,0,6.0,5.0,0,1,3.0,3.0
141489,1,34.0,Nashik,4.5,1.0,1,10.0,4.0,0,1,3.0,2.0
141670,0,39.0,Nashik,8.5,2.0,0,4.0,4.0,0,1,5.0,1.0
141777,1,32.0,Nashik,8.5,0.0,1,10.0,5.0,0,0,5.0,1.0
141847,1,52.0,Nashik,4.5,0.0,0,0.0,2.0,1,1,4.0,4.0
141867,0,57.0,Nashik,4.5,2.0,0,4.0,1.0,1,1,4.0,2.0
141869,0,54.0,Nashik,5.5,0.0,1,10.0,5.0,0,1,1.0,1.0
141906,0,24.0,Nashik,7.5,1.0,1,12.0,5.0,0,1,4.0,5.0
141946,0,56.0,Nashik,4.5,1.0,1,12.0,1.0,0,1,3.0,4.0
141968,0,21.0,Nashik,4.5,2.0,0,0.0,3.0,1,1,5.0,5.0
141969,0,21.0,Nashik,5.5,0.0,0,1.0,3.0,1,0,2.0,1.0
142029,0,23.0,Nashik,5.5,1.0,0,8.0,5.0,0,0,1.0,1.0
142031,1,46.0,Nashik,8.5,1.0,1,9.0,3.0,0,1,3.0,1.0
142085,0,28.0,Nashik,7.5,1.0,1,11.0,3.0,1,0,3.0,2.0
142087,0,31.0,Nashik,8.5,1.0,1,10.0,2.0,1,0,4.0,4.0
142109,0,47.0,Nashik,5.5,2.0,0,6.0,2.0,1,1,5.0,1.0
142189,0,54.0,Nashik,5.5,0.0,0,1.0,3.0,1,1,3.0,3.0
142198,0,59.0,Nashik,8.5,1.0,1,10.0,3.0,0,1,3.0,4.0
142247,0,37.0,Nashik,5.5,1.0,0,10.0,5.0,0,1,1.0,4.0
142268,1,28.0,Nashik,4.5,1.0,1,5.0,3.0,1,1,1.0,5.0
142335,0,58.0,Nashik,4.5,1.0,0,8.0,5.0,1,1,2.0,3.0
142352,0,24.0,Nashik,5.5,1.0,1,8.0,5.0,0,0,5.0,2.0
142454,1,39.0,Nashik,8.5,2.0,1,2.0,2.0,1,1,5.0,4.0
142462,0,53.0,Nashik,7.5,0.0,0,4.0,3.0,0,1,1.0,3.0
142545,1,59.0,Nashik,7.5,1.0,1,3.0,4.0,0,1,4.0,3.0
142560,1,20.0,Nashik,7.5,0.0,1,3.0,2.0,1,1,4.0,5.0
142565,0,23.0,Nashik,5.5,1.0,1,10.0,4.0,1,0,1.0,1.0
142595,0,38.0,Nashik,5.5,2.0,0,5.0,2.0,0,1,3.0,5.0
142681,0,49.0,Nashik,8.5,2.0,0,4.0,3.0,1,1,2.0,2.0
142697,0,25.0,Nashik,4.5,0.0,1,10.0,4.0,1,0,5.0,4.0
142719,0,44.0,Nashik,4.5,1.0,0,10.0,4.0,0,1,3.0,3.0
142766,1,23.0,Nashik,4.5,0.0,1,9.0,5.0,0,0,3.0,3.0
142775,1,42.0,Nashik,5.5,0.0,0,5.0,5.0,0,1,1.0,1.0
142942,0,56.0,Nashik,7.5,0.0,0,4.0,5.0,0,1,2.0,1.0
143053,1,58.0,Nashik,5.5,2.0,0,3.0,1.0,1,1,1.0,3.0
143084,0,49.0,Nashik,8.5,2.0,1,9.0,3.0,0,1,2.0,3.0
143106,0,36.0,Nashik,7.5,0.0,1,0.0,5.0,1,1,2.0,5.0
143162,0,37.0,Nashik,4.5,1.0,1,0.0,2.0,0,1,1.0,2.0
143186,0,28.0,Nashik,5.5,1.0,1,8.0,2.0,0,1,5.0,3.0
143295,0,56.0,Nashik,7.5,2.0,0,11.0,2.0,1,1,4.0,4.0
143340,0,24.0,Nashik,5.5,1.0,1,6.0,3.0,1,1,3.0,5.0
143378,1,53.0,Nashik,7.5,1.0,0,10.0,2.0,0,1,2.0,4.0
143474,0,35.0,Nashik,4.5,0.0,1,4.0,5.0,1,1,2.0,4.0
143489,1,48.0,Nashik,4.5,0.0,1,11.0,2.0,1,1,5.0,5.0
143583,0,53.0,Nashik,8.5,2.0,0,5.0,4.0,0,1,2.0,4.0
143642,0,56.0,Nashik,5.5,0.0,1,8.0,1.0,1,1,1.0,4.0
143651,0,33.0,Nashik,4.5,2.0,1,6.0,3.0,1,0,1.0,1.0
143679,0,47.0,Nashik,7.5,1.0,0,9.0,2.0,1,1,3.0,5.0
143770,0,55.0,Nashik,7.5,0.0,0,12.0,4.0,0,1,4.0,4.0
