id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
140771,0,23.0,Patna,4.5,0.0,1,2.0,5.0,1,1,1.0,3.0
140805,1,38.0,Patna,4.5,2.0,1,11.0,4.0,0,1,3.0,4.0
140872,1,42.0,Patna,7.5,2.0,0,8.0,4.0,1,1,2.0,2.0
140892,0,50.0,Patna,7.5,2.0,0,9.0,5.0,1,1,3.0,1.0
140906,0,42.0,Patna,8.5,1.0,0,3.0,5.0,0,1,3.0,3.0
140928,1,53.0,Patna,5.5,1.0,1,9.0,2.0,1,1,3.0,1.0
140957,0,31.0,Patna,4.5,1.0,0,6.0,4.0,0,0,1.0,3.0
141016,0,60.0,Patna,5.5,1.0,0,12.0,2.0,1,1,2.0,4.0
141022,0,46.0,Patna,7.5,0.0,0,5.0,1.0,0,1,1.0,1.0
141024,1,43.0,Patna,7.5,2.0,0,0.0,3.0,0,1,2.0,1.0
141027,0,42.0,Patna,5.5,2.0,0,5.0,4.0,0,1,3.0,4.0
141086,0,19.0,Patna,8.5,2.0,0,1.0,1.0,0,0,4.0,1.0
141091,0,56.0,Patna,5.5,1.0,1,4.0,3.0,1,1,1.0,3.0
141098,0,21.0,Patna,7.5,1.0,0,0.0,5.0,0,0,2.0,2.0
141114,0,31.0,Patna,7.5,2.0,0,3.0,4.0,0,1,5.0,5.0
141140,1,25.0,Patna,5.5,2.0,1,9.0,2.0,1,1,2.0,2.0
141161,0,57.0,Patna,8.5,2.0,0,9.0,1.0,0,1,2.0,5.0
141187,0,53.0,Patna,8.5,0.0,1,10.0,3.0,0,1,3.0,4.0
141259,1,31.0,Patna,5.5,0.0,0,9.0,5.0,1,0,5.0,2.0
141273,0,37.0,Patna,5.5,0.0,0,4.0,4.0,1,1,5.0,1.0
141289,1,49.0,Patna,4.5,0.0,1,5.0,2.0,0,1,3.0,1.0
141297,0,23.0,Patna,7.5,2.0,1,1.0,5.0,0,1,4.0,1.0
141299,0,35.0,Patna,7.5,2.0,0,4.0,3.0,0,1,4.0,5.0
141301,0,45.0,Patna,8.5,1.0,1,11.0,3.0,1,1,2.0,5.0
141311,1,51.0,Patna,7.5,2.0,1,9.0,4.0,1,1,2.0,2.0
141318,0,54.0,Patna,4.5,1.0,0,6.0,5.0,0,1,3.0,3.0
141320,0,33.0,Patna,8.5,2.0,1,12.0,3.0,0,0,3.0,4.0
141322,1,43.0,Patna,8.5,1.0,1,8.0,4.0,1,1,1.0,5.0
141349,1,46.0,Patna,7.5,1.0,1,3.0,3.0,0,1,2.0,3.0
141358,1,33.0,Patna,4.5,1.0,0,10.0,3.0,1,0,5.0,1.0
141378,1,28.0,Patna,4.5,2.0,0,8.0,4.0,1,0,5.0,4.0
141387,1,39.0,Patna,7.5,1.0,1,11.0,2.0,1,1,1.0,3.0
141394,0,35.0,Patna,8.5,1.0,0,5.0,4.0,0,1,5.0,2.0
141435,0,31.0,Patna,4.5,2.0,0,10.0,3.0,1,0,1.0,5.0
141444,0,44.0,Patna,7.5,2.0,0,1.0,4.0,1,1,5.0,2.0
141470,0,43.0,Patna,7.5,2.0,0,2.0,5.0,1,1,1.0,2.0
141472,1,51.0,Patna,7.5,2.0,1,3.0,4.0,1,1,1.0,1.0
141501,1,33.0,Patna,5.5,2.0,1,12.0,2.0,1,1,1.0,3.0
141514,0,31.0,Patna,7.5,1.0,1,11.0,5.0,0,0,2.0,5.0
141519,1,52.0,Patna,4.5,2.0,1,9.0,3.0,1,1,5.0,5.0
141532,0,49.0,Patna,8.5,2.0,1,9.0,2.0,1,1,5.0,3.0
141533,1,26.0,Patna,4.5,0.0,1,7.0,5.0,0,0,5.0,5.0
141551,0,30.0,Patna,7.5,0.0,1,1.0,4.0,1,0,2.0,4.0
141581,0,34.0,Patna,5.5,0.0,0,10.0,3.0,0,1,2.0,3.0
141615,0,56.0,Patna,8.5,0.0,0,0.0,5.0,0,1,2.0,1.0
141666,1,46.0,Patna,5.5,0.0,0,9.0,2.0,1,1,2.0,3.0
141702,0,30.0,Patna,4.5,1.0,1,2.0,2.0,1,0,1.0,3.0
141935,0,43.0,Patna,8.5,2.0,0,2.0,4.0,1,1,2.0,1.0
141943,0,27.0,Patna,4.5,0.0,1,7.0,2.0,1,0,1.0,3.0
141953,1,45.0,Patna,8.5,1.0,1,0.0,5.0,0,1,5.0,3.0
141977,1,48.0,Patna,4.5,2.0,1,3.0,4.0,0,1,3.0,4.0
142008,1,53.0,Patna,5.5,0.0,0,0.0,1.0,0,1,1.0,5.0
142037,0,54.0,Patna,7.5,2.0,1,6.0,4.0,1,1,3.0,2.0
142049,1,49.0,Patna,4.5,1.0,0,8.0,4.0,0,1,5.0,2.0
142126,1,56.0,Patna,4.5,1.0,0,4.0,4.0,0,1,4.0,4.0
142129,1,47.0,Patna,5.5,2.0,1,12.0,4.0,1,1,1.0,3.0
142132,0,29.0,Patna,8.5,1.0,0,12.0,4.0,0,0,4.0,1.0
142151,1,29.0,Patna,5.5,1.0,1,12.0,3.0,0,0,3.0,4.0
