id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
140733,1,45.0,Pune,7.5,2.0,0,0.0,4.0,1,1,2.0,3.0
140743,1,28.0,Pune,7.5,0.0,1,10.0,5.0,0,0,5.0,4.0
140760,0,43.0,Pune,7.5,1.0,0,0.0,4.0,1,1,3.0,4.0
140791,0,46.0,Pune,4.5,1.0,0,1.0,2.0,1,1,4.0,3.0
140841,0,59.0,Pune,8.5,1.0,0,7.0,1.0,1,1,2.0,5.0
140847,0,58.0,Pune,7.5,1.0,1,0.0,4.0,1,1,4.0,3.0
140851,0,58.0,Pune,4.5,1.0,0,2.0,1.0,0,1,4.0,3.0
140856,1,43.0,Pune,8.5,2.0,0,1.0,1.0,0,1,4.0,2.0
140876,1,54.0,Pune,7.5,2.0,0,9.0,4.0,1,1,4.0,4.0
140927,0,48.0,Pune,4.5,2.0,0,9.0,1.0,0,1,4.0,1.0
140942,1,57.0,Pune,8.5,2.0,0,12.0,5.0,0,1,3.0,4.0
140984,0,44.0,Pune,7.5,1.0,1,0.0,4.0,0,1,5.0,3.0
141043,1,57.0,Pune,5.5,1.0,0,4.0,1.0,0,1,5.0,2.0
141044,0,46.0,Pune,7.5,1.0,0,5.0,1.0,1,1,1.0,1.0
141062,0,54.0,Pune,8.5,2.0,0,9.0,4.0,0,1,2.0,4.0
141070,0,57.0,Pune,7.5,1.0,1,0.0,3.0,1,1,3.0,5.0
141089,0,54.0,Pune,7.5,1.0,0,6.0,3.0,0,1,4.0,2.0
141137,1,48.0,Pune,7.5,1.0,0,2.0,5.0,1,1,4.0,2.0
141152,0,26.0,Pune,8.5,1.0,1,9.0,5.0,0,0,3.0,4.0
141159,1,56.0,Pune,5.5,1.0,0,1.0,2.0,1,1,5.0,2.0
141164,1,24.0,Pune,4.5,1.0,0,2.0,1.0,1,0,4.0,4.0
141191,0,34.0,Pune,7.5,1.0,1,8.0,3.0,0,1,5.0,2.0
141210,0,46.0,Pune,7.5,1.0,1,3.0,3.0,1,1,4.0,4.0
141256,1,44.0,Pune,4.5,1.0,1,1.0,3.0,1,1,2.0,5.0
141266,0,38.0,Pune,7.5,1.0,0,6.0,5.0,0,1,2.0,3.0
141272,0,46.0,Pune,7.5,1.0,1,1.0,5.0,1,1,4.0,1.0
141302,0,42.0,Pune,7.5,0.0,1,10.0,2.0,1,1,2.0,2.0
141313,0,56.0,Pune,8.5,2.0,1,0.0,2.0,1,1,3.0,3.0
141355,0,36.0,Pune,5.5,0.0,1,2.0,2.0,1,1,4.0,4.0
141433,0,47.0,Pune,8.5,2.0,0,9.0,5.0,0,1,2.0,2.0
141560,0,23.0,Pune,5.5,2.0,1,9.0,2.0,0,1,5.0,3.0
141577,1,43.0,Pune,5.5,2.0,1,7.0,5.0,1,1,1.0,5.0
141675,0,37.0,Pune,8.5,0.0,0,11.0,5.0,1,1,2.0,1.0
141720,0,45.0,Pune,8.5,1.0,0,12.0,4.0,0,1,4.0,4.0
141764,1,57.0,Pune,7.5,0.0,1,9.0,1.0,0,1,4.0,1.0
141808,0,52.0,Pune,4.5,2.0,1,5.0,4.0,1,1,4.0,5.0
141850,0,19.0,Pune,5.5,0.0,1,3.0,4.0,1,0,3.0,4.0
141877,1,25.0,Pune,5.5,2.0,1,10.0,5.0,0,1,1.0,2.0
141881,1,45.0,Pune,7.5,1.0,1,7.0,1.0,1,1,4.0,4.0
141899,1,59.0,Pune,4.5,1.0,0,0.0,3.0,0,1,3.0,3.0
141917,1,50.0,Pune,4.5,0.0,1,12.0,3.0,1,1,3.0,1.0
141923,0,56.0,Pune,5.5,2.0,1,3.0,4.0,0,1,2.0,4.0
141931,0,46.0,Pune,4.5,1.0,0,8.0,4.0,0,1,5.0,5.0
141942,1,30.0,Pune,7.5,1.0,1,10.0,2.0,0,1,5.0,3.0
141959,1,40.0,Pune,7.5,1.0,0,10.0,2.0,0,1,4.0,1.0
141975,1,24.0,Pune,7.5,0.0,0,12.0,5.0,1,1,5.0,1.0
141990,1,56.0,Pune,7.5,0.0,0,6.0,3.0,0,1,3.0,3.0
142022,0,38.0,Pune,7.5,1.0,0,2.0,2.0,0,1,4.0,3.0
142055,0,48.0,Pune,5.5,1.0,1,11.0,5.0,0,1,3.0,5.0
142064,0,47.0,Pune,8.5,0.0,1,3.0,3.0,1,1,4.0,3.0
142065,0,20.0,Pune,8.5,2.0,1,9.0,1.0,0,0,2.0,3.0
142094,1,39.0,Pune,7.5,0.0,0,11.0,3.0,1,1,4.0,3.0
142169,0,54.0,Pune,8.5,2.0,1,8.0,5.0,0,1,3.0,3.0
142199,0,53.0,Pune,4.5,2.0,0,5.0,5.0,1,1,2.0,2.0
142205,1,52.0,Pune,7.5,0.0,0,5.0,2.0,0,1,5.0,5.0
142226,1,57.0,Pune,7.5,2.0,0,2.0,1.0,0,1,5.0,5.0
142241,1,34.0,Pune,7.5,2.0,0,7.0,3.0,1,1,5.0,2.0
142252,0,49.0,Pune,8.5,1.0,0,5.0,2.0,0,1,2.0,5.0
