id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
140703,1,23.0,Rajkot,8.5,1.0,1,10.0,4.0,0,0,1.0,5.0
140789,1,57.0,Rajkot,7.5,1.0,0,0.0,3.0,0,1,2.0,4.0
140796,0,34.0,Rajkot,8.5,0.0,0,8.0,4.0,1,1,2.0,4.0
140813,0,39.0,Rajkot,8.5,1.0,0,4.0,2.0,0,1,4.0,2.0
140824,0,39.0,Rajkot,7.5,1.0,1,7.0,3.0,0,1,2.0,2.0
140826,0,56.0,Rajkot,7.5,2.0,0,1.0,3.0,0,1,2.0,3.0
140871,1,49.0,Rajkot,7.5,0.0,0,6.0,3.0,0,1,2.0,3.0
140953,0,35.0,Rajkot,4.5,0.0,1,10.0,3.0,1,1,3.0,3.0
140980,1,49.0,Rajkot,8.5,1.0,1,10.0,5.0,1,1,5.0,1.0
140982,1,28.0,Rajkot,7.5,1.0,1,6.0,2.0,1,0,2.0,5.0
141002,0,55.0,Rajkot,4.5,2.0,1,6.0,4.0,1,1,2.0,2.0
141101,0,59.0,Rajkot,5.5,0.0,1,1.0,1.0,1,1,2.0,4.0
141138,1,25.0,Rajkot,4.5,2.0,0,12.0,3.0,1,1,4.0,4.0
141172,1,46.0,Rajkot,7.5,2.0,1,3.0,4.0,1,1,4.0,1.0
141185,1,24.0,Rajkot,7.5,2.0,1,12.0,5.0,0,1,5.0,1.0
141195,1,29.0,Rajkot,7.5,0.0,0,2.0,4.0,1,0,3.0,3.0
141197,0,26.0,Rajkot,4.5,2.0,1,7.0,1.0,1,0,4.0,4.0
141204,1,49.0,Rajkot,4.5,1.0,0,11.0,2.0,1,1,1.0,4.0
141251,0,46.0,Rajkot,8.5,2.0,0,7.0,1.0,1,1,5.0,1.0
141267,1,27.0,Rajkot,5.5,0.0,1,1.0,2.0,1,0,5.0,2.0
141290,0,22.0,Rajkot,7.5,0.0,1,5.0,4.0,1,1,2.0,5.0
