id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
140710,0,45.0,Srinagar,5.5,0.0,0,5.0,2.0,1,1,2.0,4.0
140717,0,34.0,Srinagar,8.5,0.0,0,6.0,3.0,0,1,1.0,1.0
140732,0,18.0,Srinagar,4.5,1.0,1,3.0,4.0,0,1,3.0,1.0
140762,1,43.0,Srinagar,5.5,1.0,1,8.0,3.0,0,1,1.0,2.0
140785,1,44.0,Srinagar,4.5,2.0,0,0.0,5.0,1,1,2.0,3.0
140833,1,20.0,Srinagar,7.5,1.0,1,0.0,3.0,1,0,4.0,5.0
140840,0,21.0,Srinagar,4.5,1.0,0,6.0,4.0,0,0,2.0,4.0
140889,1,57.0,Srinagar,4.5,1.0,0,1.0,1.0,1,1,4.0,2.0
140930,1,59.0,Srinagar,5.5,0.0,0,12.0,5.0,0,1,4.0,5.0
140944,1,27.0,Srinagar,8.5,1.0,1,10.0,3.0,0,0,5.0,5.0
140961,0,52.0,Srinagar,4.5,0.0,1,9.0,4.0,1,1,3.0,2.0
140962,0,40.0,Srinagar,7.5,1.0,0,2.0,2.0,1,1,3.0,3.0
140973,1,39.0,Srinagar,8.5,2.0,1,12.0,4.0,1,1,5.0,3.0
140987,0,43.0,Srinagar,5.5,0.0,0,9.0,2.0,1,1,4.0,3.0
141030,0,18.0,Srinagar,4.5,0.0,1,10.0,5.0,1,1,1.0,5.0
141038,0,44.0,Srinagar,8.5,2.0,0,6.0,3.0,0,1,5.0,1.0
141054,1,21.0,Srinagar,4.5,0.0,1,1.0,4.0,1,1,2.0,4.0
141055,0,54.0,Srinagar,7.5,1.0,1,3.0,2.0,1,1,3.0,4.0
141077,0,55.0,Srinagar,7.5,1.0,0,11.0,4.0,1,1,4.0,1.0
141119,1,42.0,Srinagar,8.5,0.0,0,9.0,3.0,1,1,5.0,3.0
141122,1,22.0,Srinagar,7.5,1.0,1,8.0,2.0,0,0,3.0,4.0
141126,0,27.0,Srinagar,4.5,1.0,0,10.0,2.0,0,1,5.0,2.0
141144,1,55.0,Srinagar,8.5,0.0,1,2.0,1.0,1,1,2.0,4.0
141265,1,56.0,Srinagar,4.5,1.0,0,4.0,2.0,0,1,3.0,5.0
141281,0,29.0,Srinagar,4.5,1.0,0,8.0,4.0,0,1,2.0,4.0
141293,0,27.0,Srinagar,4.5,0.0,1,4.0,4.0,0,0,3.0,5.0
141304,1,36.0,Srinagar,4.5,1.0,0,6.0,3.0,0,1,4.0,2.0
141310,1,49.0,Srinagar,7.5,1.0,1,1.0,3.0,1,1,1.0,4.0
141332,1,42.0,Srinagar,7.5,0.0,0,1.0,2.0,1,1,5.0,2.0
141413,0,36.0,Srinagar,8.5,2.0,1,1.0,5.0,0,1,1.0,3.0
141425,0,39.0,Srinagar,5.5,0.0,0,4.0,1.0,0,1,3.0,4.0
141432,1,39.0,Srinagar,4.5,0.0,1,10.0,1.0,0,1,1.0,1.0
141576,0,43.0,Srinagar,4.5,0.0,1,12.0,2.0,1,1,5.0,4.0
141596,1,54.0,Srinagar,4.5,0.0,0,4.0,1.0,1,1,3.0,2.0
141601,1,41.0,Srinagar,8.5,2.0,0,11.0,3.0,1,1,1.0,2.0
141630,1,38.0,Srinagar,8.5,0.0,1,11.0,5.0,1,1,3.0,3.0
141658,0,44.0,Srinagar,4.5,1.0,0,11.0,2.0,1,1,4.0,5.0
141662,0,22.0,Srinagar,8.5,2.0,0,7.0,3.0,0,1,1.0,2.0
141667,0,42.0,Srinagar,8.5,0.0,0,12.0,3.0,0,1,3.0,3.0
141668,1,34.0,Srinagar,7.5,0.0,1,12.0,1.0,1,0,3.0,3.0
141710,1,27.0,Srinagar,4.5,2.0,0,1.0,1.0,0,0,5.0,2.0
141747,0,33.0,Srinagar,5.5,2.0,1,6.0,3.0,1,0,4.0,3.0
