id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
140708,1,21.0,Surat,4.5,2.0,0,8.0,1.0,1,0,3.0,1.0
140725,1,49.0,Surat,4.5,0.0,1,4.0,4.0,0,1,5.0,2.0
140727,1,20.0,Surat,5.5,1.0,0,12.0,5.0,0,1,5.0,3.0
140749,0,50.0,Surat,4.5,1.0,0,10.0,3.0,0,1,4.0,1.0
140753,0,29.0,Surat,4.5,1.0,0,10.0,2.0,0,0,4.0,1.0
140766,1,53.0,Surat,5.5,1.0,0,0.0,5.0,1,1,5.0,2.0
140787,1,49.0,Surat,4.5,0.0,0,10.0,1.0,0,1,5.0,5.0
140868,0,60.0,Surat,5.5,2.0,1,2.0,1.0,1,1,1.0,3.0
140915,1,29.0,Surat,5.5,1.0,0,3.0,1.0,0,0,4.0,3.0
140918,1,37.0,Surat,4.5,0.0,1,10.0,5.0,0,1,1.0,4.0
140968,0,46.0,Surat,8.5,2.0,0,9.0,3.0,1,1,5.0,4.0
141026,1,58.0,Surat,4.5,2.0,1,3.0,1.0,0,1,2.0,4.0
141028,0,33.0,Surat,8.5,1.0,0,5.0,2.0,1,1,5.0,2.0
141233,0,40.0,Surat,5.5,1.0,0,10.0,5.0,1,1,5.0,1.0
141286,0,31.0,Surat,4.5,2.0,0,0.0,1.0,0,1,1.0,2.0
141300,0,57.0,Surat,5.5,0.0,0,7.0,3.0,1,1,2.0,2.0
141331,1,59.0,Surat,8.5,0.0,1,3.0,1.0,0,1,1.0,4.0
141392,1,23.0,Surat,7.5,1.0,1,2.0,5.0,1,1,1.0,5.0
141404,1,58.0,Surat,8.5,1.0,1,10.0,2.0,1,1,3.0,1.0
141423,0,31.0,Surat,7.5,1.0,0,10.0,3.0,0,0,3.0,1.0
141436,0,34.0,Surat,5.5,2.0,1,1.0,5.0,0,0,4.0,4.0
141502,0,39.0,Surat,7.5,0.0,1,5.0,4.0,1,1,2.0,2.0
141663,1,35.0,Surat,8.5,2.0,0,2.0,2.0,1,1,4.0,1.0
141737,0,18.0,Surat,4.5,1.0,1,9.0,2.0,0,1,5.0,5.0
141753,0,19.0,Surat,5.5,2.0,1,0.0,3.0,0,1,5.0,5.0
141826,1,45.0,Surat,7.5,1.0,0,11.0,2.0,1,1,1.0,2.0
141882,1,49.0,Surat,7.5,0.0,0,9.0,5.0,1,1,3.0,3.0
141900,1,38.0,Surat,5.5,2.0,1,5.0,2.0,1,1,4.0,2.0
141925,0,34.0,Surat,5.5,2.0,0,6.0,1.0,0,0,4.0,3.0
141936,0,41.0,Surat,7.5,0.0,0,11.0,1.0,1,1,4.0,1.0
141956,1,20.0,Surat,4.5,2.0,0,7.0,2.0,1,0,1.0,4.0
141973,1,55.0,Surat,4.5,0.0,0,11.0,4.0,1,1,3.0,1.0
141999,1,23.0,Surat,4.5,0.0,0,9.0,3.0,1,1,3.0,2.0
142068,1,45.0,Surat,4.5,2.0,1,1.0,1.0,0,1,5.0,5.0
142124,1,20.0,Surat,5.5,2.0,0,9.0,2.0,0,0,2.0,3.0
142128,0,57.0,Surat,8.5,0.0,0,5.0,1.0,1,1,2.0,3.0
142171,0,50.0,Surat,7.5,0.0,1,10.0,2.0,1,1,2.0,4.0
142277,0,21.0,Surat,4.5,0.0,0,11.0,3.0,0,0,3.0,2.0
142279,1,44.0,Surat,8.5,0.0,0,1.0,4.0,1,1,1.0,1.0
142298,0,25.0,Surat,5.5,1.0,0,10.0,1.0,0,0,5.0,2.0
142304,0,35.0,Surat,7.5,0.0,1,0.0,3.0,0,1,2.0,2.0
142306,1,37.0,Surat,5.5,2.0,0,8.0,4.0,0,1,3.0,2.0
142336,1,37.0,Surat,5.5,2.0,0,9.0,5.0,0,1,3.0,4.0
142339,1,44.0,Surat,5.5,2.0,0,10.0,1.0,0,1,5.0,3.0
142342,0,50.0,Surat,8.5,2.0,0,5.0,4.0,1,1,2.0,2.0
142343,0,57.0,Surat,7.5,0.0,1,10.0,1.0,0,1,5.0,3.0
142371,0,40.0,Surat,8.5,0.0,0,10.0,1.0,1,1,1.0,3.0
142444,0,28.0,Surat,5.5,0.0,0,2.0,1.0,1,1,4.0,1.0
142564,1,54.0,Surat,7.5,0.0,1,3.0,5.0,1,1,2.0,4.0
142584,0,56.0,Surat,8.5,2.0,1,10.0,4.0,1,1,5.0,5.0
142589,1,19.0,Surat,7.5,1.0,1,3.0,1.0,1,0,5.0,5.0
142692,1,28.0,Surat,4.5,2.0,1,6.0,5.0,0,1,3.0,5.0
142707,0,36.0,Surat,5.5,2.0,0,9.0,3.0,1,1,4.0,1.0
142763,1,57.0,Surat,5.5,0.0,0,1.0,2.0,0,1,4.0,5.0
142764,1,30.0,Surat,7.5,1.0,0,12.0,4.0,1,0,5.0,2.0
142823,0,27.0,Surat,5.5,1.0,1,3.0,2.0,1,0,5.0,4.0
142855,1,19.0,Surat,8.5,2.0,1,8.0,3.0,0,0,1.0,4.0
142915,1,46.0,Surat,8.5,2.0,0,2.0,1.0,1,1,2.0,3.0
142948,1,58.0,Surat,4.5,0.0,1,1.0,2.0,0,1,3.0,5.0
142951,0,30.0,Surat,5.5,1.0,1,10.0,4.0,0,0,5.0,3.0
143047,1,48.0,Surat,7.5,0.0,0,3.0,3.0,0,1,1.0,4.0
143062,0,29.0,Surat,4.5,0.0,0,8.0,4.0,1,0,3.0,1.0
143067,0,46.0,Surat,4.5,1.0,0,8.0,3.0,0,1,3.0,2.0
143102,1,46.0,Surat,7.5,1.0,0,0.0,4.0,0,1,1.0,5.0
143111,1,45.0,Surat,5.5,0.0,1,11.0,5.0,0,1,2.0,3.0
143156,1,47.0,Surat,8.5,2.0,0,2.0,2.0,0,1,2.0,3.0
143210,0,52.0,Surat,4.5,1.0,0,0.0,2.0,0,1,5.0,2.0
