id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
140715,1,29.0,Thane,7.5,2.0,0,10.0,1.0,0,1,5.0,2.0
140730,0,33.0,Thane,4.5,0.0,0,0.0,4.0,1,1,2.0,3.0
140740,0,34.0,Thane,4.5,2.0,0,4.0,2.0,0,0,3.0,2.0
140835,0,23.0,Thane,4.5,2.0,0,1.0,2.0,0,1,4.0,2.0
140859,0,20.0,Thane,8.5,2.0,0,9.0,4.0,1,1,2.0,1.0
140904,0,59.0,Thane,8.5,0.0,1,5.0,2.0,0,1,4.0,5.0
140922,0,18.0,Thane,5.5,0.0,1,2.0,4.0,0,0,3.0,4.0
140998,1,59.0,Thane,5.5,0.0,0,10.0,1.0,0,1,2.0,3.0
141018,0,23.0,Thane,8.5,2.0,0,6.0,3.0,0,1,4.0,5.0
141032,1,27.0,Thane,5.5,0.0,1,3.0,5.0,1,0,2.0,5.0
141046,0,58.0,Thane,8.5,0.0,1,1.0,5.0,0,1,4.0,3.0
141103,0,49.0,Thane,4.5,1.0,0,4.0,5.0,1,1,4.0,3.0
141132,1,50.0,Thane,4.5,2.0,1,9.0,1.0,1,1,5.0,4.0
141167,0,53.0,Thane,4.5,0.0,1,11.0,1.0,0,1,5.0,2.0
141214,1,39.0,Thane,4.5,1.0,0,0.0,1.0,1,1,2.0,3.0
141241,0,46.0,Thane,8.5,1.0,1,9.0,4.0,1,1,4.0,2.0
141258,0,49.0,Thane,8.5,0.0,1,10.0,1.0,0,1,5.0,3.0
141284,1,24.0,Thane,4.5,1.0,1,1.0,3.0,0,0,3.0,3.0
141361,1,57.0,Thane,8.5,0.0,1,1.0,1.0,0,1,2.0,2.0
141377,1,20.0,Thane,4.5,0.0,1,8.0,5.0,1,0,3.0,5.0
141427,1,59.0,Thane,5.5,0.0,0,5.0,5.0,1,1,4.0,4.0
141428,0,32.0,Thane,4.5,0.0,1,3.0,3.0,0,1,5.0,3.0
141450,1,29.0,Thane,4.5,1.0,0,6.0,3.0,1,0,4.0,3.0
141459,1,23.0,Thane,8.5,1.0,1,12.0,3.0,0,1,2.0,5.0
141575,1,39.0,Thane,4.5,0.0,1,11.0,4.0,1,1,3.0,5.0
141585,0,58.0,Thane,5.5,2.0,1,3.0,5.0,0,1,1.0,1.0
141591,0,20.0,Thane,5.5,0.0,1,0.0,5.0,1,1,3.0,3.0
141598,0,24.0,Thane,5.5,1.0,1,11.0,4.0,0,0,2.0,5.0
141628,1,34.0,Thane,5.5,2.0,1,10.0,4.0,0,1,2.0,1.0
141700,0,22.0,Thane,7.5,1.0,1,7.0,5.0,1,0,3.0,3.0
141701,0,21.0,Thane,4.5,0.0,1,3.0,2.0,1,1,3.0,1.0
141713,0,26.0,Thane,7.5,0.0,0,5.0,4.0,1,1,2.0,2.0
141769,0,55.0,Thane,7.5,0.0,1,5.0,1.0,1,1,2.0,3.0
141789,0,27.0,Thane,4.5,1.0,0,1.0,1.0,1,1,2.0,1.0
141841,0,43.0,Thane,8.5,0.0,0,0.0,2.0,0,1,2.0,5.0
141846,0,54.0,Thane,5.5,2.0,0,12.0,5.0,1,1,1.0,3.0
141890,1,21.0,Thane,5.5,2.0,0,3.0,2.0,0,1,4.0,4.0
141915,1,23.0,Thane,5.5,2.0,0,8.0,2.0,1,0,2.0,1.0
141927,0,25.0,Thane,8.5,1.0,1,11.0,1.0,1,0,3.0,2.0
141947,0,39.0,Thane,5.5,2.0,1,5.0,1.0,1,1,2.0,2.0
141950,1,57.0,Thane,4.5,2.0,1,7.0,3.0,0,1,3.0,2.0
141972,1,50.0,Thane,4.5,0.0,1,4.0,4.0,1,1,4.0,4.0
141988,1,20.0,Thane,8.5,1.0,0,4.0,2.0,1,0,3.0,3.0
142027,0,45.0,Thane,4.5,2.0,0,3.0,4.0,1,1,4.0,4.0
142038,0,53.0,Thane,8.5,1.0,0,4.0,2.0,1,1,2.0,2.0
142047,0,59.0,Thane,8.5,2.0,0,4.0,5.0,1,1,2.0,2.0
142051,0,45.0,Thane,7.5,2.0,0,5.0,4.0,1,1,5.0,2.0
142100,0,25.0,Thane,4.5,0.0,1,12.0,5.0,1,1,1.0,4.0
142135,0,31.0,Thane,5.5,0.0,1,6.0,4.0,1,0,4.0,4.0
142177,1,49.0,Thane,4.5,0.0,1,6.0,2.0,1,1,2.0,2.0
142187,0,35.0,Thane,5.5,1.0,0,4.0,4.0,1,1,5.0,3.0
142212,0,25.0,Thane,4.5,0.0,0,11.0,5.0,1,0,1.0,3.0
142232,1,23.0,Thane,5.5,2.0,0,10.0,1.0,1,0,2.0,1.0
142261,0,21.0,Thane,7.5,2.0,1,0.0,4.0,1,0,2.0,2.0
142269,1,55.0,Thane,5.5,2.0,0,2.0,2.0,0,1,5.0,5.0
142312,1,30.0,Thane,5.5,1.0,0,0.0,2.0,1,1,5.0,5.0
142356,1,56.0,Thane,7.5,1.0,0,9.0,2.0,1,1,2.0,2.0
142386,1,18.0,Thane,5.5,0.0,1,7.0,5.0,0,0,4.0,4.0
142411,0,54.0,Thane,8.5,2.0,0,1.0,4.0,0,1,3.0,2.0
142417,0,20.0,Thane,7.5,0.0,0,9.0,4.0,0,0,3.0,3.0
142448,0,60.0,Thane,4.5,1.0,1,9.0,5.0,0,1,1.0,3.0
142475,0,26.0,Thane,7.5,2.0,0,10.0,3.0,0,0,5.0,3.0
142519,1,40.0,Thane,7.5,2.0,0,5.0,1.0,1,1,2.0,2.0
142520,0,46.0,Thane,8.5,1.0,0,9.0,4.0,0,1,3.0,2.0
142546,0,33.0,Thane,7.5,2.0,0,11.0,5.0,1,1,5.0,1.0
142555,0,55.0,Thane,7.5,2.0,1,2.0,3.0,0,1,2.0,4.0
142649,1,20.0,Thane,8.5,0.0,1,0.0,4.0,1,0,2.0,2.0
142660,0,51.0,Thane,8.5,2.0,1,0.0,2.0,1,1,1.0,5.0
142700,0,47.0,Thane,8.5,0.0,0,8.0,4.0,0,1,2.0,1.0
142711,0,41.0,Thane,8.5,1.0,1,2.0,2.0,0,1,1.0,2.0
142722,0,60.0,Thane,7.5,0.0,0,3.0,1.0,1,1,1.0,1.0
142806,0,20.0,Thane,4.5,1.0,0,0.0,2.0,1,1,2.0,1.0
142836,1,58.0,Thane,4.5,2.0,1,0.0,3.0,0,1,2.0,1.0
142857,0,22.0,Thane,5.5,0.0,0,5.0,1.0,0,1,4.0,1.0
142861,0,19.0,Thane,4.5,0.0,1,9.0,2.0,0,0,3.0,5.0
142901,1,40.0,Thane,8.5,2.0,0,7.0,4.0,0,1,5.0,3.0
142923,0,23.0,Thane,5.5,2.0,1,0.0,5.0,0,0,5.0,3.0
142977,0,25.0,Thane,4.5,0.0,1,11.0,2.0,1,1,2.0,4.0
142979,0,21.0,Thane,8.5,2.0,0,4.0,2.0,0,0,5.0,4.0
142992,1,39.0,Thane,4.5,1.0,0,6.0,3.0,1,1,3.0,4.0
143064,1,31.0,Thane,8.5,0.0,1,4.0,5.0,1,1,2.0,4.0
