id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
140781,1,54.0,Vadodara,7.5,0.0,1,4.0,1.0,0,1,4.0,4.0
140802,1,28.0,Vadodara,4.5,1.0,1,2.0,4.0,0,0,3.0,4.0
140812,1,38.0,Vadodara,7.5,0.0,0,7.0,1.0,0,1,2.0,2.0
140844,0,56.0,Vadodara,8.5,2.0,0,3.0,3.0,1,1,2.0,3.0
140850,0,57.0,Vadodara,4.5,0.0,1,4.0,4.0,1,1,1.0,3.0
140894,1,47.0,Vadodara,8.5,2.0,1,3.0,5.0,1,1,3.0,3.0
141005,0,46.0,Vadodara,5.5,0.0,0,10.0,3.0,1,1,2.0,3.0
141042,0,47.0,Vadodara,4.5,0.0,1,11.0,1.0,1,1,2.0,1.0
141045,1,53.0,Vadodara,5.5,1.0,0,3.0,2.0,1,1,2.0,2.0
141052,1,50.0,Vadodara,4.5,2.0,0,1.0,2.0,0,1,2.0,4.0
141107,1,42.0,Vadodara,8.5,1.0,1,0.0,1.0,1,1,4.0,3.0
141148,1,38.0,Vadodara,7.5,0.0,1,9.0,2.0,1,1,3.0,3.0
141228,1,42.0,Vadodara,4.5,1.0,0,12.0,3.0,1,1,2.0,3.0
141248,1,58.0,Vadodara,7.5,0.0,0,5.0,4.0,1,1,3.0,2.0
141294,0,40.0,Vadodara,7.5,0.0,0,11.0,1.0,0,1,2.0,1.0
141296,0,18.0,Vadodara,8.5,1.0,0,5.0,1.0,0,1,4.0,1.0
141298,0,28.0,Vadodara,7.5,0.0,1,9.0,3.0,0,0,3.0,5.0
141327,0,53.0,Vadodara,8.5,2.0,1,4.0,3.0,1,1,5.0,4.0
141329,0,53.0,Vadodara,7.5,1.0,0,5.0,5.0,0,1,4.0,1.0
141333,1,49.0,Vadodara,7.5,0.0,0,7.0,4.0,0,1,5.0,4.0
141346,0,34.0,Vadodara,4.5,2.0,0,7.0,4.0,0,0,2.0,5.0
141376,1,26.0,Vadodara,7.5,0.0,1,5.0,5.0,1,0,2.0,4.0
141446,1,54.0,Vadodara,4.5,0.0,0,6.0,4.0,0,1,1.0,5.0
141463,1,50.0,Vadodara,8.5,1.0,1,0.0,2.0,1,1,5.0,3.0
141474,0,41.0,Vadodara,5.5,2.0,0,10.0,1.0,0,1,5.0,2.0
141481,0,58.0,Vadodara,8.5,1.0,1,9.0,1.0,0,1,2.0,5.0
141495,1,43.0,Vadodara,7.5,1.0,0,7.0,3.0,1,1,1.0,3.0
141500,0,27.0,Vadodara,4.5,2.0,1,8.0,2.0,1,0,5.0,5.0
141517,1,47.0,Vadodara,4.5,2.0,1,10.0,1.0,1,1,1.0,2.0
141571,0,49.0,Vadodara,5.5,1.0,0,0.0,3.0,1,1,1.0,3.0
141614,1,49.0,Vadodara,5.5,1.0,0,4.0,5.0,0,1,5.0,1.0
141633,0,37.0,Vadodara,5.5,2.0,0,4.0,3.0,1,1,4.0,1.0
141650,1,38.0,Vadodara,4.5,0.0,0,9.0,5.0,0,1,3.0,3.0
141727,1,39.0,Vadodara,4.5,1.0,0,2.0,4.0,0,1,4.0,1.0
141728,1,18.0,Vadodara,4.5,0.0,1,3.0,5.0,0,1,2.0,5.0
141739,0,43.0,Vadodara,8.5,0.0,1,2.0,3.0,1,1,1.0,3.0
141876,0,43.0,Vadodara,7.5,0.0,1,12.0,2.0,1,1,5.0,3.0
141878,0,59.0,Vadodara,5.5,0.0,1,5.0,4.0,1,1,2.0,1.0
141893,0,38.0,Vadodara,8.5,2.0,0,11.0,4.0,0,1,5.0,1.0
141903,1,36.0,Vadodara,5.5,2.0,1,7.0,5.0,0,1,4.0,4.0
141940,1,57.0,Vadodara,8.5,2.0,0,1.0,2.0,1,1,4.0,3.0
141984,1,40.0,Vadodara,4.5,2.0,1,9.0,5.0,1,1,3.0,1.0
142032,0,60.0,Vadodara,4.5,0.0,1,12.0,1.0,1,1,4.0,2.0
142035,0,24.0,Vadodara,7.5,0.0,1,8.0,3.0,1,0,4.0,1.0
142039,1,22.0,Vadodara,4.5,0.0,0,4.0,5.0,1,1,5.0,3.0
142053,0,23.0,Vadodara,8.5,2.0,1,3.0,2.0,0,1,5.0,4.0
142090,1,59.0,Vadodara,4.5,0.0,0,8.0,5.0,0,1,4.0,2.0
142145,1,48.0,Vadodara,8.5,1.0,0,5.0,2.0,1,1,1.0,2.0
142155,1,47.0,Vadodara,7.5,0.0,0,5.0,1.0,0,1,4.0,4.0
142160,1,45.0,Vadodara,7.5,1.0,0,3.0,5.0,0,1,2.0,1.0
142186,1,18.0,Vadodara,4.5,2.0,1,3.0,1.0,0,0,5.0,4.0
142308,0,38.0,Vadodara,5.5,2.0,0,5.0,5.0,0,1,3.0,2.0
142322,1,59.0,Vadodara,4.5,2.0,0,0.0,2.0,0,1,1.0,5.0
142394,1,41.0,Vadodara,4.5,2.0,0,9.0,5.0,1,1,4.0,4.0
142405,0,41.0,Vadodara,5.5,0.0,0,9.0,2.0,0,1,5.0,3.0
142428,0,57.0,Vadodara,4.5,0.0,1,3.0,3.0,1,1,2.0,5.0
142443,1,27.0,Vadodara,7.5,1.0,0,9.0,1.0,0,1,2.0,3.0
142491,0,51.0,Vadodara,8.5,0.0,1,12.0,2.0,1,1,1.0,1.0
142525,0,28.0,Vadodara,4.5,2.0,1,3.0,4.0,0,0,4.0,5.0
142534,0,50.0,Vadodara,7.5,0.0,1,11.0,4.0,1,1,1.0,3.0
142553,0,23.0,Vadodara,8.5,0.0,1,0.0,5.0,1,1,5.0,3.0
142635,1,18.0,Vadodara,4.5,1.0,1,11.0,4.0,0,0,1.0,4.0
142664,0,37.0,Vadodara,5.5,0.0,1,1.0,3.0,0,1,1.0,2.0
142689,1,40.0,Vadodara,4.5,2.0,1,0.0,2.0,1,1,4.0,3.0
142733,1,55.0,Vadodara,7.5,1.0,1,0.0,3.0,0,1,2.0,5.0
142791,0,57.0,Vadodara,5.5,1.0,0,9.0,1.0,0,1,4.0,4.0
142800,0,49.0,Vadodara,5.5,0.0,0,1.0,1.0,1,1,1.0,2.0
142834,0,56.0,Vadodara,5.5,1.0,0,10.0,4.0,1,1,4.0,2.0
142849,1,41.0,Vadodara,8.5,1.0,1,9.0,3.0,1,1,1.0,5.0
142960,0,45.0,Vadodara,7.5,1.0,0,1.0,1.0,1,1,2.0,5.0
143033,0,22.0,Vadodara,4.5,2.0,1,8.0,5.0,1,0,2.0,5.0
143055,0,47.0,Vadodara,8.5,2.0,0,11.0,2.0,1,1,4.0,2.0
143060,1,56.0,Vadodara,4.5,2.0,0,4.0,4.0,0,1,3.0,4.0
143074,1,36.0,Vadodara,5.5,0.0,1,1.0,4.0,1,1,3.0,2.0
143081,1,53.0,Vadodara,8.5,2.0,0,3.0,1.0,1,1,1.0,1.0
143098,1,45.0,Vadodara,4.5,0.0,0,6.0,3.0,1,1,4.0,1.0
143132,0,58.0,Vadodara,5.5,2.0,0,6.0,4.0,1,1,3.0,3.0
143164,1,50.0,Vadodara,4.5,1.0,1,11.0,3.0,1,1,3.0,5.0
143243,0,40.0,Vadodara,5.5,1.0,1,6.0,2.0,0,1,1.0,2.0
143254,1,28.0,Vadodara,4.5,1.0,1,8.0,4.0,0,1,5.0,3.0
143259,1,42.0,Vadodara,5.5,2.0,0,4.0,5.0,0,1,4.0,4.0
143331,1,24.0,Vadodara,8.5,0.0,0,0.0,3.0,0,1,3.0,4.0
143404,0,57.0,Vadodara,7.5,1.0,0,10.0,1.0,1,1,3.0,3.0
143449,1,40.0,Vadodara,8.5,1.0,1,0.0,2.0,1,1,5.0,5.0
143457,1,53.0,Vadodara,7.5,1.0,0,10.0,5.0,1,1,3.0,1.0
143470,0,58.0,Vadodara,8.5,0.0,0,1.0,3.0,1,1,4.0,3.0
143483,0,51.0,Vadodara,7.5,2.0,1,2.0,3.0,1,1,4.0,4.0
143486,1,41.0,Vadodara,8.5,2.0,1,5.0,4.0,0,1,2.0,4.0
143531,1,36.0,Vadodara,8.5,1.0,1,2.0,1.0,1,1,4.0,3.0
143552,1,36.0,Vadodara,8.5,2.0,0,3.0,4.0,1,1,4.0,5.0
143581,1,60.0,Vadodara,4.5,2.0,0,0.0,2.0,0,1,1.0,2.0
143604,0,49.0,Vadodara,8.5,0.0,0,2.0,4.0,1,1,5.0,1.0
143698,0,21.0,Vadodara,4.5,1.0,1,3.0,1.0,0,0,5.0,2.0
143749,0,42.0,Vadodara,8.5,1.0,0,1.0,1.0,1,1,3.0,4.0
143847,1,55.0,Vadodara,4.5,1.0,1,9.0,4.0,0,1,1.0,4.0
143850,0,60.0,Vadodara,4.5,2.0,1,2.0,1.0,0,1,1.0,2.0
143893,1,49.0,Vadodara,4.5,2.0,0,5.0,2.0,1,1,3.0,2.0
143917,1,18.0,Vadodara,7.5,0.0,1,11.0,4.0,0,1,3.0,5.0
143949,0,44.0,Vadodara,5.5,1.0,1,9.0,1.0,1,1,2.0,4.0
143951,1,27.0,Vadodara,4.5,0.0,0,0.0,5.0,0,0,4.0,1.0
143986,0,26.0,Vadodara,5.5,2.0,1,12.0,4.0,0,0,4.0,5.0
144052,0,47.0,Vadodara,4.5,1.0,1,12.0,1.0,1,1,1.0,3.0
144180,0,56.0,Vadodara,7.5,1.0,0,1.0,2.0,0,1,4.0,4.0
144219,1,53.0,Vadodara,7.5,0.0,0,1.0,4.0,1,1,1.0,5.0
144245,0,18.0,Vadodara,8.5,1.0,0,5.0,4.0,1,1,3.0,4.0
144261,0,60.0,Vadodara,7.5,2.0,1,3.0,3.0,0,1,3.0,4.0
144277,0,47.0,Vadodara,4.5,0.0,0,0.0,2.0,1,1,3.0,2.0
144294,1,56.0,Vadodara,8.5,0.0,0,4.0,3.0,0,1,5.0,2.0
144329,0,54.0,Vadodara,5.5,1.0,1,3.0,2.0,1,1,1.0,4.0
144330,1,60.0,Vadodara,5.5,1.0,0,5.0,2.0,0,1,4.0,5.0
144368,0,18.0,Vadodara,4.5,0.0,1,11.0,2.0,1,1,4.0,5.0
144423,1,18.0,Vadodara,4.5,2.0,1,10.0,4.0,1,1,2.0,5.0
144450,0,60.0,Vadodara,5.5,0.0,0,3.0,2.0,0,1,4.0,1.0
144464,0,53.0,Vadodara,5.5,1.0,0,1.0,5.0,1,1,3.0,1.0
144473,0,46.0,Vadodara,7.5,0.0,1,11.0,3.0,0,1,3.0,3.0
144494,0,56.0,Vadodara,8.5,0.0,1,0.0,3.0,1,1,4.0,3.0
144517,0,52.0,Vadodara,5.5,1.0,1,1.0,3.0,0,1,3.0,3.0
144520,1,56.0,Vadodara,7.5,0.0,0,1.0,5.0,1,1,1.0,5.0
144538,1,51.0,Vadodara,8.5,0.0,1,1.0,3.0,0,1,1.0,2.0
144548,0,47.0,Vadodara,7.5,0.0,0,5.0,3.0,0,1,2.0,1.0
144554,1,33.0,Vadodara,8.5,0.0,0,4.0,5.0,1,0,4.0,2.0
144580,1,18.0,Vadodara,8.5,1.0,1,7.0,4.0,0,1,5.0,5.0
144593,0,49.0,Vadodara,4.5,0.0,1,1.0,1.0,0,1,4.0,4.0
144638,1,48.0,Vadodara,7.5,0.0,0,3.0,2.0,0,1,2.0,2.0
144668,1,36.0,Vadodara,8.5,2.0,0,1.0,4.0,1,1,2.0,2.0
144699,1,50.0,Vadodara,8.5,1.0,0,3.0,4.0,0,1,2.0,5.0
144722,1,27.0,Vadodara,7.5,2.0,0,3.0,3.0,1,0,2.0,2.0
144729,1,51.0,Vadodara,8.5,1.0,0,2.0,1.0,1,1,1.0,3.0
144769,1,47.0,Vadodara,8.5,1.0,0,3.0,2.0,0,1,1.0,3.0
144778,1,27.0,Vadodara,5.5,2.0,0,7.0,4.0,1,1,2.0,1.0
144857,0,19.0,Vadodara,4.5,0.0,1,7.0,1.0,0,0,3.0,5.0
144873,0,49.0,Vadodara,8.5,2.0,1,1.0,5.0,0,1,5.0,3.0
144886,0,18.0,Vadodara,4.5,2.0,0,10.0,3.0,1,1,1.0,2.0
144944,0,52.0,Vadodara,7.5,0.0,1,11.0,1.0,1,1,3.0,3.0
144994,1,60.0,Vadodara,8.5,0.0,1,12.0,1.0,0,1,2.0,2.0
145045,1,19.0,Vadodara,5.5,2.0,1,9.0,3.0,1,1,5.0,1.0
145071,0,59.0,Vadodara,7.5,0.0,1,8.0,5.0,1,1,2.0,4.0
145173,0,49.0,Vadodara,4.5,2.0,1,1.0,2.0,1,1,4.0,5.0
145210,1,52.0,Vadodara,4.5,2.0,1,5.0,1.0,1,1,5.0,3.0
145216,1,58.0,Vadodara,4.5,1.0,0,7.0,1.0,0,1,5.0,4.0
145235,0,38.0,Vadodara,5.5,2.0,1,0.0,4.0,1,1,2.0,4.0
145320,0,36.0,Vadodara,7.5,1.0,0,2.0,4.0,0,1,5.0,1.0
145322,1,27.0,Vadodara,4.5,0.0,0,0.0,1.0,0,0,3.0,1.0
145338,0,33.0,Vadodara,7.5,1.0,0,11.0,2.0,1,1,1.0,1.0
145393,1,18.0,Vadodara,5.5,0.0,0,12.0,3.0,0,1,1.0,4.0
145419,0,49.0,Vadodara,8.5,2.0,1,5.0,2.0,0,1,3.0,2.0
145440,0,27.0,Vadodara,4.5,0.0,1,10.0,2.0,0,0,2.0,3.0
145448,1,25.0,Vadodara,7.5,1.0,0,7.0,2.0,1,1,5.0,5.0
145471,0,43.0,Vadodara,4.5,0.0,0,4.0,3.0,1,1,3.0,2.0
145477,1,50.0,Vadodara,5.5,2.0,0,10.0,4.0,1,1,1.0,2.0
145537,0,60.0,Vadodara,4.5,0.0,0,5.0,2.0,1,1,3.0,1.0
145575,0,39.0,Vadodara,4.5,2.0,0,3.0,2.0,0,1,3.0,3.0
145579,0,40.0,Vadodara,5.5,0.0,1,4.0,4.0,1,1,2.0,5.0
145583,1,57.0,Vadodara,8.5,2.0,0,6.0,5.0,0,1,1.0,2.0
145592,0,38.0,Vadodara,5.5,1.0,1,9.0,3.0,1,1,2.0,2.0
145628,0,51.0,Vadodara,7.5,0.0,1,2.0,2.0,1,1,4.0,1.0
