id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
140723,0,42.0,Varanasi,7.5,0.0,1,1.0,2.0,1,1,3.0,2.0
140768,1,59.0,Varanasi,4.5,1.0,0,4.0,3.0,1,1,1.0,1.0
140800,0,58.0,Varanasi,7.5,2.0,0,4.0,4.0,0,1,5.0,5.0
140816,0,19.0,Varanasi,7.5,0.0,0,11.0,2.0,0,1,3.0,5.0
140861,1,41.0,Varanasi,8.5,2.0,0,0.0,2.0,1,1,2.0,4.0
140907,0,57.0,Varanasi,7.5,2.0,1,11.0,2.0,1,1,2.0,4.0
140925,0,19.0,Varanasi,5.5,0.0,1,12.0,4.0,0,1,5.0,2.0
140926,1,38.0,Varanasi,7.5,1.0,0,2.0,4.0,1,1,2.0,2.0
140933,0,19.0,Varanasi,4.5,0.0,1,10.0,4.0,1,1,3.0,5.0
140934,1,19.0,Varanasi,4.5,1.0,1,7.0,4.0,0,1,2.0,2.0
140960,0,51.0,Varanasi,5.5,1.0,1,6.0,3.0,1,1,2.0,3.0
140988,0,56.0,Varanasi,8.5,2.0,0,0.0,5.0,0,1,3.0,5.0
140996,1,59.0,Varanasi,7.5,0.0,0,5.0,5.0,1,1,1.0,2.0
141007,0,45.0,Varanasi,7.5,1.0,0,10.0,1.0,1,1,2.0,5.0
141011,1,29.0,Varanasi,8.5,2.0,1,11.0,4.0,0,0,2.0,2.0
141025,0,57.0,Varanasi,4.5,0.0,0,12.0,1.0,0,1,4.0,2.0
141125,1,57.0,Varanasi,8.5,0.0,0,4.0,4.0,0,1,2.0,4.0
141168,0,38.0,Varanasi,8.5,0.0,1,9.0,4.0,1,1,1.0,3.0
141179,1,50.0,Varanasi,8.5,0.0,0,8.0,1.0,1,1,3.0,3.0
141189,0,33.0,Varanasi,7.5,0.0,0,11.0,2.0,0,0,3.0,2.0
141205,1,50.0,Varanasi,7.5,1.0,1,4.0,5.0,1,1,5.0,2.0
141223,1,38.0,Varanasi,6.459047334691135,0.0,0,1.0,4.0,0,1,4.0,1.0
141229,0,39.0,Varanasi,8.5,2.0,0,12.0,1.0,0,1,4.0,1.0
141279,1,21.0,Varanasi,4.5,2.0,0,6.0,2.0,0,0,1.0,1.0
141295,1,28.0,Varanasi,5.5,1.0,1,3.0,2.0,1,1,4.0,2.0
141330,1,51.0,Varanasi,8.5,2.0,0,10.0,3.0,0,1,4.0,2.0
141347,0,55.0,Varanasi,8.5,2.0,0,6.0,5.0,0,1,4.0,1.0
141379,0,27.0,Varanasi,4.5,0.0,1,7.0,5.0,1,1,2.0,2.0
141380,1,28.0,Varanasi,4.5,1.0,0,11.0,1.0,0,1,4.0,1.0
141410,1,31.0,Varanasi,4.5,0.0,0,5.0,3.0,1,0,4.0,3.0
141414,1,52.0,Varanasi,5.5,1.0,1,3.0,2.0,1,1,1.0,1.0
141417,1,59.0,Varanasi,7.5,0.0,0,0.0,5.0,1,1,2.0,2.0
141460,0,28.0,Varanasi,5.5,1.0,1,7.0,1.0,0,0,4.0,3.0
141511,1,60.0,Varanasi,4.5,1.0,1,5.0,4.0,1,1,1.0,1.0
141525,0,29.0,Varanasi,4.5,1.0,0,5.0,1.0,1,0,5.0,1.0
141552,0,52.0,Varanasi,7.5,2.0,1,0.0,4.0,1,1,3.0,4.0
141561,1,34.0,Varanasi,5.5,1.0,0,8.0,5.0,0,0,2.0,5.0
141602,1,59.0,Varanasi,7.5,0.0,1,8.0,1.0,1,1,2.0,2.0
141623,0,54.0,Varanasi,4.5,1.0,0,7.0,2.0,1,1,3.0,5.0
141653,1,57.0,Varanasi,8.5,1.0,1,7.0,4.0,1,1,2.0,2.0
141674,0,31.0,Varanasi,7.5,0.0,1,9.0,5.0,0,1,1.0,4.0
141716,0,43.0,Varanasi,8.5,0.0,1,0.0,1.0,0,1,3.0,5.0
141725,0,44.0,Varanasi,4.5,1.0,0,12.0,5.0,1,1,2.0,1.0
141745,1,21.0,Varanasi,4.5,0.0,1,10.0,5.0,1,0,3.0,5.0
141748,0,28.0,Varanasi,8.5,1.0,1,10.0,5.0,1,0,2.0,3.0
141771,1,50.0,Varanasi,8.5,0.0,1,4.0,5.0,1,1,5.0,5.0
141779,1,57.0,Varanasi,8.5,1.0,0,3.0,1.0,1,1,1.0,5.0
141797,0,58.0,Varanasi,5.5,1.0,1,1.0,1.0,0,1,2.0,4.0
141812,0,43.0,Varanasi,7.5,0.0,1,6.0,4.0,0,1,1.0,1.0
141958,0,53.0,Varanasi,4.5,2.0,0,6.0,1.0,1,1,3.0,3.0
141971,0,50.0,Varanasi,5.5,1.0,1,5.0,4.0,1,1,4.0,1.0
141985,1,33.0,Varanasi,5.5,2.0,0,11.0,1.0,1,1,1.0,5.0
142015,0,44.0,Varanasi,4.5,0.0,0,2.0,3.0,1,1,2.0,3.0
142052,0,51.0,Varanasi,4.5,2.0,1,5.0,1.0,1,1,5.0,2.0
142070,0,19.0,Varanasi,5.5,0.0,1,10.0,2.0,0,0,2.0,5.0
142071,0,53.0,Varanasi,8.5,1.0,1,4.0,5.0,1,1,5.0,4.0
142096,1,20.0,Varanasi,4.5,1.0,1,11.0,5.0,1,1,2.0,3.0
142103,1,51.0,Varanasi,5.5,1.0,1,9.0,3.0,1,1,5.0,3.0
142112,1,50.0,Varanasi,7.5,1.0,0,0.0,3.0,0,1,2.0,2.0
142170,0,42.0,Varanasi,8.5,1.0,1,12.0,5.0,1,1,1.0,1.0
142176,0,37.0,Varanasi,5.5,2.0,0,1.0,5.0,0,1,3.0,4.0
142264,1,57.0,Varanasi,4.5,1.0,0,4.0,5.0,0,1,4.0,3.0
142333,1,49.0,Varanasi,8.5,1.0,0,5.0,4.0,0,1,3.0,4.0
142337,1,59.0,Varanasi,7.5,1.0,0,6.0,4.0,1,1,1.0,1.0
142362,0,43.0,Varanasi,5.5,2.0,0,10.0,4.0,1,1,1.0,5.0
142372,1,35.0,Varanasi,7.5,1.0,0,9.0,3.0,0,1,2.0,3.0
142379,0,39.0,Varanasi,5.5,0.0,1,11.0,5.0,0,1,1.0,3.0
142423,1,30.0,Varanasi,7.5,0.0,0,3.0,3.0,0,1,5.0,1.0
142456,1,50.0,Varanasi,7.5,1.0,1,4.0,1.0,1,1,1.0,4.0
142470,0,41.0,Varanasi,5.5,1.0,0,9.0,1.0,1,1,3.0,5.0
142522,1,19.0,Varanasi,5.5,1.0,1,8.0,4.0,1,0,4.0,3.0
142567,1,52.0,Varanasi,5.5,1.0,0,2.0,2.0,1,1,3.0,2.0
142571,1,52.0,Varanasi,4.5,2.0,0,11.0,4.0,1,1,1.0,3.0
142602,0,21.0,Varanasi,5.5,2.0,0,6.0,2.0,1,0,2.0,3.0
142662,1,55.0,Varanasi,8.5,1.0,0,5.0,3.0,0,1,1.0,1.0
142671,0,54.0,Varanasi,4.5,1.0,0,12.0,2.0,1,1,2.0,3.0
142677,1,50.0,Varanasi,8.5,1.0,0,1.0,2.0,0,1,2.0,3.0
142804,1,51.0,Varanasi,7.5,1.0,1,3.0,1.0,1,1,1.0,2.0
142862,0,51.0,Varanasi,7.5,1.0,1,7.0,4.0,0,1,3.0,4.0
142882,1,18.0,Varanasi,8.5,1.0,1,6.0,2.0,0,0,5.0,1.0
142975,0,55.0,Varanasi,7.5,1.0,1,6.0,1.0,0,1,4.0,1.0
142983,0,23.0,Varanasi,5.5,1.0,0,5.0,2.0,0,1,5.0,2.0
143018,0,56.0,Varanasi,7.5,2.0,1,10.0,3.0,1,1,4.0,2.0
143040,0,39.0,Varanasi,7.5,2.0,0,0.0,2.0,0,1,3.0,4.0
143056,1,46.0,Varanasi,8.5,0.0,0,2.0,5.0,1,1,4.0,5.0
143079,1,51.0,Varanasi,8.5,1.0,0,4.0,4.0,1,1,4.0,1.0
143083,0,57.0,Varanasi,4.5,2.0,1,9.0,4.0,0,1,3.0,3.0
143123,0,32.0,Varanasi,4.5,2.0,1,10.0,5.0,0,0,1.0,5.0
143129,1,32.0,Varanasi,8.5,2.0,0,5.0,5.0,1,0,1.0,4.0
143161,0,29.0,Varanasi,8.5,2.0,1,0.0,3.0,0,0,5.0,2.0
143198,0,47.0,Varanasi,7.5,0.0,0,8.0,4.0,0,1,3.0,1.0
143233,0,35.0,Varanasi,5.5,1.0,0,2.0,4.0,1,1,1.0,2.0
143246,1,50.0,Varanasi,7.5,1.0,1,11.0,5.0,0,1,4.0,5.0
143272,0,33.0,Varanasi,7.5,2.0,0,11.0,4.0,0,1,5.0,3.0
143273,1,26.0,Varanasi,8.5,2.0,1,10.0,5.0,0,0,5.0,3.0
143292,1,59.0,Varanasi,8.5,2.0,0,3.0,4.0,0,1,2.0,2.0
143330,0,21.0,Varanasi,8.5,1.0,0,2.0,3.0,1,0,4.0,2.0
143356,1,18.0,Varanasi,5.5,1.0,1,3.0,3.0,0,0,4.0,2.0
143383,1,38.0,Varanasi,5.5,0.0,1,5.0,2.0,1,1,2.0,3.0
143397,0,60.0,Varanasi,8.5,2.0,0,9.0,3.0,0,1,5.0,1.0
