id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
140742,1,49.0,Vasai-Virar,5.5,0.0,0,6.0,4.0,0,1,4.0,4.0
140748,1,49.0,Vasai-Virar,4.5,0.0,1,7.0,2.0,1,1,5.0,5.0
140751,1,45.0,Vasai-Virar,8.5,0.0,0,0.0,3.0,0,1,3.0,2.0
140808,1,22.0,Vasai-Virar,8.5,1.0,1,4.0,3.0,0,0,2.0,4.0
140809,1,59.0,Vasai-Virar,7.5,0.0,1,1.0,3.0,0,1,1.0,2.0
140831,0,56.0,Vasai-Virar,4.5,1.0,1,1.0,3.0,0,1,5.0,3.0
140837,1,55.0,Vasai-Virar,4.5,0.0,0,0.0,3.0,0,1,2.0,4.0
140845,0,58.0,Vasai-Virar,5.5,1.0,1,3.0,1.0,1,1,5.0,1.0
140860,1,26.0,Vasai-Virar,4.5,0.0,0,9.0,5.0,0,0,1.0,5.0
140877,1,18.0,Vasai-Virar,8.5,2.0,0,4.0,2.0,0,1,5.0,5.0
140883,0,33.0,Vasai-Virar,7.5,1.0,0,2.0,1.0,1,1,1.0,2.0
140899,1,39.0,Vasai-Virar,5.5,2.0,1,4.0,2.0,0,1,3.0,2.0
140939,0,55.0,Vasai-Virar,7.5,1.0,0,6.0,1.0,1,1,5.0,4.0
140958,0,39.0,Vasai-Virar,4.5,1.0,0,12.0,2.0,1,1,2.0,5.0
140979,0,52.0,Vasai-Virar,8.5,0.0,0,5.0,4.0,1,1,4.0,4.0
140991,0,23.0,Vasai-Virar,4.5,2.0,1,0.0,4.0,0,1,5.0,4.0
140994,1,21.0,Vasai-Virar,7.5,0.0,1,12.0,5.0,0,0,2.0,4.0
141041,1,38.0,Vasai-Virar,5.5,0.0,1,0.0,5.0,0,1,5.0,1.0
141061,0,21.0,Vasai-Virar,7.5,2.0,1,4.0,3.0,1,0,4.0,1.0
141063,0,41.0,Vasai-Virar,4.5,0.0,1,2.0,5.0,1,1,4.0,1.0
141066,0,57.0,Vasai-Virar,8.5,2.0,1,7.0,4.0,0,1,4.0,3.0
141078,0,49.0,Vasai-Virar,4.5,0.0,0,1.0,4.0,1,1,1.0,1.0
141083,1,51.0,Vasai-Virar,7.5,2.0,0,7.0,3.0,0,1,3.0,4.0
141092,1,33.0,Vasai-Virar,4.5,2.0,1,4.0,1.0,1,0,3.0,4.0
141106,0,59.0,Vasai-Virar,8.5,0.0,1,11.0,1.0,1,1,2.0,1.0
141151,0,39.0,Vasai-Virar,4.5,2.0,0,0.0,3.0,1,1,2.0,3.0
141178,1,44.0,Vasai-Virar,4.5,0.0,1,0.0,5.0,0,1,1.0,5.0
141198,1,28.0,Vasai-Virar,4.5,0.0,1,10.0,5.0,1,0,4.0,5.0
141212,0,53.0,Vasai-Virar,7.5,1.0,0,10.0,1.0,1,1,2.0,2.0
141278,1,54.0,Vasai-Virar,8.5,2.0,1,1.0,1.0,1,1,4.0,5.0
141339,0,56.0,Vasai-Virar,8.5,0.0,0,2.0,2.0,1,1,5.0,1.0
141370,1,32.0,Vasai-Virar,8.5,0.0,0,2.0,4.0,1,1,1.0,5.0
141395,1,46.0,Vasai-Virar,8.5,1.0,0,0.0,3.0,0,1,2.0,1.0
141415,0,29.0,Vasai-Virar,7.5,0.0,0,5.0,1.0,1,1,1.0,3.0
141434,1,24.0,Vasai-Virar,7.5,2.0,1,2.0,3.0,1,0,4.0,3.0
141440,0,42.0,Vasai-Virar,7.5,1.0,1,4.0,2.0,1,1,1.0,5.0
141455,0,54.0,Vasai-Virar,5.5,0.0,0,1.0,5.0,1,1,1.0,4.0
141555,0,18.0,Vasai-Virar,4.5,2.0,1,2.0,2.0,0,1,2.0,1.0
141613,1,59.0,Vasai-Virar,8.5,1.0,0,7.0,5.0,1,1,2.0,2.0
141631,1,27.0,Vasai-Virar,5.5,0.0,1,11.0,5.0,1,1,2.0,4.0
141644,0,57.0,Vasai-Virar,5.5,0.0,0,8.0,2.0,0,1,2.0,4.0
141671,1,36.0,Vasai-Virar,5.5,2.0,0,6.0,4.0,0,1,2.0,5.0
141677,1,56.0,Vasai-Virar,7.5,2.0,0,1.0,2.0,1,1,2.0,2.0
141680,1,25.0,Vasai-Virar,5.5,1.0,0,12.0,2.0,1,1,5.0,1.0
141712,0,27.0,Vasai-Virar,4.5,0.0,1,0.0,2.0,1,0,3.0,2.0
141785,1,58.0,Vasai-Virar,4.5,2.0,0,12.0,4.0,1,1,2.0,3.0
141799,1,19.0,Vasai-Virar,8.5,2.0,0,2.0,4.0,1,1,5.0,5.0
141831,0,44.0,Vasai-Virar,8.5,0.0,1,3.0,1.0,1,1,5.0,1.0
141848,1,56.0,Vasai-Virar,8.5,2.0,0,9.0,5.0,1,1,5.0,1.0
141852,0,20.0,Vasai-Virar,7.5,2.0,0,8.0,2.0,1,1,2.0,4.0
141863,0,20.0,Vasai-Virar,4.5,0.0,1,12.0,1.0,1,1,2.0,4.0
141879,0,56.0,Vasai-Virar,4.5,2.0,0,11.0,3.0,1,1,3.0,1.0
141886,1,26.0,Vasai-Virar,5.5,1.0,0,10.0,3.0,0,0,2.0,3.0
141895,0,29.0,Vasai-Virar,7.5,1.0,1,1.0,5.0,1,0,5.0,2.0
141908,1,44.0,Vasai-Virar,4.5,1.0,1,0.0,2.0,1,1,1.0,1.0
141918,0,19.0,Vasai-Virar,8.5,1.0,1,4.0,5.0,0,0,3.0,3.0
141924,1,50.0,Vasai-Virar,8.5,1.0,0,1.0,3.0,0,1,2.0,2.0
141929,0,46.0,Vasai-Virar,4.5,0.0,0,3.0,1.0,1,1,5.0,5.0
141944,0,37.0,Vasai-Virar,5.5,1.0,0,0.0,2.0,1,1,4.0,2.0
141965,1,19.0,Vasai-Virar,8.5,2.0,1,6.0,5.0,0,1,3.0,5.0
141981,1,43.0,Vasai-Virar,4.5,0.0,0,0.0,3.0,1,1,3.0,2.0
142011,1,19.0,Vasai-Virar,8.5,2.0,1,3.0,1.0,1,0,4.0,3.0
142043,1,48.0,Vasai-Virar,8.5,2.0,0,1.0,2.0,1,1,4.0,1.0
142106,0,18.0,Vasai-Virar,4.5,0.0,0,7.0,3.0,0,0,4.0,5.0
142110,0,41.0,Vasai-Virar,4.5,0.0,1,4.0,5.0,0,1,2.0,2.0
142111,1,26.0,Vasai-Virar,7.5,0.0,0,6.0,1.0,0,0,3.0,4.0
142113,0,53.0,Vasai-Virar,4.5,2.0,1,10.0,2.0,1,1,1.0,1.0
142130,0,21.0,Vasai-Virar,7.5,0.0,1,12.0,5.0,1,0,5.0,4.0
142163,1,30.0,Vasai-Virar,8.5,1.0,1,12.0,5.0,1,1,4.0,5.0
142188,1,42.0,Vasai-Virar,8.5,1.0,0,4.0,1.0,0,1,2.0,3.0
142216,1,60.0,Vasai-Virar,5.5,0.0,0,7.0,4.0,1,1,3.0,2.0
142221,1,49.0,Vasai-Virar,4.5,2.0,0,6.0,3.0,0,1,1.0,1.0
142236,0,42.0,Vasai-Virar,4.5,0.0,1,7.0,3.0,1,1,2.0,2.0
142250,1,53.0,Vasai-Virar,7.5,2.0,0,7.0,3.0,0,1,3.0,2.0
142258,1,48.0,Vasai-Virar,5.5,2.0,1,0.0,5.0,0,1,5.0,2.0
142265,0,22.0,Vasai-Virar,8.5,0.0,1,9.0,3.0,0,1,5.0,4.0
142273,0,32.0,Vasai-Virar,4.5,1.0,1,9.0,3.0,1,1,1.0,5.0
142281,1,24.0,Vasai-Virar,4.5,1.0,1,10.0,2.0,1,0,1.0,5.0
142286,1,54.0,Vasai-Virar,7.5,2.0,1,12.0,2.0,1,1,2.0,4.0
142313,1,28.0,Vasai-Virar,8.5,2.0,0,1.0,1.0,0,0,2.0,5.0
142330,1,28.0,Vasai-Virar,8.5,0.0,1,10.0,5.0,0,0,4.0,5.0
142331,1,41.0,Vasai-Virar,7.5,2.0,0,3.0,5.0,1,1,4.0,4.0
142348,1,29.0,Vasai-Virar,8.5,1.0,1,6.0,5.0,0,0,3.0,3.0
142404,1,25.0,Vasai-Virar,4.5,2.0,0,0.0,5.0,1,0,5.0,1.0
142420,0,26.0,Vasai-Virar,5.5,0.0,1,0.0,3.0,0,1,3.0,5.0
142422,0,46.0,Vasai-Virar,4.5,1.0,0,6.0,3.0,0,1,3.0,3.0
142463,1,57.0,Vasai-Virar,7.5,2.0,1,9.0,3.0,0,1,2.0,4.0
142466,1,59.0,Vasai-Virar,7.5,2.0,1,11.0,4.0,0,1,4.0,3.0
142473,0,27.0,Vasai-Virar,8.5,1.0,0,5.0,3.0,0,0,5.0,3.0
142484,1,26.0,Vasai-Virar,4.5,2.0,1,3.0,1.0,0,1,5.0,4.0
142489,0,57.0,Vasai-Virar,7.5,2.0,0,11.0,2.0,1,1,5.0,4.0
142495,0,33.0,Vasai-Virar,8.5,1.0,1,6.0,4.0,1,0,4.0,3.0
142521,1,47.0,Vasai-Virar,7.5,1.0,1,7.0,1.0,1,1,1.0,5.0
142563,1,24.0,Vasai-Virar,7.5,0.0,1,7.0,5.0,1,0,1.0,4.0
142598,1,57.0,Vasai-Virar,7.5,0.0,0,7.0,4.0,1,1,1.0,4.0
142607,1,27.0,Vasai-Virar,7.5,0.0,1,8.0,4.0,1,0,3.0,4.0
142641,0,20.0,Vasai-Virar,4.5,2.0,1,10.0,5.0,0,0,4.0,2.0
142666,0,54.0,Vasai-Virar,5.5,2.0,0,11.0,4.0,0,1,5.0,2.0
142686,1,39.0,Vasai-Virar,4.5,1.0,1,8.0,1.0,0,1,1.0,1.0
142715,1,39.0,Vasai-Virar,4.5,2.0,0,5.0,2.0,1,1,5.0,5.0
142725,0,48.0,Vasai-Virar,8.5,0.0,1,3.0,3.0,0,1,3.0,5.0
142748,1,39.0,Vasai-Virar,5.5,0.0,0,9.0,2.0,1,1,5.0,1.0
