id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
140700,0,53.0,Visakhapatnam,4.5,1.0,0,9.0,3.0,1,1,5.0,2.0
140706,0,47.0,Visakhapatnam,4.5,2.0,0,10.0,3.0,1,1,1.0,1.0
140713,0,18.0,Visakhapatnam,5.5,1.0,1,0.0,2.0,0,1,2.0,5.0
140721,0,32.0,Visakhapatnam,4.5,1.0,1,11.0,5.0,0,0,1.0,3.0
140729,1,45.0,Visakhapatnam,4.5,1.0,0,7.0,4.0,0,1,4.0,5.0
140731,1,58.0,Visakhapatnam,4.5,1.0,1,11.0,3.0,0,1,1.0,5.0
140765,1,46.0,Visakhapatnam,8.5,2.0,0,1.0,4.0,0,1,1.0,1.0
140767,0,25.0,Visakhapatnam,5.5,0.0,1,1.0,1.0,1,0,4.0,4.0
140773,0,51.0,Visakhapatnam,5.5,1.0,1,11.0,3.0,1,1,2.0,5.0
140777,0,41.0,Visakhapatnam,8.5,2.0,0,10.0,1.0,0,1,4.0,4.0
140784,0,44.0,Visakhapatnam,4.5,0.0,0,8.0,1.0,0,1,3.0,3.0
140890,1,35.0,Visakhapatnam,4.5,0.0,1,1.0,4.0,1,1,4.0,4.0
140905,0,42.0,Visakhapatnam,7.5,1.0,0,12.0,5.0,0,1,5.0,5.0
140941,0,48.0,Visakhapatnam,5.5,1.0,1,0.0,2.0,0,1,4.0,2.0
140950,1,39.0,Visakhapatnam,7.5,1.0,0,10.0,4.0,0,1,4.0,2.0
140985,1,59.0,Visakhapatnam,7.5,2.0,1,6.0,5.0,1,1,4.0,5.0
141048,1,40.0,Visakhapatnam,8.5,1.0,0,0.0,4.0,0,1,3.0,1.0
141112,1,29.0,Visakhapatnam,7.5,0.0,1,10.0,3.0,0,0,2.0,5.0
141155,0,27.0,Visakhapatnam,8.5,1.0,1,3.0,4.0,0,0,1.0,2.0
141190,0,58.0,Visakhapatnam,8.5,1.0,1,3.0,2.0,1,1,1.0,5.0
141194,1,40.0,Visakhapatnam,8.5,2.0,0,4.0,4.0,0,1,3.0,1.0
141217,0,46.0,Visakhapatnam,5.5,1.0,0,4.0,5.0,1,1,4.0,5.0
141235,0,53.0,Visakhapatnam,7.5,2.0,1,6.0,3.0,0,1,5.0,1.0
141263,0,50.0,Visakhapatnam,8.5,2.0,1,11.0,4.0,1,1,2.0,2.0
141437,0,46.0,Visakhapatnam,4.5,0.0,0,4.0,1.0,0,1,3.0,5.0
141438,1,47.0,Visakhapatnam,7.5,1.0,0,10.0,3.0,0,1,4.0,3.0
141458,0,36.0,Visakhapatnam,5.5,0.0,1,7.0,1.0,1,1,5.0,1.0
141466,1,44.0,Visakhapatnam,8.5,2.0,1,10.0,1.0,0,1,3.0,3.0
141524,0,42.0,Visakhapatnam,8.5,2.0,0,9.0,4.0,1,1,4.0,2.0
141529,1,24.0,Visakhapatnam,7.5,2.0,1,11.0,4.0,0,0,1.0,3.0
141564,1,38.0,Visakhapatnam,5.5,2.0,0,10.0,4.0,0,1,4.0,5.0
141582,1,46.0,Visakhapatnam,7.5,0.0,1,10.0,2.0,1,1,2.0,1.0
141757,1,32.0,Visakhapatnam,4.5,1.0,1,4.0,4.0,0,0,1.0,4.0
141801,1,48.0,Visakhapatnam,4.5,2.0,0,5.0,3.0,0,1,3.0,3.0
141818,1,35.0,Visakhapatnam,8.5,2.0,0,3.0,2.0,1,1,3.0,3.0
141845,0,37.0,Visakhapatnam,4.5,0.0,1,4.0,3.0,1,1,2.0,4.0
141851,1,55.0,Visakhapatnam,7.5,0.0,0,1.0,3.0,0,1,3.0,4.0
141909,1,38.0,Visakhapatnam,4.5,0.0,0,0.0,2.0,0,1,1.0,4.0
141957,0,31.0,Visakhapatnam,4.5,1.0,1,2.0,2.0,1,1,3.0,3.0
142010,0,19.0,Visakhapatnam,7.5,1.0,0,7.0,2.0,0,0,4.0,3.0
142074,0,35.0,Visakhapatnam,4.5,0.0,0,10.0,4.0,0,1,2.0,4.0
142097,0,56.0,Visakhapatnam,4.5,0.0,0,7.0,4.0,0,1,3.0,3.0
142108,1,49.0,Visakhapatnam,5.5,1.0,1,9.0,5.0,0,1,4.0,1.0
142167,0,38.0,Visakhapatnam,5.5,1.0,0,8.0,5.0,0,1,3.0,2.0
142223,0,18.0,Visakhapatnam,8.5,0.0,1,10.0,5.0,1,1,1.0,5.0
142238,1,29.0,Visakhapatnam,8.5,1.0,0,4.0,2.0,0,1,1.0,3.0
142255,1,59.0,Visakhapatnam,8.5,0.0,0,3.0,5.0,0,1,1.0,3.0
